id	text	task	eventType
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/15fb7f404ffb7ce62027a347d44e015a_7-male.wav	The United Nations has stated that under resolutions of both the General Assembly and the Security Council, it regards Gaza to be part of the Occupied Palestinian Territories.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/43bc15281eaa6ef8590e5a4301e85560_10-female.wav	A report, compiled by a delegation from the state-funded National Council for Human Rights (NCHR), stated that most of the displaced families share the same grievances of palpable government negligence, unavailability of nearby schools for their sons and the lack of health services.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/43bc15281eaa6ef8590e5a4301e85560_10-male.wav	A report, compiled by a delegation from the state-funded National Council for Human Rights (NCHR), stated that most of the displaced families share the same grievances of palpable government negligence, unavailability of nearby schools for their sons and the lack of health services.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/13aae32a15deb93ae82ba55a68275676_1-female.wav	However, the presidency tweeted that the situation is under control and there is no coup.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/13aae32a15deb93ae82ba55a68275676_1-male.wav	However, the presidency tweeted that the situation is under control and there is no coup.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cd6bb8b80cb2c7d5ba423120f4764c00_11-female.wav	On 25 July, BBC correspondent Jon Donnison tweeted that Israeli police spokesman Mickey Rosenfeld stated that the kidnappings did not occur on the orders of, or with the knowledge of the Hamas leadership, and that the crime was the action of a lone cell.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cd6bb8b80cb2c7d5ba423120f4764c00_11-male.wav	On 25 July, BBC correspondent Jon Donnison tweeted that Israeli police spokesman Mickey Rosenfeld stated that the kidnappings did not occur on the orders of, or with the knowledge of the Hamas leadership, and that the crime was the action of a lone cell.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/43e46c43d36d7f9b97d25401824b207c_3-female.wav	The battle, launched to restore Croatian control of of territory, representing 18.4% of the territory it claimed, and Bosnian control of Western Bosnia, was the largest European land battle since the Second World War.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/43e46c43d36d7f9b97d25401824b207c_3-male.wav	The battle, launched to restore Croatian control of of territory, representing 18.4% of the territory it claimed, and Bosnian control of Western Bosnia, was the largest European land battle since the Second World War.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7e95866fb5831da6d428d6e638014043_3-female.wav	The New York Times, speaking of the three-week conflict in Gaza, wrote, Israel’s attack has razed buildings and upended families in much of crowded Gaza.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7e95866fb5831da6d428d6e638014043_3-male.wav	The New York Times, speaking of the three-week conflict in Gaza, wrote, Israel’s attack has razed buildings and upended families in much of crowded Gaza.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f17008e1c4b521486913633b045bbf72_13-female.wav	The Sydney Daily Telegraph Pictorial described the event as the most dramatic industrial clash that has ever shocked Australia.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f17008e1c4b521486913633b045bbf72_13-male.wav	The Sydney Daily Telegraph Pictorial described the event as the most dramatic industrial clash that has ever shocked Australia.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c28aa9af0caa61215c6fe329c63d0701_9-female.wav	It has been alleged that the British, Irish, and US intelligence agencies had information which could have prevented the bombing, most of which came from double agents inside the Real IRA, but this information was not given to the Royal Ulster Constabulary (RUC).	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c28aa9af0caa61215c6fe329c63d0701_9-male.wav	It has been alleged that the British, Irish, and US intelligence agencies had information which could have prevented the bombing, most of which came from double agents inside the Real IRA, but this information was not given to the Royal Ulster Constabulary (RUC).	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6e4434c5f338dc9b5300334a761be701_4-female.wav	Portugal entered the tournament as defending champions and successfully retained their title, beating the Netherlands in the final to claim their third European crown.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6e4434c5f338dc9b5300334a761be701_4-male.wav	Portugal entered the tournament as defending champions and successfully retained their title, beating the Netherlands in the final to claim their third European crown.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7719df5de9cf2ebf126755e7b4231885_4-female.wav	In August 2012 UN investigators released a report which stated that it was likely that Syrian troops and Shabiha militia were responsible for the massacre, concluding that: On the basis of available evidence, the commission has a reasonable basis to believe that the perpetrators of the deliberate killing of civilians, at both the Abdulrazzak and Al-Sayed family locations, were aligned to the Government.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7719df5de9cf2ebf126755e7b4231885_4-male.wav	In August 2012 UN investigators released a report which stated that it was likely that Syrian troops and Shabiha militia were responsible for the massacre, concluding that: On the basis of available evidence, the commission has a reasonable basis to believe that the perpetrators of the deliberate killing of civilians, at both the Abdulrazzak and Al-Sayed family locations, were aligned to the Government.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e1e5e4b45db8110f6433166a5fea4d03_21-female.wav	Nuclear clean-up is scheduled for completion in 2065.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e1e5e4b45db8110f6433166a5fea4d03_21-male.wav	Nuclear clean-up is scheduled for completion in 2065.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2aa24e67700782d0c47da338b5868665_9-female.wav	Wavell defined Operation Brevity's main objectives as the acquisition of territory from which to launch a further planned offensive toward Tobruk, and the depletion of German and Italian forces in the region.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2aa24e67700782d0c47da338b5868665_9-male.wav	Wavell defined Operation Brevity's main objectives as the acquisition of territory from which to launch a further planned offensive toward Tobruk, and the depletion of German and Italian forces in the region.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4cf0a9d0104e06691902c273be112797_4-female.wav	It is now widely seen as a defining moment in the history of the Atlantic World.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4cf0a9d0104e06691902c273be112797_4-male.wav	It is now widely seen as a defining moment in the history of the Atlantic World.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2085ac133f44f0acdbcd1f096e7fe5df_15-female.wav	Because of the loss of carrier air cover, Inoue recalled the Port Moresby invasion fleet, intending to try again later.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2085ac133f44f0acdbcd1f096e7fe5df_15-male.wav	Because of the loss of carrier air cover, Inoue recalled the Port Moresby invasion fleet, intending to try again later.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/259999224d1fc9f31e708ec6b33b1689_3-female.wav	The attack claimed the lives of roughly 83 people.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/259999224d1fc9f31e708ec6b33b1689_3-male.wav	The attack claimed the lives of roughly 83 people.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/02fbcf876e30ad89b7f1a60ed7525716_1-female.wav	Initially, organizers suggested shouting slogans on 20 February.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/02fbcf876e30ad89b7f1a60ed7525716_1-male.wav	Initially, organizers suggested shouting slogans on 20 February.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5d040bbc0e0da6f194591210d93e7320_12-female.wav	During the Libyan Civil War in 2011, former Minister of Justice Mustafa Abdul Jalil claimed that the Libyan leader had personally ordered the bombing, though this was later denied, while investigators have long believed that Megrahi did not act alone, and have been reported as questioning retired Stasi agents about a possible role in the attack.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5d040bbc0e0da6f194591210d93e7320_12-male.wav	During the Libyan Civil War in 2011, former Minister of Justice Mustafa Abdul Jalil claimed that the Libyan leader had personally ordered the bombing, though this was later denied, while investigators have long believed that Megrahi did not act alone, and have been reported as questioning retired Stasi agents about a possible role in the attack.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0a739b94453451280e8f96c0e3890aa2_2-female.wav	He was pronounced dead at 1:44 a.m. PDT on June 6, about 26 hours after he had been shot.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0a739b94453451280e8f96c0e3890aa2_2-male.wav	He was pronounced dead at 1:44 a.m. PDT on June 6, about 26 hours after he had been shot.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6895bb626f475da2c009c81ce9f451ad_1-female.wav	A minority of these settlements were established by soldiers.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6895bb626f475da2c009c81ce9f451ad_1-male.wav	A minority of these settlements were established by soldiers.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/47a0fe65b2fe03fc6da9d78e08dbb96a_3-female.wav	After losing the First World War, German official historians of the and other writers described the plan as a blueprint for victory.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/47a0fe65b2fe03fc6da9d78e08dbb96a_3-male.wav	After losing the First World War, German official historians of the and other writers described the plan as a blueprint for victory.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/980b46d744344f74fe703a3ae57de898_10-female.wav	While the NTSB's report stated the impact was a result of the relief first officer's flight control inputs, the report did not determine a specific reason for the relief first officer's alleged actions.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/980b46d744344f74fe703a3ae57de898_10-male.wav	While the NTSB's report stated the impact was a result of the relief first officer's flight control inputs, the report did not determine a specific reason for the relief first officer's alleged actions.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8273564376af88d2f3a143cf4007264e_4-female.wav	At his funeral, Governor Evelyn Baring called him a great man, a great African and a great citizen of Kenya, who met his death in the service of his own people and his Government.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8273564376af88d2f3a143cf4007264e_4-male.wav	At his funeral, Governor Evelyn Baring called him a great man, a great African and a great citizen of Kenya, who met his death in the service of his own people and his Government.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/90cdec217c9266dafc70e786207da39d_9-female.wav	Mexico acknowledged the loss of what became the State of Texas and accepted the Rio Grande as its northern border with the United States.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/90cdec217c9266dafc70e786207da39d_9-male.wav	Mexico acknowledged the loss of what became the State of Texas and accepted the Rio Grande as its northern border with the United States.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7bc913507ff2e1b8c2b09b0c66159e93_12-female.wav	Critics also assert that the term war is not appropriate in this context (much like the term War on Drugs) since there is no identifiable enemy and it is unlikely that international terrorism can be brought to an end by military means.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7bc913507ff2e1b8c2b09b0c66159e93_12-male.wav	Critics also assert that the term war is not appropriate in this context (much like the term War on Drugs) since there is no identifiable enemy and it is unlikely that international terrorism can be brought to an end by military means.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/022c0655cf066ff81e99dff5769f5712_5-female.wav	He also claimed three wickets in the tournament, at an economy of 13.63 runs per over, ranking him fifth of all bowlers for economy.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/022c0655cf066ff81e99dff5769f5712_5-male.wav	He also claimed three wickets in the tournament, at an economy of 13.63 runs per over, ranking him fifth of all bowlers for economy.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/11fb82ecacca361a045592ea2991b902_6-female.wav	Syrian officials and media claimed rebels had launched two rockets at the campus from al-Lairamoun area, adding that similar rockets fired from there also hit the Bani Zaid area the same day.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/11fb82ecacca361a045592ea2991b902_6-male.wav	Syrian officials and media claimed rebels had launched two rockets at the campus from al-Lairamoun area, adding that similar rockets fired from there also hit the Bani Zaid area the same day.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e70af6f76f82592a5d6df176416d0764_12-female.wav	However, the February 21 edition of The Miami Herald remarked, Even so, they could not be certain the precious oxygen was arriving to where the miners were trapped.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e70af6f76f82592a5d6df176416d0764_12-male.wav	However, the February 21 edition of The Miami Herald remarked, Even so, they could not be certain the precious oxygen was arriving to where the miners were trapped.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d56cda5a51395313d3137bfdc89c6848_1-female.wav	The government military claimed the total control of the Eastern province after capturing the Thoppigala (Baron's cap) on July 11, 2007 after nearly a year of fighting.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d56cda5a51395313d3137bfdc89c6848_1-male.wav	The government military claimed the total control of the Eastern province after capturing the Thoppigala (Baron's cap) on July 11, 2007 after nearly a year of fighting.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/49920b156e9d874f999dd02cd41a8c95_8-female.wav	The West Indies eventually defeated India by five wickets, claiming their first title.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/49920b156e9d874f999dd02cd41a8c95_8-male.wav	The West Indies eventually defeated India by five wickets, claiming their first title.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/67ef13149798917c9c20f2744f339b57_5-female.wav	It was directed and choreographed by Wade Robson, who explained the main theme of the show was Spears's coming of age and newfound independence.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/67ef13149798917c9c20f2744f339b57_5-male.wav	It was directed and choreographed by Wade Robson, who explained the main theme of the show was Spears's coming of age and newfound independence.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/47a0fe65b2fe03fc6da9d78e08dbb96a_5-female.wav	German historians claimed that Moltke had ruined the plan by meddling with it out of timidity.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/47a0fe65b2fe03fc6da9d78e08dbb96a_5-male.wav	German historians claimed that Moltke had ruined the plan by meddling with it out of timidity.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2df8dc27e6833b9a28bfc3c0db548750_14-female.wav	On 24 March 1918, Combles was recaptured by German troops, during the retreat of the 9th Division in Operation Michael, the German spring offensive.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2df8dc27e6833b9a28bfc3c0db548750_14-male.wav	On 24 March 1918, Combles was recaptured by German troops, during the retreat of the 9th Division in Operation Michael, the German spring offensive.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d44fb9137cc2418a9070c36f2d5676e5_2-female.wav	The resulting military expedition of primarily Frankish nobles, known as the Princes' Crusade, not only re-captured much of Anatolia but went on to conquer the Holy Land (the Levant), which had fallen to Islamic expansion as early as the 7th century, and culminated in July 1099 in the re-conquest of Jerusalem and the establishment of the Kingdom of Jerusalem.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d44fb9137cc2418a9070c36f2d5676e5_2-male.wav	The resulting military expedition of primarily Frankish nobles, known as the Princes' Crusade, not only re-captured much of Anatolia but went on to conquer the Holy Land (the Levant), which had fallen to Islamic expansion as early as the 7th century, and culminated in July 1099 in the re-conquest of Jerusalem and the establishment of the Kingdom of Jerusalem.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/eb3e86242cee7d0f1593666a88733025_3-female.wav	After capturing Chongju on 30 October the British and Australians had been ordered to pull back to Pakchon in an attempt to consolidate the western flank of the US Eighth Army.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/eb3e86242cee7d0f1593666a88733025_3-male.wav	After capturing Chongju on 30 October the British and Australians had been ordered to pull back to Pakchon in an attempt to consolidate the western flank of the US Eighth Army.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/89c652e35092093ff262c3aaab307c97_8-female.wav	Anchored in Manila Bay, Cooke pretended that his ships were French vessels and successfully lured successive boatloads of Spanish officials aboard, taking them prisoner in turn.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/89c652e35092093ff262c3aaab307c97_8-male.wav	Anchored in Manila Bay, Cooke pretended that his ships were French vessels and successfully lured successive boatloads of Spanish officials aboard, taking them prisoner in turn.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/539173c66c9308b127106d6a8f47b210_9-female.wav	The recall election was just the third gubernatorial recall election in U.S. history and the only one in which the incumbent was not defeated.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/539173c66c9308b127106d6a8f47b210_9-male.wav	The recall election was just the third gubernatorial recall election in U.S. history and the only one in which the incumbent was not defeated.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/07ffadda49cdb0280a8d22d9604e3600_3-female.wav	From there, they headed for the Netiv Meir Elementary School, where they took more than 115 people (including 105 children) hostage on 15 May 1974, in Ma'alot.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/07ffadda49cdb0280a8d22d9604e3600_3-male.wav	From there, they headed for the Netiv Meir Elementary School, where they took more than 115 people (including 105 children) hostage on 15 May 1974, in Ma'alot.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/94616a31337a2dfda02267c247e675c1_1-female.wav	A French army under the overall command of Maurice de Saxe, in a bold and innovative winter campaign besieged and captured the city of Brussels, which was then the capital of the Austrian Netherlands, from its Austrian garrison.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/94616a31337a2dfda02267c247e675c1_1-male.wav	A French army under the overall command of Maurice de Saxe, in a bold and innovative winter campaign besieged and captured the city of Brussels, which was then the capital of the Austrian Netherlands, from its Austrian garrison.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1c47c21dbe05fe431c8c3243ec2ab2ea_2-female.wav	The plan was to seize a luxury hotel in Tel Aviv and take tourists and foreign ambassadors hostage in order to exchange them for Palestinian prisoners held by Israel.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1c47c21dbe05fe431c8c3243ec2ab2ea_2-male.wav	The plan was to seize a luxury hotel in Tel Aviv and take tourists and foreign ambassadors hostage in order to exchange them for Palestinian prisoners held by Israel.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/dace48fee4b6bf0c62e96928d9b67ce9_13-female.wav	In December 2012, the Syrian Army captured the district of Deir Baalba, leaving only the Old City, Khalidiya district, and a few other areas under rebel control.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/dace48fee4b6bf0c62e96928d9b67ce9_13-male.wav	In December 2012, the Syrian Army captured the district of Deir Baalba, leaving only the Old City, Khalidiya district, and a few other areas under rebel control.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/fa85142edbbb41a837215758190e5fc1_2-female.wav	The force that captured Almeida was part of a major Franco-Spanish offensive to overrun Portugal.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/fa85142edbbb41a837215758190e5fc1_2-male.wav	The force that captured Almeida was part of a major Franco-Spanish offensive to overrun Portugal.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cd5c123bd8d1987b2317fbdd283b8c5b_2-female.wav	Ethiopia was defeated, annexed and subjected to military occupation.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cd5c123bd8d1987b2317fbdd283b8c5b_2-male.wav	Ethiopia was defeated, annexed and subjected to military occupation.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/412738c522fabdea1b43af54fff907f6_2-female.wav	In June 1940, the Wehrmacht had conquered most of Western Europe and Scandinavia.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/412738c522fabdea1b43af54fff907f6_2-male.wav	In June 1940, the Wehrmacht had conquered most of Western Europe and Scandinavia.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/50eeeaf89e3c802f4cb648debd77b3c3_1-female.wav	In May 1624, Dutch WIC forces under Jacob Willekens captured Salvador Bahia from the Portuguese.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/50eeeaf89e3c802f4cb648debd77b3c3_1-male.wav	In May 1624, Dutch WIC forces under Jacob Willekens captured Salvador Bahia from the Portuguese.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/dc2e40b1c69926424315415b15dea660_5-female.wav	Hussein did not resist capture.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/dc2e40b1c69926424315415b15dea660_5-male.wav	Hussein did not resist capture.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1b1c47f029dc31b61f12ad087f96d497_5-female.wav	The Russians defended Polotsk with trenches and artillery, but after the Hungarian contingent captured Zapolochie, the Russians surrendered.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1b1c47f029dc31b61f12ad087f96d497_5-male.wav	The Russians defended Polotsk with trenches and artillery, but after the Hungarian contingent captured Zapolochie, the Russians surrendered.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/eb724b2d3f906f8dd7aabc218adba5dd_13-female.wav	In the 13th century was part of the Mongol Empire, where-after Turkic people prevailed again.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/eb724b2d3f906f8dd7aabc218adba5dd_13-male.wav	In the 13th century was part of the Mongol Empire, where-after Turkic people prevailed again.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/43e46c43d36d7f9b97d25401824b207c_17-female.wav	The HV captured 4,000 prisoners of war.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/43e46c43d36d7f9b97d25401824b207c_17-male.wav	The HV captured 4,000 prisoners of war.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6b111f9dacc081428e0863aeb8043581_16-female.wav	On the night of 2 November 1811 a separate Russian cavalry detachment secretly crossed the Danube and assaulted the east-bank Turkish troops, slew 9,000 troops and captured the remaining ones with all the Turks' provisions.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6b111f9dacc081428e0863aeb8043581_16-male.wav	On the night of 2 November 1811 a separate Russian cavalry detachment secretly crossed the Danube and assaulted the east-bank Turkish troops, slew 9,000 troops and captured the remaining ones with all the Turks' provisions.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/96f862492874557ef5cb63f7a9173ee9_13-female.wav	Joe defeated Sonjay Dutt in his first match for the company during the show.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/96f862492874557ef5cb63f7a9173ee9_13-male.wav	Joe defeated Sonjay Dutt in his first match for the company during the show.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/eb724b2d3f906f8dd7aabc218adba5dd_14-female.wav	In the 18th century the area was conquered by the Chinese Qing dynasty.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/eb724b2d3f906f8dd7aabc218adba5dd_14-male.wav	In the 18th century the area was conquered by the Chinese Qing dynasty.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/aaa103f4ddefd4757ca95ea4d1f4f054_3-female.wav	The Burning of Washington marks the only time since the American Revolutionary War that a foreign power has captured and occupied the United States capital.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/aaa103f4ddefd4757ca95ea4d1f4f054_3-male.wav	The Burning of Washington marks the only time since the American Revolutionary War that a foreign power has captured and occupied the United States capital.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c0b9449c46a09bf08d47ec1275610fab_5-female.wav	On the next day, XXX Corps in the west pushed south to Tilly-sur-Seulles, which was occupied by the and the village was captured and re-captured several times.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c0b9449c46a09bf08d47ec1275610fab_5-male.wav	On the next day, XXX Corps in the west pushed south to Tilly-sur-Seulles, which was occupied by the and the village was captured and re-captured several times.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2519002b84d91347639871ed5d694ceb_0-female.wav	The Siege of Pensacola was two separate attempts in 1707 by English-supported Creek Indians to capture the town and fortress of Pensacola, one of two major settlements (the other was St. Augustine) in Spanish Florida.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2519002b84d91347639871ed5d694ceb_0-male.wav	The Siege of Pensacola was two separate attempts in 1707 by English-supported Creek Indians to capture the town and fortress of Pensacola, one of two major settlements (the other was St. Augustine) in Spanish Florida.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e42405cf3d322cfe329f0f3c706aff58_3-female.wav	The crash was captured on video and was shown repeatedly on news broadcasts throughout the world.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e42405cf3d322cfe329f0f3c706aff58_3-male.wav	The crash was captured on video and was shown repeatedly on news broadcasts throughout the world.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0a60389f600e6cb92777fc4f8752eead_11-female.wav	During the first year of the Revolution, members of the Third Estate (commoners) took control, the Bastille was attacked in July, the Declaration of the Rights of Man and of the Citizen was passed in August, and the Women's March on Versailles forced the royal court back to Paris in October.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0a60389f600e6cb92777fc4f8752eead_11-male.wav	During the first year of the Revolution, members of the Third Estate (commoners) took control, the Bastille was attacked in July, the Declaration of the Rights of Man and of the Citizen was passed in August, and the Women's March on Versailles forced the royal court back to Paris in October.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/294d6c03fd6d7dd1b8c8723428ad42e9_9-female.wav	Joe defeated Styles in the encounter, thus becoming number-one contender to the TNA X Division Championship and winning the 2005 Super X Cup trophy.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/294d6c03fd6d7dd1b8c8723428ad42e9_9-male.wav	Joe defeated Styles in the encounter, thus becoming number-one contender to the TNA X Division Championship and winning the 2005 Super X Cup trophy.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6f3695140ce352e75ee8d0ac6edee7c5_2-female.wav	In early June 2014, ISIL took control of a number of cities in northern Iraq, including Tikrit.	talk	Conquering
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6f3695140ce352e75ee8d0ac6edee7c5_2-male.wav	In early June 2014, ISIL took control of a number of cities in northern Iraq, including Tikrit.	talk	Conquering
