id	text	task	eventType
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ebcf2a5e1265faacbed96ebca383b06a_7-female.wav	In the Leeward Islands and U.S. Virgin Islands, Chris produced only light rainfall, that caused no damage or fatalities.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ebcf2a5e1265faacbed96ebca383b06a_7-male.wav	In the Leeward Islands and U.S. Virgin Islands, Chris produced only light rainfall, that caused no damage or fatalities.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ebcf2a5e1265faacbed96ebca383b06a_8-female.wav	Heavy rainfall occurred in Puerto Rico, which damaged 100 homes and caused three fatalities.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ebcf2a5e1265faacbed96ebca383b06a_8-male.wav	Heavy rainfall occurred in Puerto Rico, which damaged 100 homes and caused three fatalities.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ebcf2a5e1265faacbed96ebca383b06a_11-female.wav	A tornado in South Carolina destroyed at least 15 mobile homes, caused one fatality, and resulted in a brief shutdown of U.S. Route 301.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ebcf2a5e1265faacbed96ebca383b06a_11-male.wav	A tornado in South Carolina destroyed at least 15 mobile homes, caused one fatality, and resulted in a brief shutdown of U.S. Route 301.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d62d7e16e89cda03e348fbefde12a8ab_0-female.wav	Hurricane Michael of the 2000 Atlantic hurricane season caused moderate damage in Atlantic Canada.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d62d7e16e89cda03e348fbefde12a8ab_0-male.wav	Hurricane Michael of the 2000 Atlantic hurricane season caused moderate damage in Atlantic Canada.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d62d7e16e89cda03e348fbefde12a8ab_8-female.wav	High winds caused minor structure damage across Newfoundland, confined to vinyl siding peeled off, shattered windows, and unroofed houses.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d62d7e16e89cda03e348fbefde12a8ab_8-male.wav	High winds caused minor structure damage across Newfoundland, confined to vinyl siding peeled off, shattered windows, and unroofed houses.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ae345731935051160b0a2e3592fc178f_6-female.wav	While passing northeast of the Philippines, the typhoon caused light damage in the archipelago.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ae345731935051160b0a2e3592fc178f_6-male.wav	While passing northeast of the Philippines, the typhoon caused light damage in the archipelago.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ae345731935051160b0a2e3592fc178f_7-female.wav	The eye crossed over Okinawa, where Etau left 166,800 people without power and caused 10 injuries.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ae345731935051160b0a2e3592fc178f_7-male.wav	The eye crossed over Okinawa, where Etau left 166,800 people without power and caused 10 injuries.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ae345731935051160b0a2e3592fc178f_10-female.wav	The combination of winds and rainfall caused landslides, particularly on Hokkaido.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ae345731935051160b0a2e3592fc178f_10-male.wav	The combination of winds and rainfall caused landslides, particularly on Hokkaido.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f74267c27b40382d8851c8f6c75e7b01_6-female.wav	Hot temperatures, including three consecutive heat waves of over 40 °C (105 °F), and severe drought rendered the 2007 summer unprecedented in modern Greek history.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f74267c27b40382d8851c8f6c75e7b01_6-male.wav	Hot temperatures, including three consecutive heat waves of over 40 °C (105 °F), and severe drought rendered the 2007 summer unprecedented in modern Greek history.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e68d631cac0e99db5b1bff92f0b9312b_6-female.wav	More than 13,800 people were left homeless.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e68d631cac0e99db5b1bff92f0b9312b_6-male.wav	More than 13,800 people were left homeless.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/fb1345c0d7bc7fd70a0eebace1ec6b2c_2-female.wav	The success of the 2007 festival, headlined by Manowar and attended by 25,000 people, led to an expanded festival in 2008, held over four days from 9 to 12 July.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/fb1345c0d7bc7fd70a0eebace1ec6b2c_2-male.wav	The success of the 2007 festival, headlined by Manowar and attended by 25,000 people, led to an expanded festival in 2008, held over four days from 9 to 12 July.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/fb1345c0d7bc7fd70a0eebace1ec6b2c_5-female.wav	However, organisational and contractual difficulties led to the cancellation of Whitesnake and Def Leppard.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/fb1345c0d7bc7fd70a0eebace1ec6b2c_5-male.wav	However, organisational and contractual difficulties led to the cancellation of Whitesnake and Def Leppard.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/32610301d7e3a5fc25bcfe85a75367bb_6-female.wav	The women decide themselves which charity they will support and many local causes gain vital funds from the event.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/32610301d7e3a5fc25bcfe85a75367bb_6-male.wav	The women decide themselves which charity they will support and many local causes gain vital funds from the event.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4151b3188a61171963c5397ab5f2dc7a_6-female.wav	The cyclone caused 50 deaths and about $4.2 billion in damage (2007 USD) in Oman, where the cyclone was considered the nation's worst natural disaster.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4151b3188a61171963c5397ab5f2dc7a_6-male.wav	The cyclone caused 50 deaths and about $4.2 billion in damage (2007 USD) in Oman, where the cyclone was considered the nation's worst natural disaster.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4151b3188a61171963c5397ab5f2dc7a_7-female.wav	Gonu dropped heavy rainfall near the eastern coastline, reaching up to 610 mm (24 inches), which caused flooding and heavy damage.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4151b3188a61171963c5397ab5f2dc7a_7-male.wav	Gonu dropped heavy rainfall near the eastern coastline, reaching up to 610 mm (24 inches), which caused flooding and heavy damage.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4151b3188a61171963c5397ab5f2dc7a_8-female.wav	In Iran, the cyclone caused 28 deaths and $ in damage (2007 USD).	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4151b3188a61171963c5397ab5f2dc7a_8-male.wav	In Iran, the cyclone caused 28 deaths and $ in damage (2007 USD).	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/43fb6f851db05298942c66690a20cf4e_3-female.wav	Lasting for seven days as a tropical cyclone, Hilda caused US$126 million in damage and 38 deaths.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/43fb6f851db05298942c66690a20cf4e_3-male.wav	Lasting for seven days as a tropical cyclone, Hilda caused US$126 million in damage and 38 deaths.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/43fb6f851db05298942c66690a20cf4e_11-female.wav	Hilda led to significant damage to oil platforms in the Gulf of Mexico, as well as $126 million (1964 USD) in damage, and 38 deaths.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/43fb6f851db05298942c66690a20cf4e_11-male.wav	Hilda led to significant damage to oil platforms in the Gulf of Mexico, as well as $126 million (1964 USD) in damage, and 38 deaths.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/841397767d4ce6853ac8b59a23b3b866_6-female.wav	The blast was caused by a natural gas leak.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/841397767d4ce6853ac8b59a23b3b866_6-male.wav	The blast was caused by a natural gas leak.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/998a23de4ee153e4cbd4162041ba753f_2-female.wav	The coup prompted General Elas Wessin y Wessin to organize elements of the military loyal to President Reid (loyalists), initiating an armed campaign against the so-called constitutionalist rebels.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/998a23de4ee153e4cbd4162041ba753f_2-male.wav	The coup prompted General Elas Wessin y Wessin to organize elements of the military loyal to President Reid (loyalists), initiating an armed campaign against the so-called constitutionalist rebels.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/258f838752496b72ee03db356f14c90d_7-female.wav	The several attempts by the 3rd Ukrainian Front's armies to conduct attacks from their Dnestr bridgeheads & seize new bridgeheads also led to nothing.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/258f838752496b72ee03db356f14c90d_7-male.wav	The several attempts by the 3rd Ukrainian Front's armies to conduct attacks from their Dnestr bridgeheads & seize new bridgeheads also led to nothing.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/05d32dd2d35fc20c58f00b26592f4874_5-female.wav	It resulted in the creation of a new colonyNova Scotiaand introduced significant questions concerning the fate of both the Acadians and the Mi'kmaq who continued to occupy Acadia.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/05d32dd2d35fc20c58f00b26592f4874_5-male.wav	It resulted in the creation of a new colonyNova Scotiaand introduced significant questions concerning the fate of both the Acadians and the Mi'kmaq who continued to occupy Acadia.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/fdb6249ecc23c9db3b77c01300d0ef21_4-female.wav	Dwindling crowds in the early 1980s led to the festival's cessation.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/fdb6249ecc23c9db3b77c01300d0ef21_4-male.wav	Dwindling crowds in the early 1980s led to the festival's cessation.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/45dcb43d942a138840d7748e72027f05_9-female.wav	Waltman won the encounter, causing Raven to be fired from TNA in the storyline.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/45dcb43d942a138840d7748e72027f05_9-male.wav	Waltman won the encounter, causing Raven to be fired from TNA in the storyline.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a748bfe76602425199c07943212c3072_1-female.wav	Its name was taken from the city of Aleppo, in northern Syria, where the most casualties were sustained.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a748bfe76602425199c07943212c3072_1-male.wav	Its name was taken from the city of Aleppo, in northern Syria, where the most casualties were sustained.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/551cf5a9d943ed2768a01276ebb138a4_4-female.wav	A variety of hypotheses have been put forward for both the cause of ignition and the initial fuel for the ensuing fire.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/551cf5a9d943ed2768a01276ebb138a4_4-male.wav	A variety of hypotheses have been put forward for both the cause of ignition and the initial fuel for the ensuing fire.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b75e6df44b111e2c305102a015746f73_14-female.wav	Several fights broke out, resulting in suspensions of coaches Viktor Tikhonov and David Peterson, as well as players Irek Gimayev, Vyacheslav Fetisov and Tim Thomas.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b75e6df44b111e2c305102a015746f73_14-male.wav	Several fights broke out, resulting in suspensions of coaches Viktor Tikhonov and David Peterson, as well as players Irek Gimayev, Vyacheslav Fetisov and Tim Thomas.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/23ef814f833941bdd60b5a442289ea5b_4-female.wav	With Bulgaria also having previously engaged in territorial disputes with Romania, this war provoked Romanian intervention against Bulgaria.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/23ef814f833941bdd60b5a442289ea5b_4-male.wav	With Bulgaria also having previously engaged in territorial disputes with Romania, this war provoked Romanian intervention against Bulgaria.	talk	Causation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/97e1c2cd3cf75eb56c29e2a47d29d2eb_9-female.wav	In the report Judge Peter Smithwick stated that ‘on balance of probability’, somebody inside the Dundalk Garda station had passed on information to the IRA regarding the presence of Breen and Buchanan.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/97e1c2cd3cf75eb56c29e2a47d29d2eb_9-male.wav	In the report Judge Peter Smithwick stated that ‘on balance of probability’, somebody inside the Dundalk Garda station had passed on information to the IRA regarding the presence of Breen and Buchanan.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/41d5155d422564c3ce8c766adaabd93d_6-female.wav	The amount of aid and finances distributed was described by the Beijing Morning Post as pathetically small.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/41d5155d422564c3ce8c766adaabd93d_6-male.wav	The amount of aid and finances distributed was described by the Beijing Morning Post as pathetically small.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/86c11b106296aea009cecf36614dfc73_18-female.wav	Meg Lanning, captain of the Australian team said that the victory was the most satisfying win I've been involved in adding that there will be some big celebrations.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/86c11b106296aea009cecf36614dfc73_18-male.wav	Meg Lanning, captain of the Australian team said that the victory was the most satisfying win I've been involved in adding that there will be some big celebrations.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8c92a638119ab02edd028903634691cc_10-female.wav	On July 22, President Barack Obama said about the incident, I don't know, not having been there and not seeing all the facts, what role race played in that.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8c92a638119ab02edd028903634691cc_10-male.wav	On July 22, President Barack Obama said about the incident, I don't know, not having been there and not seeing all the facts, what role race played in that.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8c92a638119ab02edd028903634691cc_13-female.wav	In the aftermath, Obama stated that he regretted his comments and hoped that the situation could become a teachable moment.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8c92a638119ab02edd028903634691cc_13-male.wav	In the aftermath, Obama stated that he regretted his comments and hoped that the situation could become a teachable moment.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/384f1e5ac0eb675eb433c993efcd8837_3-female.wav	Advocates described EDSA II as popular but critics view the uprising as a conspiracy among political and business elites, military top brass and Catholic Cardinal Jaime Sin.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/384f1e5ac0eb675eb433c993efcd8837_3-male.wav	Advocates described EDSA II as popular but critics view the uprising as a conspiracy among political and business elites, military top brass and Catholic Cardinal Jaime Sin.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/384f1e5ac0eb675eb433c993efcd8837_16-female.wav	Cardinal Sin stated in a statement In the light of the scandals that besmirched the image of presidency, in the last two years, we stand by our conviction that he has lost the moral authority to govern.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/384f1e5ac0eb675eb433c993efcd8837_16-male.wav	Cardinal Sin stated in a statement In the light of the scandals that besmirched the image of presidency, in the last two years, we stand by our conviction that he has lost the moral authority to govern.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cf908c11acb2ad2a0d3f76d5a769582c_7-female.wav	NFL fans and sports writers widely consider this game one of the most well-played and thrilling Super Bowls; Sports Illustrated writer Peter King hailed it as the Greatest Super Bowl of all time.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cf908c11acb2ad2a0d3f76d5a769582c_7-male.wav	NFL fans and sports writers widely consider this game one of the most well-played and thrilling Super Bowls; Sports Illustrated writer Peter King hailed it as the Greatest Super Bowl of all time.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/151d002c772efbe8679afca1d68770c8_8-female.wav	This was claimed as retaliation for the Reavey and O'Dowd shootings.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/151d002c772efbe8679afca1d68770c8_8-male.wav	This was claimed as retaliation for the Reavey and O'Dowd shootings.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8c8132496046eec8c34970a98feaf8ff_3-female.wav	Kiram III stated that their objective was to assert the unresolved territorial claim of the Philippines to eastern Sabah (the former North Borneo).	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8c8132496046eec8c34970a98feaf8ff_3-male.wav	Kiram III stated that their objective was to assert the unresolved territorial claim of the Philippines to eastern Sabah (the former North Borneo).	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/14db824727a97831dfcf062ed212d167_4-female.wav	This claim was contested by Donald, Lord of the Isles, who had married Euphemia's aunt Mariota.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/14db824727a97831dfcf062ed212d167_4-male.wav	This claim was contested by Donald, Lord of the Isles, who had married Euphemia's aunt Mariota.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/440c01bd34f73269ecc86dfc53748bc9_3-female.wav	Territory regarded by the Jewish people as their ancestral homeland is at the same time regarded by the Pan-Arab movement as historically and currently belonging to the Arab Palestinians, and in the Pan-Islamic context, as Muslim lands.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/440c01bd34f73269ecc86dfc53748bc9_3-male.wav	Territory regarded by the Jewish people as their ancestral homeland is at the same time regarded by the Pan-Arab movement as historically and currently belonging to the Arab Palestinians, and in the Pan-Islamic context, as Muslim lands.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/221f1a54c12b8c003decf65809d8c690_8-female.wav	This meant asserting control over Uruguay, Paraguay, and Bolivia.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/221f1a54c12b8c003decf65809d8c690_8-male.wav	This meant asserting control over Uruguay, Paraguay, and Bolivia.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a5e3b96cef25c7e59fb24fece87d207d_7-female.wav	Australia defeated New Zealand in the final, claiming their 3rd World Cup title in succession.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a5e3b96cef25c7e59fb24fece87d207d_7-male.wav	Australia defeated New Zealand in the final, claiming their 3rd World Cup title in succession.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/038feeaef96825c8a5a79186b7ae35cc_2-female.wav	No group ever claimed responsibility for the attacks and nobody was ever charged in connection with the bombings.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/038feeaef96825c8a5a79186b7ae35cc_2-male.wav	No group ever claimed responsibility for the attacks and nobody was ever charged in connection with the bombings.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0f2e6524694c5ddb28bbc8269e8642f8_5-female.wav	The report states that when Lieutenant Commander Davis pulled back into a 6.8-g pull, he lost control of the aircraft due to G-force-induced Loss Of Consciousness (G-LOC).	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0f2e6524694c5ddb28bbc8269e8642f8_5-male.wav	The report states that when Lieutenant Commander Davis pulled back into a 6.8-g pull, he lost control of the aircraft due to G-force-induced Loss Of Consciousness (G-LOC).	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/06e63362880ffca2728f884c1eb954a4_0-female.wav	The 1975 Australian constitutional crisis, also known simply as the Dismissal, has been described as the greatest political and constitutional crisis in Australian history.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/06e63362880ffca2728f884c1eb954a4_0-male.wav	The 1975 Australian constitutional crisis, also known simply as the Dismissal, has been described as the greatest political and constitutional crisis in Australian history.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/06e63362880ffca2728f884c1eb954a4_6-female.wav	The Opposition stated that they would continue their stance unless Whitlam called an election for the House of Representatives, and urged Kerr to dismiss Whitlam unless he agreed to their demand.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/06e63362880ffca2728f884c1eb954a4_6-male.wav	The Opposition stated that they would continue their stance unless Whitlam called an election for the House of Representatives, and urged Kerr to dismiss Whitlam unless he agreed to their demand.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d45285493cc5012ce70869a434056426_10-female.wav	The American National Weather Service stated that an unexpected rise in wind shear kept the system from intensifying much further before reaching Guam.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d45285493cc5012ce70869a434056426_10-male.wav	The American National Weather Service stated that an unexpected rise in wind shear kept the system from intensifying much further before reaching Guam.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d45285493cc5012ce70869a434056426_22-female.wav	They claimed that they are much better prepared now, than they were for earlier typhoons.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d45285493cc5012ce70869a434056426_22-male.wav	They claimed that they are much better prepared now, than they were for earlier typhoons.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f5b8871cd70b4273eef36f6409646d6a_2-female.wav	It is alleged that the ARBiH attacked, among other objectives, in order to find food, but also to acquire weapons, ammunition and military equipment.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f5b8871cd70b4273eef36f6409646d6a_2-male.wav	It is alleged that the ARBiH attacked, among other objectives, in order to find food, but also to acquire weapons, ammunition and military equipment.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c33b530641c514f3301f3525dbac0946_3-female.wav	India claimed that the attacks were carried out by two Pakistan-based terror groups fighting Indian administered Kashmir, the Lashkar-e-Taiba and Jaish-e-Mohammad, both of whom India has said are backed by Pakistan's ISIa charge that Pakistan denied.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c33b530641c514f3301f3525dbac0946_3-male.wav	India claimed that the attacks were carried out by two Pakistan-based terror groups fighting Indian administered Kashmir, the Lashkar-e-Taiba and Jaish-e-Mohammad, both of whom India has said are backed by Pakistan's ISIa charge that Pakistan denied.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/48cb432074c0e70547b8e5cef136e93f_5-female.wav	Several government officials denied that the fatalities were as extensive as reported, with some even claiming that the massacre had never taken place or that the Nigerian military had repelled the militants from the region, a claim that was refuted by local officials, survivors, and the international media.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/48cb432074c0e70547b8e5cef136e93f_5-male.wav	Several government officials denied that the fatalities were as extensive as reported, with some even claiming that the massacre had never taken place or that the Nigerian military had repelled the militants from the region, a claim that was refuted by local officials, survivors, and the international media.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/48cb432074c0e70547b8e5cef136e93f_7-female.wav	The attacks are said to have resulted in Boko Haram extending its control to over 70% of Borno State, while its leader, Abubakar Shekau, claimed responsibility for the massacre in a video statement, saying that they were not much and that the group's insurgency would not stop.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/48cb432074c0e70547b8e5cef136e93f_7-male.wav	The attacks are said to have resulted in Boko Haram extending its control to over 70% of Borno State, while its leader, Abubakar Shekau, claimed responsibility for the massacre in a video statement, saying that they were not much and that the group's insurgency would not stop.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3218a3d46a01cbd13193e6e90ec947f5_5-female.wav	NATO reaffirmed their commitment to remain in Afghanistan to provide training and advice to Afghan forces and police.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3218a3d46a01cbd13193e6e90ec947f5_5-male.wav	NATO reaffirmed their commitment to remain in Afghanistan to provide training and advice to Afghan forces and police.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9865e0f3e7fded7750c3fcd5b7b15cd5_1-female.wav	The military established a junta called the National Council for Peace and Order (NCPO) to govern the nation.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9865e0f3e7fded7750c3fcd5b7b15cd5_1-male.wav	The military established a junta called the National Council for Peace and Order (NCPO) to govern the nation.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b7d3a3127237a68b2e5c8842c55e74f6_3-female.wav	It claims to be the world's calendar-oldest air show.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b7d3a3127237a68b2e5c8842c55e74f6_3-male.wav	It claims to be the world's calendar-oldest air show.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ade7d0be04654e241ee1efc4dd91a957_6-female.wav	Thanks to this battle, Legnano is the only city, besides Rome, to be mentioned in the Italian national anthem.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ade7d0be04654e241ee1efc4dd91a957_6-male.wav	Thanks to this battle, Legnano is the only city, besides Rome, to be mentioned in the Italian national anthem.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ae93cf72f5c0c9ddaef31518b237e2d3_15-female.wav	His actions were followed by insincere claims of still being a técnico.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ae93cf72f5c0c9ddaef31518b237e2d3_15-male.wav	His actions were followed by insincere claims of still being a técnico.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/736efa1a47dfd9c14139e01ce8e0aeda_2-female.wav	The expedition was planned by the administration of Robert Harley, chief minister of the crown, and was based on plans originally proposed in 1708.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/736efa1a47dfd9c14139e01ce8e0aeda_2-male.wav	The expedition was planned by the administration of Robert Harley, chief minister of the crown, and was based on plans originally proposed in 1708.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/153f452f9210fd900b407f4da4ad77f3_18-female.wav	In 2004 General Pallop Pinmanee claimed that there were only 500 hardcore jihadists.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/153f452f9210fd900b407f4da4ad77f3_18-male.wav	In 2004 General Pallop Pinmanee claimed that there were only 500 hardcore jihadists.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/75a296ed5a477ba0e719c9aba404f61f_0-female.wav	Occupy Berlin was a collaboration in Berlin, Germany that has included peaceful protests and demonstrations against unregulated financial markets and other alleged social injustices.	talk	Statement
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/75a296ed5a477ba0e719c9aba404f61f_0-male.wav	Occupy Berlin was a collaboration in Berlin, Germany that has included peaceful protests and demonstrations against unregulated financial markets and other alleged social injustices.	talk	Statement
