id	text	task	eventType
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9e239a4aed27da98f16a52c2748f289f_1-female.wav	It was the largest Russian victory during the Second Chechen War.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9e239a4aed27da98f16a52c2748f289f_1-male.wav	It was the largest Russian victory during the Second Chechen War.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f56e47204fd245b728b673d4c113a493_11-female.wav	Lasting approximately six hours, the German ground campaign against Denmark was one of the shortest military operations of the Second World War.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f56e47204fd245b728b673d4c113a493_11-male.wav	Lasting approximately six hours, the German ground campaign against Denmark was one of the shortest military operations of the Second World War.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6046ed9c0ccda95abdc61eef7dc77318_3-female.wav	German historians do not accept this subdivision and regard the battle as a single campaign lasting from July 1940 to June 1941, including the Blitz.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6046ed9c0ccda95abdc61eef7dc77318_3-male.wav	German historians do not accept this subdivision and regard the battle as a single campaign lasting from July 1940 to June 1941, including the Blitz.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9d4cbafa54236b4e6ec7cbff7e7246e9_0-female.wav	Operation Arbead II was an operation of the Iraq War.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9d4cbafa54236b4e6ec7cbff7e7246e9_0-male.wav	Operation Arbead II was an operation of the Iraq War.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e8cdaba19762fd082a0d3c633b80c2ee_0-female.wav	Operation Gisela () was the codename for a German military operation of the Second World War.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e8cdaba19762fd082a0d3c633b80c2ee_0-male.wav	Operation Gisela () was the codename for a German military operation of the Second World War.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/623cccaf4a4859aa0e47427c14dc8621_0-female.wav	The Bruce campaign was a three-year military campaign in Ireland by Edward Bruce, brother of the Scottish king Robert the Bruce.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/623cccaf4a4859aa0e47427c14dc8621_0-male.wav	The Bruce campaign was a three-year military campaign in Ireland by Edward Bruce, brother of the Scottish king Robert the Bruce.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5f66a01a15dcdb19bb75fe5d10e35ed4_4-female.wav	Weapons, ammunition and bomb-making material were seized by security officials during the operation.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5f66a01a15dcdb19bb75fe5d10e35ed4_4-male.wav	Weapons, ammunition and bomb-making material were seized by security officials during the operation.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/125e2e2af9b7eeef4e2ce6263b9eb9ef_14-female.wav	McClellan's persistent but erroneous belief that he was outnumbered contributed to his cautiousness throughout the campaign.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/125e2e2af9b7eeef4e2ce6263b9eb9ef_14-male.wav	McClellan's persistent but erroneous belief that he was outnumbered contributed to his cautiousness throughout the campaign.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/125e2e2af9b7eeef4e2ce6263b9eb9ef_15-female.wav	McClellan had halted Lee's invasion of Maryland, but Lee was able to withdraw his army back to Virginia without interference from the cautious McClellan.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/125e2e2af9b7eeef4e2ce6263b9eb9ef_15-male.wav	McClellan had halted Lee's invasion of Maryland, but Lee was able to withdraw his army back to Virginia without interference from the cautious McClellan.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2cbb655873a7ed17ae2db6b373479371_9-female.wav	On 19 July the advance of a large German, Austrian and Ottoman force across the northern Sinai was reported.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2cbb655873a7ed17ae2db6b373479371_9-male.wav	On 19 July the advance of a large German, Austrian and Ottoman force across the northern Sinai was reported.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d0f47c73ae4f72856216328b1f69ade9_1-female.wav	The first Allied mission using large numbers of the aircraft, the operation was carried out from Tunisia by glider infantry of the British 1st Airlanding Brigade, commanded by Brigadier Philip Hicks, with a force of 136 Waco Hadrians and eight Airspeed Horsas.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d0f47c73ae4f72856216328b1f69ade9_1-male.wav	The first Allied mission using large numbers of the aircraft, the operation was carried out from Tunisia by glider infantry of the British 1st Airlanding Brigade, commanded by Brigadier Philip Hicks, with a force of 136 Waco Hadrians and eight Airspeed Horsas.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0c41b21b702556de2319e4af7dd5eba9_18-female.wav	Labour was transferred south in February 1917 to work on the from La Fre to Rethel and on the forward positions on the Aisne front, which the Germans knew were due to be attacked by the French.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0c41b21b702556de2319e4af7dd5eba9_18-male.wav	Labour was transferred south in February 1917 to work on the from La Fre to Rethel and on the forward positions on the Aisne front, which the Germans knew were due to be attacked by the French.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d74457a6fc055e5c76da2cd3530d6f64_2-female.wav	French armored platoons, airborne units and troops delivered by landing craft to the coast of central Annam, modern-day Vietnam, attempted to sweep forces of the communist Viet Minh from the critical Route One.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d74457a6fc055e5c76da2cd3530d6f64_2-male.wav	French armored platoons, airborne units and troops delivered by landing craft to the coast of central Annam, modern-day Vietnam, attempted to sweep forces of the communist Viet Minh from the critical Route One.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1e783d3015106a4b291b917f542b8164_19-female.wav	With his fleet and forces intact, Haakon planned to continue to campaign after spending the winter in Orkney, but he was unexpectedly taken ill and died there.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1e783d3015106a4b291b917f542b8164_19-male.wav	With his fleet and forces intact, Haakon planned to continue to campaign after spending the winter in Orkney, but he was unexpectedly taken ill and died there.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/28231abf1c317dcc597219a5d9a49055_1-female.wav	In Croatia, the war is primarily referred to as the Homeland War (') and also as the Greater-Serbian Aggression (').	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/28231abf1c317dcc597219a5d9a49055_1-male.wav	In Croatia, the war is primarily referred to as the Homeland War (') and also as the Greater-Serbian Aggression (').	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/850d334117622837c5f38e117028c6fc_8-female.wav	Towards evening, the Covenanters and Parliamentarians themselves launched a surprise attack.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/850d334117622837c5f38e117028c6fc_8-male.wav	Towards evening, the Covenanters and Parliamentarians themselves launched a surprise attack.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6f4767c3d454bf1a40bab3be810f1f34_0-female.wav	The Anglo-Egyptian Darfur Expedition of 1916 was a military operation by British Empire and the Sultanate of Egypt, launched as a preemptive invasion of the Sultanate of Darfur.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6f4767c3d454bf1a40bab3be810f1f34_0-male.wav	The Anglo-Egyptian Darfur Expedition of 1916 was a military operation by British Empire and the Sultanate of Egypt, launched as a preemptive invasion of the Sultanate of Darfur.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6c95b04b1599775559dc87278abaa2af_1-female.wav	Events leading up the near war.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6c95b04b1599775559dc87278abaa2af_1-male.wav	Events leading up the near war.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0881799f8e422b1ddc1097f4768602dd_0-female.wav	The Battle of Lützen (16 November 1632) was one of the most important battles of the Thirty Years' War.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0881799f8e422b1ddc1097f4768602dd_0-male.wav	The Battle of Lützen (16 November 1632) was one of the most important battles of the Thirty Years' War.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/eb336b1b32f87a6087e2144eedbd027a_12-female.wav	This operation was completely ineffectual.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/eb336b1b32f87a6087e2144eedbd027a_12-male.wav	This operation was completely ineffectual.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5377a8a05f4025d8abc8164b378cbf15_0-female.wav	The Battle of Majuba Hill (near Volksrust, South Africa) on 27 February 1881 was the final and decisive battle of the First Boer War.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5377a8a05f4025d8abc8164b378cbf15_0-male.wav	The Battle of Majuba Hill (near Volksrust, South Africa) on 27 February 1881 was the final and decisive battle of the First Boer War.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/052142ed6047111c9414b62c39f744ff_0-female.wav	The UmanBotoşani Offensive or Uman-Botoshany Offensive () was a part of the DnieperCarpathian Offensive, carried out by the Red Army in western Ukrainian SSR against the German 8th Army of Army Group South.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/052142ed6047111c9414b62c39f744ff_0-male.wav	The UmanBotoşani Offensive or Uman-Botoshany Offensive () was a part of the DnieperCarpathian Offensive, carried out by the Red Army in western Ukrainian SSR against the German 8th Army of Army Group South.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/00499faf51332cbb771f2c33b3cee789_1-female.wav	The war was the result of a dispute between the Republic and the Dukagjini family over the possession of the Dagnum fortress.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/00499faf51332cbb771f2c33b3cee789_1-male.wav	The war was the result of a dispute between the Republic and the Dukagjini family over the possession of the Dagnum fortress.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/01f699ab18e44205143060e2faf23497_7-female.wav	Surprised by the rapidity of the South Vietnamese collapse, North Vietnam transferred the bulk of its northern forces more than to the south in order to capture the South Vietnamese capital of Saigon in time to celebrate their late President Ho Chi Minh's birthday and end the war.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/01f699ab18e44205143060e2faf23497_7-male.wav	Surprised by the rapidity of the South Vietnamese collapse, North Vietnam transferred the bulk of its northern forces more than to the south in order to capture the South Vietnamese capital of Saigon in time to celebrate their late President Ho Chi Minh's birthday and end the war.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d991b8fbf774b102e79b29799c95d2a0_5-female.wav	After mid-November, local operations were carried out by both sides and preparations were made to take the offensive in the spring of 1915.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d991b8fbf774b102e79b29799c95d2a0_5-male.wav	After mid-November, local operations were carried out by both sides and preparations were made to take the offensive in the spring of 1915.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/84862e42172c003c32ed2559acad3630_0-female.wav	The Second Desmond Rebellion (15791583) was the more widespread and bloody of the two Desmond Rebellions in Ireland launched by the FitzGerald dynasty of Desmond in Munster against English rule.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/84862e42172c003c32ed2559acad3630_0-male.wav	The Second Desmond Rebellion (15791583) was the more widespread and bloody of the two Desmond Rebellions in Ireland launched by the FitzGerald dynasty of Desmond in Munster against English rule.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/236f5a23438d007c15274d1ebfd201f6_3-female.wav	Encouraged by rural sheikh Qasim al-Ahmad, the urban notables of Nablus, Hebron and the Jerusalem-Jaffa area did not carry out Ibrahim Pasha's orders to conscript, disarm and tax the local peasantry.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/236f5a23438d007c15274d1ebfd201f6_3-male.wav	Encouraged by rural sheikh Qasim al-Ahmad, the urban notables of Nablus, Hebron and the Jerusalem-Jaffa area did not carry out Ibrahim Pasha's orders to conscript, disarm and tax the local peasantry.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9e3a1ccf94a6024b74bb6aaa6849f3d7_6-female.wav	The investigation carried out by the Transportation Safety Board of Canada (TSB) concluded that flammable material used in the aircraft's structure allowed a fire to spread beyond the control of the crew, resulting in the crash of the aircraft.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9e3a1ccf94a6024b74bb6aaa6849f3d7_6-male.wav	The investigation carried out by the Transportation Safety Board of Canada (TSB) concluded that flammable material used in the aircraft's structure allowed a fire to spread beyond the control of the crew, resulting in the crash of the aircraft.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d4892095d9e9de67f0b28e5d78c7bcd5_19-female.wav	All these forces sought refuge in the Birač region.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d4892095d9e9de67f0b28e5d78c7bcd5_19-male.wav	All these forces sought refuge in the Birač region.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a9956c071110dfeafbce52f4246fbc3a_1-female.wav	Before the war, Fort Mackinac had been an important American trading post in the straits between Lake Michigan and Lake Huron.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a9956c071110dfeafbce52f4246fbc3a_1-male.wav	Before the war, Fort Mackinac had been an important American trading post in the straits between Lake Michigan and Lake Huron.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6071f2c02c5017b8d1c5c44333a010e5_0-female.wav	Operation Crimp (814 January 1966), also known as the Battle of the Ho Bo Woods, was a joint US-Australian military operation during the Vietnam War, which took place north of Cu Chi in Binh Duong Province, South Vietnam.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6071f2c02c5017b8d1c5c44333a010e5_0-male.wav	Operation Crimp (814 January 1966), also known as the Battle of the Ho Bo Woods, was a joint US-Australian military operation during the Vietnam War, which took place north of Cu Chi in Binh Duong Province, South Vietnam.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3a70d592c2d0b9211d1e7f5e2c385d33_6-female.wav	General Jourdan, while trying to rally his men, was nearly trampled to death.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3a70d592c2d0b9211d1e7f5e2c385d33_6-male.wav	General Jourdan, while trying to rally his men, was nearly trampled to death.	move	Military_operation
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7a04b9b99cfff90e99ac3dcbfd256b05_1-female.wav	Held annually, the event is a side-by-side rowing race between crews from the Universities of Oxford and Cambridge along the River Thames.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7a04b9b99cfff90e99ac3dcbfd256b05_1-male.wav	Held annually, the event is a side-by-side rowing race between crews from the Universities of Oxford and Cambridge along the River Thames.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7b103d16894e4542a1c884e72be7f87d_1-female.wav	The festival is held every year in April and lasts between 4 and 5 days.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7b103d16894e4542a1c884e72be7f87d_1-male.wav	The festival is held every year in April and lasts between 4 and 5 days.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/13aacba368d7d20c60dc6884184abf7d_9-female.wav	Of those seized by the British Army at Bonnymuir, John Baird and Andrew Hardie were similarly executed at Stirling after making short defiant speeches.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/13aacba368d7d20c60dc6884184abf7d_9-male.wav	Of those seized by the British Army at Bonnymuir, John Baird and Andrew Hardie were similarly executed at Stirling after making short defiant speeches.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d74a1abe2e7d4d79bba64da7ffc82689_0-female.wav	The 2008 ASEAN Para Games, officially known as the 4th ASEAN Para Games, was a Southeast Asian disabled multi-sport event held in Nakhon Ratchasima, Thailand from 20 to 26 January 2008, one month after the 2007 Southeast Asian Games.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d74a1abe2e7d4d79bba64da7ffc82689_0-male.wav	The 2008 ASEAN Para Games, officially known as the 4th ASEAN Para Games, was a Southeast Asian disabled multi-sport event held in Nakhon Ratchasima, Thailand from 20 to 26 January 2008, one month after the 2007 Southeast Asian Games.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a5fda4153d4333bf99f65303d960ed22_3-female.wav	The ICU's influence was largely generated by wealthy financial donors who sought to enable the Islamic Courts Union to seize power in the country to bring stability.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a5fda4153d4333bf99f65303d960ed22_3-male.wav	The ICU's influence was largely generated by wealthy financial donors who sought to enable the Islamic Courts Union to seize power in the country to bring stability.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0d09708b0e0a2fa4696494e1ff59f98a_7-female.wav	Following the initial performance, Final Symphony was performed in several other venues.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0d09708b0e0a2fa4696494e1ff59f98a_7-male.wav	Following the initial performance, Final Symphony was performed in several other venues.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f227c6bab5f82b1286c343a7678bc4a4_10-female.wav	In the immediate aftermath both sides claimed victory and the outcome of the battle was seized upon by the press of both nations as a demonstration of the prowess and bravery of their respective navies.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f227c6bab5f82b1286c343a7678bc4a4_10-male.wav	In the immediate aftermath both sides claimed victory and the outcome of the battle was seized upon by the press of both nations as a demonstration of the prowess and bravery of their respective navies.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/88c455bb564406f9d8c08e57f52813f2_7-female.wav	King, Susana Baca, Carlos Santana, Elton John and Deep Purple have performed at Mawazine.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/88c455bb564406f9d8c08e57f52813f2_7-male.wav	King, Susana Baca, Carlos Santana, Elton John and Deep Purple have performed at Mawazine.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7c5195026175688eb7d0250d3d7a5f3b_1-female.wav	Held on four non consecutive nights in September 2013 at Istana Budaya, this was her first concert in which the songs performed were mainly driven by traditional Malay and folk music genres.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7c5195026175688eb7d0250d3d7a5f3b_1-male.wav	Held on four non consecutive nights in September 2013 at Istana Budaya, this was her first concert in which the songs performed were mainly driven by traditional Malay and folk music genres.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c1519933c0396394f69ae7f758b58b20_3-female.wav	Compilation CDs of performances from the festival were also subsequently released to raise additional funds.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c1519933c0396394f69ae7f758b58b20_3-male.wav	Compilation CDs of performances from the festival were also subsequently released to raise additional funds.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/15eb9fb00ae6dbc834e12de9584d39dd_1-female.wav	The tour was performed from 28 April to 9 August 2008 with three warm-up dates.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/15eb9fb00ae6dbc834e12de9584d39dd_1-male.wav	The tour was performed from 28 April to 9 August 2008 with three warm-up dates.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2efc438c7a9fd2156a226605ad3abb20_6-female.wav	Every event has been held in an indoor arena, with all of the events taking place in the Impact Zone.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2efc438c7a9fd2156a226605ad3abb20_6-male.wav	Every event has been held in an indoor arena, with all of the events taking place in the Impact Zone.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b408fea77e6e181ad7ab7e576c613ad4_4-female.wav	For the first time in 20 years she performed in Zagreb, Sarajevo, Banja Luka, Ljubljana and Mostar.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b408fea77e6e181ad7ab7e576c613ad4_4-male.wav	For the first time in 20 years she performed in Zagreb, Sarajevo, Banja Luka, Ljubljana and Mostar.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8f07b71303469f29f9b1614201018bef_2-female.wav	Seven incarnations of the festival have been held in Rio de Janeiro, in 1985, 1991, 2001, 2011, 2013, 2015, and 2017, eight in Lisbon, in 2004, 2006, 2008, 2010, 2012, 2014, 2016 and 2018, three in Madrid in 2008, 2010 and 2012, and one in Las Vegas, in 2015.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8f07b71303469f29f9b1614201018bef_2-male.wav	Seven incarnations of the festival have been held in Rio de Janeiro, in 1985, 1991, 2001, 2011, 2013, 2015, and 2017, eight in Lisbon, in 2004, 2006, 2008, 2010, 2012, 2014, 2016 and 2018, three in Madrid in 2008, 2010 and 2012, and one in Las Vegas, in 2015.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e5e78cac833810a923f60e17e4ce2725_10-female.wav	Held at Pontin's Holiday Village, Prestatyn, Wales over Friday 5th and Saturday 6 December 2008, the headliners for the festival were Thin Lizzy and Black Label Society.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e5e78cac833810a923f60e17e4ce2725_10-male.wav	Held at Pontin's Holiday Village, Prestatyn, Wales over Friday 5th and Saturday 6 December 2008, the headliners for the festival were Thin Lizzy and Black Label Society.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b1942b38a2f7e6fb6794c45411ac0859_9-female.wav	Additionally, they performed live at venues which included supporting 5 Seconds of Summer on the USA leg of their Rock Out with Your Socks Out Tour.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b1942b38a2f7e6fb6794c45411ac0859_9-male.wav	Additionally, they performed live at venues which included supporting 5 Seconds of Summer on the USA leg of their Rock Out with Your Socks Out Tour.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f1ca61a4823645cdee83fefbb69742d7_4-female.wav	Summadayze was held at Doug Jennings Park on the Gold Coast in 2003.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f1ca61a4823645cdee83fefbb69742d7_4-male.wav	Summadayze was held at Doug Jennings Park on the Gold Coast in 2003.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5388a18d28a753819c6e8846851befd2_10-female.wav	Acoustic songs were performed in the country segment which featured Madonna in cowboy costumes.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5388a18d28a753819c6e8846851befd2_10-male.wav	Acoustic songs were performed in the country segment which featured Madonna in cowboy costumes.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a7fdc395dc2a20176d32313f84264742_9-female.wav	No formal inquiry was held until four years later.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a7fdc395dc2a20176d32313f84264742_9-male.wav	No formal inquiry was held until four years later.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/45142c7d9a5fcfa34ff1774a86a8802d_5-female.wav	The launch event for the London Craft Week was held in Bloomsbury in February 2015, and was attended by Prince Charles.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/45142c7d9a5fcfa34ff1774a86a8802d_5-male.wav	The launch event for the London Craft Week was held in Bloomsbury in February 2015, and was attended by Prince Charles.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2fe591d133fa398252029e085bcab710_4-female.wav	During the initial campaign, Russian military and pro-Russian Chechen paramilitary forces faced Chechen separatists in open combat, and seized the Chechen capital Grozny after a winter siege that lasted from late 1999 until February 2000.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2fe591d133fa398252029e085bcab710_4-male.wav	During the initial campaign, Russian military and pro-Russian Chechen paramilitary forces faced Chechen separatists in open combat, and seized the Chechen capital Grozny after a winter siege that lasted from late 1999 until February 2000.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/24daf66a428615aa20fd621404022570_12-female.wav	In Melbourne the rain cleared in the afternoon and a very good set was performed by Tool in front of a fairly large crowd, the music enhanced by a very powerful sound system.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/24daf66a428615aa20fd621404022570_12-male.wav	In Melbourne the rain cleared in the afternoon and a very good set was performed by Tool in front of a fairly large crowd, the music enhanced by a very powerful sound system.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/70d6a5a1ad47ebf7c2ca26ff0eb0474c_15-female.wav	The king, who had really performed the decisive part in the campaign, and expected to be honored for it, was astounded that public voice should thus declare against him.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/70d6a5a1ad47ebf7c2ca26ff0eb0474c_15-male.wav	The king, who had really performed the decisive part in the campaign, and expected to be honored for it, was astounded that public voice should thus declare against him.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/62ea6ce6176069f0f403f8abd88376c2_3-female.wav	The arena tour consisted of 16 shows that took place during May 2013, although Blue only performed at four of these shows due to their own tour commitments.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/62ea6ce6176069f0f403f8abd88376c2_3-male.wav	The arena tour consisted of 16 shows that took place during May 2013, although Blue only performed at four of these shows due to their own tour commitments.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/feb030b3e436f0adf5c84adef769a15a_5-female.wav	On March 1, 1930, elections for President were held and victory was won by the government's candidate, Júlio Prestes, who was the president of São Paulo state.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/feb030b3e436f0adf5c84adef769a15a_5-male.wav	On March 1, 1930, elections for President were held and victory was won by the government's candidate, Júlio Prestes, who was the president of São Paulo state.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/119477126ab8d0d980772f417ce0bd05_16-female.wav	In 2004, there were three acts, Act 1 held September 2004 in Marseille, France; Act 2 held October 2004 in Valencia, Spain; and Act 3 held October 2004, also in Valencia.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/119477126ab8d0d980772f417ce0bd05_16-male.wav	In 2004, there were three acts, Act 1 held September 2004 in Marseille, France; Act 2 held October 2004 in Valencia, Spain; and Act 3 held October 2004, also in Valencia.	move	Hold
