id	text	task	eventType
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b7d3a3127237a68b2e5c8842c55e74f6_4-male.wav	Established in 1909, it has been held every odd year since 1949 at ParisLe Bourget Airport in north Paris, France.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/71ad339035325f4c92b012aabdf5a08a_5-female.wav	There are 21 stages with more than 200 performances.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/71ad339035325f4c92b012aabdf5a08a_5-male.wav	There are 21 stages with more than 200 performances.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1eb8baa9f99a25eeb4c288298fa9fca6_9-female.wav	Martin Mathathi holds the current men's course record with his run of 58:56 in 2011.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1eb8baa9f99a25eeb4c288298fa9fca6_9-male.wav	Martin Mathathi holds the current men's course record with his run of 58:56 in 2011.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9c0a5f5c17290d6822416088895ea9c7_0-female.wav	Kazbegi Marathon is an annual marathon held in Georgia during the month of September.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9c0a5f5c17290d6822416088895ea9c7_0-male.wav	Kazbegi Marathon is an annual marathon held in Georgia during the month of September.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9c0a5f5c17290d6822416088895ea9c7_2-female.wav	The Kazbegi Marathon is both the largest as well as the first racing event held in the Caucasus.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9c0a5f5c17290d6822416088895ea9c7_2-male.wav	The Kazbegi Marathon is both the largest as well as the first racing event held in the Caucasus.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cf37360b64fb11672afadfac760fd501_6-female.wav	On the European Tour Elton and his band performed several very large-scale concerts at Reading, Southampton, Norwich, Huddersfield, Stoke-on-Trent, Coventry, Watford and Dublin.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cf37360b64fb11672afadfac760fd501_6-male.wav	On the European Tour Elton and his band performed several very large-scale concerts at Reading, Southampton, Norwich, Huddersfield, Stoke-on-Trent, Coventry, Watford and Dublin.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e2d39383de2b6863bacf0bc2a5edfd03_0-female.wav	The 1988 U.S. Women's Open Golf Championship was the 43rd U.S. Women's Open, held July 2124 at the Five Farms East Course of Baltimore Country Club in Lutherville, Maryland, a suburb north of Baltimore.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e2d39383de2b6863bacf0bc2a5edfd03_0-male.wav	The 1988 U.S. Women's Open Golf Championship was the 43rd U.S. Women's Open, held July 2124 at the Five Farms East Course of Baltimore Country Club in Lutherville, Maryland, a suburb north of Baltimore.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8f679812a899533e783a177d00f55939_0-female.wav	The 1998 Open Championship was a men's major golf championship and the 127th Open Championship, held from 1619 July at the Royal Birkdale Golf Club in Southport, England.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8f679812a899533e783a177d00f55939_0-male.wav	The 1998 Open Championship was a men's major golf championship and the 127th Open Championship, held from 1619 July at the Royal Birkdale Golf Club in Southport, England.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0fdfed8a2031320c2f9d879ddba9e37a_14-female.wav	The album along with Springsteen's previous album, Nebraska, which he did not tour to promote, were performed in their entirety throughout the tour.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0fdfed8a2031320c2f9d879ddba9e37a_14-male.wav	The album along with Springsteen's previous album, Nebraska, which he did not tour to promote, were performed in their entirety throughout the tour.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/881209c94af178116bbfa3ae83876fd8_0-female.wav	The 2000 Open Championship was a men's major golf championship and the 129th Open Championship, held from 2023 July at the Old Course in St Andrews, Scotland.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/881209c94af178116bbfa3ae83876fd8_0-male.wav	The 2000 Open Championship was a men's major golf championship and the 129th Open Championship, held from 2023 July at the Old Course in St Andrews, Scotland.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9e98104eac20912ab751235e792a17bb_5-female.wav	The low-speed flyover, with landing gear down, was supposed to take place at an altitude of 100 feet (33 metres); instead, the plane performed the flyover at 30 feet, skimmed the treetops of the forest at the end of the runway (which had not been shown on the airport map given to the pilots), and crashed.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9e98104eac20912ab751235e792a17bb_5-male.wav	The low-speed flyover, with landing gear down, was supposed to take place at an altitude of 100 feet (33 metres); instead, the plane performed the flyover at 30 feet, skimmed the treetops of the forest at the end of the runway (which had not been shown on the airport map given to the pilots), and crashed.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a933fa4f39b3e0cd14ccda508f00d2af_2-female.wav	During the war, Peru occupied the western Ecuadorian province of El Oro and parts of the Andean province of Loja.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a933fa4f39b3e0cd14ccda508f00d2af_2-male.wav	During the war, Peru occupied the western Ecuadorian province of El Oro and parts of the Andean province of Loja.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/71f3d7fcdd910fcf8b789f2fe108d84d_3-female.wav	Following several unsuccessful attempts at dialogue with the authorities, the students gheraoed some personnel of the University authority, including the Vice-Chancellor, Abhijit Chakrabarti.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/71f3d7fcdd910fcf8b789f2fe108d84d_3-male.wav	Following several unsuccessful attempts at dialogue with the authorities, the students gheraoed some personnel of the University authority, including the Vice-Chancellor, Abhijit Chakrabarti.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4296ebf80823fa703189445c6a75b67a_1-female.wav	It took place on September 26, 1999, at the Charlotte Coliseum in Charlotte, North Carolina.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4296ebf80823fa703189445c6a75b67a_1-male.wav	It took place on September 26, 1999, at the Charlotte Coliseum in Charlotte, North Carolina.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/bf2e372ff38b2a7204a3f6974514217c_8-female.wav	Following their victory, the Khazars occupied Ardabil.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/bf2e372ff38b2a7204a3f6974514217c_8-male.wav	Following their victory, the Khazars occupied Ardabil.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/bf4671ea0e299242f8a601d1b44c83db_6-female.wav	Shows are held in a wide variety of venues, from relatively small jazz clubs to the large concert halls of Place des Arts.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/bf4671ea0e299242f8a601d1b44c83db_6-male.wav	Shows are held in a wide variety of venues, from relatively small jazz clubs to the large concert halls of Place des Arts.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/35d427ca42684bfda292aa26321174f9_0-female.wav	The 2005 ASEAN Para Games, officially known as the 3rd ASEAN Para Games, was a Southeast Asian disabled multi-sport event held in Manila, Philippines from 14 to 20 December 2005, nine days after the 2005 Southeast Asian Games.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/35d427ca42684bfda292aa26321174f9_0-male.wav	The 2005 ASEAN Para Games, officially known as the 3rd ASEAN Para Games, was a Southeast Asian disabled multi-sport event held in Manila, Philippines from 14 to 20 December 2005, nine days after the 2005 Southeast Asian Games.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/697506c202b067a8cfb19b0bcae1f1ec_0-female.wav	The 2000 Americas Cricket Cup was an international cricket tournament held in Canada between 7 and 12 August 2000.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/697506c202b067a8cfb19b0bcae1f1ec_0-male.wav	The 2000 Americas Cricket Cup was an international cricket tournament held in Canada between 7 and 12 August 2000.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/323fa209a74d78e3ee99d7ba654487c1_1-female.wav	The race is typically held on the 4th Saturday in April.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/323fa209a74d78e3ee99d7ba654487c1_1-male.wav	The race is typically held on the 4th Saturday in April.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/96ee897c486afedd0a84c9179ef6654b_1-female.wav	The first Dartmouth Conference took place at Dartmouth College in 1961.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/96ee897c486afedd0a84c9179ef6654b_1-male.wav	The first Dartmouth Conference took place at Dartmouth College in 1961.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e4afc93812f0c7931d9dae1c14ee90df_1-female.wav	It was the first large exhibition of modern art in America, as well as one of the many exhibitions that have been held in the vast spaces of U.S. National Guard armories.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e4afc93812f0c7931d9dae1c14ee90df_1-male.wav	It was the first large exhibition of modern art in America, as well as one of the many exhibitions that have been held in the vast spaces of U.S. National Guard armories.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/fb1345c0d7bc7fd70a0eebace1ec6b2c_7-female.wav	The fourth Magic Circle Festival took place in Metalcamp in Slovenia at 11 July 2010, and on 25 July 2014 the fifth and currently latest Magic Circle Festival was held in Helsinki.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/fb1345c0d7bc7fd70a0eebace1ec6b2c_7-male.wav	The fourth Magic Circle Festival took place in Metalcamp in Slovenia at 11 July 2010, and on 25 July 2014 the fifth and currently latest Magic Circle Festival was held in Helsinki.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8873eadd817b1bfb6283f14c426b4c24_0-female.wav	Moomba (also known as the Moomba Festival) is held annually in Melbourne, Australia.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8873eadd817b1bfb6283f14c426b4c24_0-male.wav	Moomba (also known as the Moomba Festival) is held annually in Melbourne, Australia.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/50e6ca01c38b9cab4a8eb226ec69bb26_5-female.wav	Carnoustie hosted its first Open Championship in 1931 and the 2007 Open was the seventh to be held at Carnoustie, and third consecutive to end in a playoff.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/50e6ca01c38b9cab4a8eb226ec69bb26_5-male.wav	Carnoustie hosted its first Open Championship in 1931 and the 2007 Open was the seventh to be held at Carnoustie, and third consecutive to end in a playoff.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a69558a6e73fabeb8e926545a18e5816_0-female.wav	The 2010 ASEAN University Games officially known as the 15th ASEAN University Games was a Southeast Asian university multi-sport event held in Chiang Mai, Thailand from 15 to 23 December 2010.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a69558a6e73fabeb8e926545a18e5816_0-male.wav	The 2010 ASEAN University Games officially known as the 15th ASEAN University Games was a Southeast Asian university multi-sport event held in Chiang Mai, Thailand from 15 to 23 December 2010.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/11d3eba638e2261a4f269626ad662242_1-female.wav	It was held in Sydney, Australia from 17 September through to the bronze and gold medal games on 27 September.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/11d3eba638e2261a4f269626ad662242_1-male.wav	It was held in Sydney, Australia from 17 September through to the bronze and gold medal games on 27 September.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1b91c2730a042835ec4992fb80e841fb_6-female.wav	Major European bands are appearing during the festival, performing on two stages.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1b91c2730a042835ec4992fb80e841fb_6-male.wav	Major European bands are appearing during the festival, performing on two stages.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/875f906d9889a3375e2cb4f5097394b3_0-female.wav	The 2015 London Marathon took place on 26 April 2015.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/875f906d9889a3375e2cb4f5097394b3_0-male.wav	The 2015 London Marathon took place on 26 April 2015.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8375b6741c45d1b56481bf615c8ac131_1-female.wav	They were held from March 25 to March 29, 2009 in Pyeongtaek, South Korea.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8375b6741c45d1b56481bf615c8ac131_1-male.wav	They were held from March 25 to March 29, 2009 in Pyeongtaek, South Korea.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8375b6741c45d1b56481bf615c8ac131_4-female.wav	The 2009 Men's Asia Pacific Floorball Championships were just the second to be held outside of Singapore City.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8375b6741c45d1b56481bf615c8ac131_4-male.wav	The 2009 Men's Asia Pacific Floorball Championships were just the second to be held outside of Singapore City.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/63081c084c085500bc3fadc789f921f9_1-female.wav	It was the 127th edition of the Wimbledon Championships and were held from 24 June to 7 July 2013.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/63081c084c085500bc3fadc789f921f9_1-male.wav	It was the 127th edition of the Wimbledon Championships and were held from 24 June to 7 July 2013.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/169b94b1f9e0c82b132d4efd5aa35ce6_5-female.wav	The second stage was an air-conditioned tent where electronic, dance and smaller bands performed.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/169b94b1f9e0c82b132d4efd5aa35ce6_5-male.wav	The second stage was an air-conditioned tent where electronic, dance and smaller bands performed.	move	Hold
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/17342759c70f2ef0265e84aa3c61929c_4-female.wav	Together with the UK prime minister Margaret Thatcher, who had resisted the invasion by Argentina of the Falkland Islands a decade earlier, American President George H. W. Bush deployed US forces into Saudi Arabia, and urged other countries to send their own forces to the scene.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/17342759c70f2ef0265e84aa3c61929c_4-male.wav	Together with the UK prime minister Margaret Thatcher, who had resisted the invasion by Argentina of the Falkland Islands a decade earlier, American President George H. W. Bush deployed US forces into Saudi Arabia, and urged other countries to send their own forces to the scene.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/17342759c70f2ef0265e84aa3c61929c_6-female.wav	The great majority of the coalition's military forces were from the US, with Saudi Arabia, the United Kingdom and Egypt as leading contributors, in that order.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/17342759c70f2ef0265e84aa3c61929c_6-male.wav	The great majority of the coalition's military forces were from the US, with Saudi Arabia, the United Kingdom and Egypt as leading contributors, in that order.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4625cfa182a16d6cbd4796bedc7ec5b9_0-female.wav	The 1991 Men's Ice Hockey World Championships was the 55th such event sanctioned by the International Ice Hockey Federation (IIHF), and at the same time served as the 66th and last Ice Hockey European Championships.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4625cfa182a16d6cbd4796bedc7ec5b9_0-male.wav	The 1991 Men's Ice Hockey World Championships was the 55th such event sanctioned by the International Ice Hockey Federation (IIHF), and at the same time served as the 66th and last Ice Hockey European Championships.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e45768182154c38b431f1976f46432f8_4-female.wav	The Royal Navy forces in the Indian Ocean were deployed elsewhere and so the East India Company, the private enterprise that ruled much of British India in the 1790s and maintained their own fleet and navy, raised a squadron of armed merchant ships to patrol the Strait and drive off the raiders.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e45768182154c38b431f1976f46432f8_4-male.wav	The Royal Navy forces in the Indian Ocean were deployed elsewhere and so the East India Company, the private enterprise that ruled much of British India in the 1790s and maintained their own fleet and navy, raised a squadron of armed merchant ships to patrol the Strait and drive off the raiders.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3ce6e51886f7e17f1acb86a0ece68f74_12-female.wav	Although both operations were coordinated from Moscow, there was a shocking difference between their outcomes.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3ce6e51886f7e17f1acb86a0ece68f74_12-male.wav	Although both operations were coordinated from Moscow, there was a shocking difference between their outcomes.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/93a169fb4bca84bb057f6bab2d82a3fb_1-female.wav	The riots were orchestrated by the Tactical Mobilisation Group, the special operations unit of the Turkish Army set up as Operation Gladio's Turkish branch; the Counter-Guerrilla (another Operation Gladio-related organisation), and the National Security Service, the precursor of today's National Intelligence Organisation.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/93a169fb4bca84bb057f6bab2d82a3fb_1-male.wav	The riots were orchestrated by the Tactical Mobilisation Group, the special operations unit of the Turkish Army set up as Operation Gladio's Turkish branch; the Counter-Guerrilla (another Operation Gladio-related organisation), and the National Security Service, the precursor of today's National Intelligence Organisation.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f3279ffbc2bcdffeee0d12efa06cf841_1-female.wav	The march’s organizers also planned a voter registration drive and hoped that participants would be encouraged to vote in the upcoming presidential and congressional elections.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f3279ffbc2bcdffeee0d12efa06cf841_1-male.wav	The march’s organizers also planned a voter registration drive and hoped that participants would be encouraged to vote in the upcoming presidential and congressional elections.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f3279ffbc2bcdffeee0d12efa06cf841_3-female.wav	It was held on October 16, 2000; the fifth anniversary of the Million Man March, which was also organized by Minister Farrakhan.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f3279ffbc2bcdffeee0d12efa06cf841_3-male.wav	It was held on October 16, 2000; the fifth anniversary of the Million Man March, which was also organized by Minister Farrakhan.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ecba077f30cb401f9191460348627155_4-female.wav	It has been programmed and managed by Co-Artistic Directors and sopranos, Deborah Roberts and Clare Norburn, with Norburn stepping down in 2017.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ecba077f30cb401f9191460348627155_4-male.wav	It has been programmed and managed by Co-Artistic Directors and sopranos, Deborah Roberts and Clare Norburn, with Norburn stepping down in 2017.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/54c420daf99c96777c446381556c7123_0-female.wav	Kilometroak (Basque for 'kilometers') is a festival organized every year on the first Sunday of October to reach out to the ikastolas (Basque language schools) in Gipuzkoa, Basque Country, Spain.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/54c420daf99c96777c446381556c7123_0-male.wav	Kilometroak (Basque for 'kilometers') is a festival organized every year on the first Sunday of October to reach out to the ikastolas (Basque language schools) in Gipuzkoa, Basque Country, Spain.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/54c420daf99c96777c446381556c7123_4-female.wav	Each year a different town organizes the event.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/54c420daf99c96777c446381556c7123_4-male.wav	Each year a different town organizes the event.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6a0c39f2fcd82d8e54199d5228794775_6-female.wav	Forty-five cameramen were deployed to capture the race on film, the most to have ever gone to record a sporting event at the time.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6a0c39f2fcd82d8e54199d5228794775_6-male.wav	Forty-five cameramen were deployed to capture the race on film, the most to have ever gone to record a sporting event at the time.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e8f610c3dc42bc47bec4aa2b234b74ea_3-female.wav	Approximately 2000 performers and 438 events are programmed featuring local, national and international guests.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e8f610c3dc42bc47bec4aa2b234b74ea_3-male.wav	Approximately 2000 performers and 438 events are programmed featuring local, national and international guests.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/16613ed8c8ab859e528665ca6a5ec4aa_0-female.wav	The 2014 Men's Hockey World Cup was the 13th edition of the Hockey World Cup, the quadrennial world championship for men's national field hockey teams organized by the FIH.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/16613ed8c8ab859e528665ca6a5ec4aa_0-male.wav	The 2014 Men's Hockey World Cup was the 13th edition of the Hockey World Cup, the quadrennial world championship for men's national field hockey teams organized by the FIH.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1bd0481ed76cc5e5200e51f0e676a7d0_4-female.wav	Charles, attempting to gain Clement's favor, ordered his armies to seize Florence and return the Medici to power.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1bd0481ed76cc5e5200e51f0e676a7d0_4-male.wav	Charles, attempting to gain Clement's favor, ordered his armies to seize Florence and return the Medici to power.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d0c73e34a83f4e538454e811f2eec063_9-female.wav	All times listed are local ( (Western Indonesia Time), (Central Indonesia Time) and (East Indonesia Time)).	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d0c73e34a83f4e538454e811f2eec063_9-male.wav	All times listed are local ( (Western Indonesia Time), (Central Indonesia Time) and (East Indonesia Time)).	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4c046bd4007ebe06b20485ee1dae5d99_3-female.wav	Throughout the two-hour show, Siti performed almost thirty songs and more than twenty were composed and arranged into ten medleys.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4c046bd4007ebe06b20485ee1dae5d99_3-male.wav	Throughout the two-hour show, Siti performed almost thirty songs and more than twenty were composed and arranged into ten medleys.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5904a84d057e4b653947f2aebf64c136_3-female.wav	It was the first event in the 2008 TNA PPV schedule.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5904a84d057e4b653947f2aebf64c136_3-male.wav	It was the first event in the 2008 TNA PPV schedule.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f5b8871cd70b4273eef36f6409646d6a_3-female.wav	The attack was organized to coincide with the Serbian Orthodox Christmas, leaving the Serbs unprepared for any attack.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f5b8871cd70b4273eef36f6409646d6a_3-male.wav	The attack was organized to coincide with the Serbian Orthodox Christmas, leaving the Serbs unprepared for any attack.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2daf3242abb964998d0dc5bf7650dd39_4-female.wav	According to the United States and Western intelligence sources, the attack was far more dangerous than the 2009 Pakistan Army General Headquarters attack, and was better planned and more rehearsed than the previous attack.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2daf3242abb964998d0dc5bf7650dd39_4-male.wav	According to the United States and Western intelligence sources, the attack was far more dangerous than the 2009 Pakistan Army General Headquarters attack, and was better planned and more rehearsed than the previous attack.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c5448bfe1dbfbda9cfd56f14a6e4e351_15-female.wav	Forces from other African Union states were deployed shortly after.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c5448bfe1dbfbda9cfd56f14a6e4e351_15-male.wav	Forces from other African Union states were deployed shortly after.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/111d0533270177226b8f6d6a35482494_2-female.wav	The dam was proposed for the purpose of generating hydroelectricity.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/111d0533270177226b8f6d6a35482494_2-male.wav	The dam was proposed for the purpose of generating hydroelectricity.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/58463ce3cdd3503b9be0f7c4ba4f0785_5-female.wav	The festival acts as sort of a successor of the former Kuusrock festival which was organised in Oulu from 1970s until early 1990s.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/58463ce3cdd3503b9be0f7c4ba4f0785_5-male.wav	The festival acts as sort of a successor of the former Kuusrock festival which was organised in Oulu from 1970s until early 1990s.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/58463ce3cdd3503b9be0f7c4ba4f0785_6-female.wav	Qstock is organised by Qstock Ltd and the event's official, promotional vehicle is a white/yellow coloured VW Kleinbus from 1965.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/58463ce3cdd3503b9be0f7c4ba4f0785_6-male.wav	Qstock is organised by Qstock Ltd and the event's official, promotional vehicle is a white/yellow coloured VW Kleinbus from 1965.	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b7d3a3127237a68b2e5c8842c55e74f6_8-female.wav	It is organised by the French aerospace industry's primary representative body, the Groupement des industries françaises aéronautiques et spatiales (GIFAS).	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b7d3a3127237a68b2e5c8842c55e74f6_8-male.wav	It is organised by the French aerospace industry's primary representative body, the Groupement des industries françaises aéronautiques et spatiales (GIFAS).	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7c341d84d494aea372de53df3b68d7b1_2-female.wav	The main card was scheduled for 2:00 pm Sunday in Sydney to cater to the U.S. audience, meaning that the event took place at the regular U.S. time (10:00 pm ET, on Saturday 20 February).	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7c341d84d494aea372de53df3b68d7b1_2-male.wav	The main card was scheduled for 2:00 pm Sunday in Sydney to cater to the U.S. audience, meaning that the event took place at the regular U.S. time (10:00 pm ET, on Saturday 20 February).	move	Arranging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6771220b357c95aee342c52e1cfacd8d_7-female.wav	Due to the beach soccer event at the 2015 European Games (2428 June) and the 2015 FIFA Beach Soccer World Cup (919 July) scheduled to take place right in the middle of the typical EBSL season of June to August, BSWW were forced to organise a shorter season than usual, featuring an abnormally low amount of regular season stages of fixtures (two, rather than the customary three or four).	move	Arranging
