id	text	task	eventType
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/aa575a701e68eb79dd91dd30ac00c05e_5-male.wav	The Aragonese were less numerous though much better trained, and managed to divide the Arborean army into two parts which were then destroyed separately.	action	Destroying
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6deb38ca8f2ab7e58e3368fe61c6ff8f_4-female.wav	It was also the largest recorded in the Goldfields region in terms of magnitude and one of the largest in Australia in terms of resulting damage.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6deb38ca8f2ab7e58e3368fe61c6ff8f_4-male.wav	It was also the largest recorded in the Goldfields region in terms of magnitude and one of the largest in Australia in terms of resulting damage.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5deb80f1b4acb7afecb3903cbebe7ddc_17-female.wav	The port there sustained heavy damage, restricting exports in the months following the storm.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5deb80f1b4acb7afecb3903cbebe7ddc_17-male.wav	The port there sustained heavy damage, restricting exports in the months following the storm.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5b01ba2436d5c044e15ffb91a01cff79_6-female.wav	Numerous roads sustained damage, separating communities from surrounding areas.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5b01ba2436d5c044e15ffb91a01cff79_6-male.wav	Numerous roads sustained damage, separating communities from surrounding areas.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d2f6854965a7eec53ed9aad760123dbc_1-female.wav	Inflicting nearly $70 billion (2012 USD) in damage, it was the second-costliest hurricane on record in the United States until surpassed by Hurricanes Harvey and Maria in 2017.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d2f6854965a7eec53ed9aad760123dbc_1-male.wav	Inflicting nearly $70 billion (2012 USD) in damage, it was the second-costliest hurricane on record in the United States until surpassed by Hurricanes Harvey and Maria in 2017.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5ab1af33b6d010c9c79b9ad0f4f4d4db_7-female.wav	The plane was damaged and could not gain altitude, causing it to crash in the Los Rodeos gorge besides the runway.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5ab1af33b6d010c9c79b9ad0f4f4d4db_7-male.wav	The plane was damaged and could not gain altitude, causing it to crash in the Los Rodeos gorge besides the runway.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d0fba9ac7ab7e5e55337046e4a893fe7_6-female.wav	Depending on several factors including soil types, prevalent construction techniques and the acceleration from the earthquake itself, earthquakes with magnitudes in the 67 range may or may not cause wide spread damage.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d0fba9ac7ab7e5e55337046e4a893fe7_6-male.wav	Depending on several factors including soil types, prevalent construction techniques and the acceleration from the earthquake itself, earthquakes with magnitudes in the 67 range may or may not cause wide spread damage.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/721c0cf38dc45842a34f1af1a00959cc_11-female.wav	Damage in Myanmar totaled over K621 million kyat ($99.2 million USD), making it the worst storm in the country since 1968, and there were 236 deaths, with an unofficial death toll as high as 1,000.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/721c0cf38dc45842a34f1af1a00959cc_11-male.wav	Damage in Myanmar totaled over K621 million kyat ($99.2 million USD), making it the worst storm in the country since 1968, and there were 236 deaths, with an unofficial death toll as high as 1,000.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1b2cbb62294714e5f3acdddbcae8c576_13-female.wav	Hainan Province sustained significant damage from the typhoon, with damage estimated at ¥500 million (US$73.8 million).	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1b2cbb62294714e5f3acdddbcae8c576_13-male.wav	Hainan Province sustained significant damage from the typhoon, with damage estimated at ¥500 million (US$73.8 million).	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6a64572b3cf02ccebf597d6ba0efc8b2_7-female.wav	All of the aircraft were damaged, with some having their undercarriages shot away.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6a64572b3cf02ccebf597d6ba0efc8b2_7-male.wav	All of the aircraft were damaged, with some having their undercarriages shot away.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d85327ca40bfc3f63399b0e0316c0c3d_6-female.wav	The storm damaged or destroyed 427,258 houses, and overall damage was estimated at 1.5 trillion₫ (2013 Vietnamese đồng, $72 million 2013 USD).	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d85327ca40bfc3f63399b0e0316c0c3d_6-male.wav	The storm damaged or destroyed 427,258 houses, and overall damage was estimated at 1.5 trillion₫ (2013 Vietnamese đồng, $72 million 2013 USD).	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8085aece72f5b46cecef0baed8327327_11-female.wav	In addition, agriculture was extensively damaged, resulting in $1.84 million (1984 USD) in losses to crops.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8085aece72f5b46cecef0baed8327327_11-male.wav	In addition, agriculture was extensively damaged, resulting in $1.84 million (1984 USD) in losses to crops.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3e29f697cab6746fd49785893673e188_2-female.wav	Fuel from the aircraft's tanks caught fire and the aircraft burned fiercely.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3e29f697cab6746fd49785893673e188_2-male.wav	Fuel from the aircraft's tanks caught fire and the aircraft burned fiercely.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d2f6854965a7eec53ed9aad760123dbc_16-female.wav	In Cuba, there was extensive coastal flooding and wind damage inland, destroying some 15,000 homes, killing 11, and causing $2 billion (2012 USD) in damage.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d2f6854965a7eec53ed9aad760123dbc_16-male.wav	In Cuba, there was extensive coastal flooding and wind damage inland, destroying some 15,000 homes, killing 11, and causing $2 billion (2012 USD) in damage.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a4697dca2097f3fbdf7aafea10eceb85_7-female.wav	Around 100 houses in Acapulco and Zihuatanejo were damaged or washed away by flash flooding.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a4697dca2097f3fbdf7aafea10eceb85_7-male.wav	Around 100 houses in Acapulco and Zihuatanejo were damaged or washed away by flash flooding.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/dc15a7e6ff3b96876b3a1bb316d40be0_6-female.wav	The blast also damaged electricity wires which suspended the electricity in the city.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/dc15a7e6ff3b96876b3a1bb316d40be0_6-male.wav	The blast also damaged electricity wires which suspended the electricity in the city.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/62c31857c593cb4b850aa60241a1e4b4_10-female.wav	Several houses were damaged, leaving about 1,000 people homeless.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/62c31857c593cb4b850aa60241a1e4b4_10-male.wav	Several houses were damaged, leaving about 1,000 people homeless.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2d8863c5938b5a0b7c686f265ab3dd1f_16-female.wav	In February 1991 a civil court judgement awarded 21 of the travellers £24,000 in damages for false imprisonment, damage to property and wrongful arrest.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2d8863c5938b5a0b7c686f265ab3dd1f_16-male.wav	In February 1991 a civil court judgement awarded 21 of the travellers £24,000 in damages for false imprisonment, damage to property and wrongful arrest.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e2442ff67670831371276ba97616e523_8-female.wav	Floods in Costa Rica damaged 32 bridges and roads in 174 locations, while 1,396 homes were damaged, killing seven people.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e2442ff67670831371276ba97616e523_8-male.wav	Floods in Costa Rica damaged 32 bridges and roads in 174 locations, while 1,396 homes were damaged, killing seven people.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/66528a442a9a8596e355959d4176cd5b_7-female.wav	The hurricane caused 41 deaths and $2 million in damages, all of which were in Texas.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/66528a442a9a8596e355959d4176cd5b_7-male.wav	The hurricane caused 41 deaths and $2 million in damages, all of which were in Texas.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e74aafcec5b7c8275e66523d2152157e_3-female.wav	Damage initially was estimated at around A$1 billion before it was raised to $2.38 billion.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e74aafcec5b7c8275e66523d2152157e_3-male.wav	Damage initially was estimated at around A$1 billion before it was raised to $2.38 billion.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/33c796f472611099ff5d31ffa831b8da_12-female.wav	Flooding also damaged numerous roads and swept away bridges, making traveling difficult.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/33c796f472611099ff5d31ffa831b8da_12-male.wav	Flooding also damaged numerous roads and swept away bridges, making traveling difficult.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e2442ff67670831371276ba97616e523_12-female.wav	The floods damaged about 50% of roads in Honduras, and over 10,000 houses were damaged or destroyed.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e2442ff67670831371276ba97616e523_12-male.wav	The floods damaged about 50% of roads in Honduras, and over 10,000 houses were damaged or destroyed.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4b388b91f7a79d63e65fcd5dc17bc28d_5-female.wav	House of Blues is 100% responsible for the damage of Bamboozle.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4b388b91f7a79d63e65fcd5dc17bc28d_5-male.wav	House of Blues is 100% responsible for the damage of Bamboozle.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/33c796f472611099ff5d31ffa831b8da_16-female.wav	The storm also left minor wind damage in Newfoundland.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/33c796f472611099ff5d31ffa831b8da_16-male.wav	The storm also left minor wind damage in Newfoundland.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8f85934d2de1d4d1b0cf42f32b754839_7-female.wav	Early on December 8, Cyclone Daman brushed by the Fijian island of Cikobia, causing damage to housing, crops and vegetation.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8f85934d2de1d4d1b0cf42f32b754839_7-male.wav	Early on December 8, Cyclone Daman brushed by the Fijian island of Cikobia, causing damage to housing, crops and vegetation.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/85a4b310caebeb0786847f7ca20ed120_15-female.wav	Damage on the island of Puerto Rico reached $501,000.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/85a4b310caebeb0786847f7ca20ed120_15-male.wav	Damage on the island of Puerto Rico reached $501,000.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/097b86ef2a4c5d21037a4c6b47b3a165_19-female.wav	Throughout the United States, Jerry resulted in about $70 million in damage.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/097b86ef2a4c5d21037a4c6b47b3a165_19-male.wav	Throughout the United States, Jerry resulted in about $70 million in damage.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3a5f23f3ee8a6ef1ba95a1451e076c68_11-female.wav	Relatively strong winds left more than 2,000 without electricity and damaged trees and the roofs of mobile homes.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3a5f23f3ee8a6ef1ba95a1451e076c68_11-male.wav	Relatively strong winds left more than 2,000 without electricity and damaged trees and the roofs of mobile homes.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8d8f1cd563b96cd5123890d5c971d259_17-female.wav	While passing southeast of Newfoundland, Felix produced moderate rainfall and large waves across the island, although damage was minimal.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8d8f1cd563b96cd5123890d5c971d259_17-male.wav	While passing southeast of Newfoundland, Felix produced moderate rainfall and large waves across the island, although damage was minimal.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/07ee88ae17abb6e129b892eb5e1c6bd4_3-female.wav	The playing field was so damaged by the explosion and by the fans that the White Sox were required to forfeit the second game to the Tigers.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/07ee88ae17abb6e129b892eb5e1c6bd4_3-male.wav	The playing field was so damaged by the explosion and by the fans that the White Sox were required to forfeit the second game to the Tigers.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5deb80f1b4acb7afecb3903cbebe7ddc_9-female.wav	On Miyako-jima, strong winds damaged 104 buildings and left 95% of residents without power.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5deb80f1b4acb7afecb3903cbebe7ddc_9-male.wav	On Miyako-jima, strong winds damaged 104 buildings and left 95% of residents without power.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8bd3b56b6648adfe6764b99a8841a819_1-female.wav	The action formed part of the blockade of the French Biscay ports during the war by the British Royal Navy, a strategy designed to prevent ships from entering or leaving French harbours, thus eliminating foreign trade with France and damaging the French economy as well as cutting France off from her overseas colonies.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8bd3b56b6648adfe6764b99a8841a819_1-male.wav	The action formed part of the blockade of the French Biscay ports during the war by the British Royal Navy, a strategy designed to prevent ships from entering or leaving French harbours, thus eliminating foreign trade with France and damaging the French economy as well as cutting France off from her overseas colonies.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/94eade9e9bbb49571ac71b991e17dc8f_11-female.wav	Heavy rainfall and strong winds pelted Bermuda, though no damage occurred.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/94eade9e9bbb49571ac71b991e17dc8f_11-male.wav	Heavy rainfall and strong winds pelted Bermuda, though no damage occurred.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cbd199ecc4f49e79753b2f4da424467a_9-female.wav	Upon making landfall, damage was considerable, albeit localized.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cbd199ecc4f49e79753b2f4da424467a_9-male.wav	Upon making landfall, damage was considerable, albeit localized.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ffad44d2ecfaadc4010e3dc42c27e7df_4-female.wav	Roads and bridges were damaged across the country, and one damaged bridge resulted in eight deaths after a bus crashed.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ffad44d2ecfaadc4010e3dc42c27e7df_4-male.wav	Roads and bridges were damaged across the country, and one damaged bridge resulted in eight deaths after a bus crashed.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/dbd73a74a638cf108a7bad4564f6cce4_7-female.wav	Many homes were damaged, roads were flooded, and several trees were downed.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/dbd73a74a638cf108a7bad4564f6cce4_7-male.wav	Many homes were damaged, roads were flooded, and several trees were downed.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f742b80172af7d845cb707f3993f1763_2-female.wav	Offices used by the Inter-Services Intelligence (ISI) agency nearby also suffered damage.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f742b80172af7d845cb707f3993f1763_2-male.wav	Offices used by the Inter-Services Intelligence (ISI) agency nearby also suffered damage.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/097b86ef2a4c5d21037a4c6b47b3a165_17-female.wav	Similar impact occurred in Virginia; with $3.4 million (1989 USD) in damage in Buchanan County.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/097b86ef2a4c5d21037a4c6b47b3a165_17-male.wav	Similar impact occurred in Virginia; with $3.4 million (1989 USD) in damage in Buchanan County.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d2f6854965a7eec53ed9aad760123dbc_18-female.wav	In the United States, Hurricane Sandy affected 24 states, including the entire eastern seaboard from Florida to Maine and west across the Appalachian Mountains to Michigan and Wisconsin, with particularly severe damage in New Jersey and New York.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d2f6854965a7eec53ed9aad760123dbc_18-male.wav	In the United States, Hurricane Sandy affected 24 states, including the entire eastern seaboard from Florida to Maine and west across the Appalachian Mountains to Michigan and Wisconsin, with particularly severe damage in New Jersey and New York.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e04c52380d2d89eaa6cdc1ce9c492480_11-female.wav	The two ironclads fought for about three hours, with neither being able to inflict significant damage on the other.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e04c52380d2d89eaa6cdc1ce9c492480_11-male.wav	The two ironclads fought for about three hours, with neither being able to inflict significant damage on the other.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c8b41c75d3c04df0a3580e1ca32d3ae6_8-female.wav	In Mackay, a tornado spawned by Joy damaged 40 homes, while torrential rainfall just south of the city peaked at over .	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c8b41c75d3c04df0a3580e1ca32d3ae6_8-male.wav	In Mackay, a tornado spawned by Joy damaged 40 homes, while torrential rainfall just south of the city peaked at over .	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/00701765ed466c8f819a833fc0b9cbd1_8-female.wav	It produced heavy rainfall and strong winds, damaging or destroying tens of thousands of houses and leaving up to 500,000 homeless.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/00701765ed466c8f819a833fc0b9cbd1_8-male.wav	It produced heavy rainfall and strong winds, damaging or destroying tens of thousands of houses and leaving up to 500,000 homeless.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cbd199ecc4f49e79753b2f4da424467a_11-female.wav	Some buildings sustained considerable damage, and trees and power lines were felled, resulting in some power outages.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cbd199ecc4f49e79753b2f4da424467a_11-male.wav	Some buildings sustained considerable damage, and trees and power lines were felled, resulting in some power outages.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/521165cf656fa08cc8d9a4e8cc0d9d1c_3-female.wav	On 1 July 1916, the first day on the Somme, La Boisselle was attacked by the 34th Division as part of the III Corps but the bombardment had not damaged the German deep-mined dug-outs () and a German listening post overheard a British telephone conversation the day before, which gave away the attack.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/521165cf656fa08cc8d9a4e8cc0d9d1c_3-male.wav	On 1 July 1916, the first day on the Somme, La Boisselle was attacked by the 34th Division as part of the III Corps but the bombardment had not damaged the German deep-mined dug-outs () and a German listening post overheard a British telephone conversation the day before, which gave away the attack.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3697fcdba4b12d24bfb7eac98abc0959_9-female.wav	On the Japanese mainland, there was light crop damage and one serious injury.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3697fcdba4b12d24bfb7eac98abc0959_9-male.wav	On the Japanese mainland, there was light crop damage and one serious injury.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/456e62e55f6a7f8b2ffbb9feea2ac96e_14-female.wav	In addition, approximately 80% of sugar cane crops were damaged.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/456e62e55f6a7f8b2ffbb9feea2ac96e_14-male.wav	In addition, approximately 80% of sugar cane crops were damaged.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/66f11759ce07b217e66575f2e38d1283_10-female.wav	Widespread floods damaged half the roads on Réunion and isolated three villages.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/66f11759ce07b217e66575f2e38d1283_10-male.wav	Widespread floods damaged half the roads on Réunion and isolated three villages.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ad7355974f08306450c96a8da8838a03_12-female.wav	Due to the severity of damage, the name Waka was later retired and replaced with Wiki.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ad7355974f08306450c96a8da8838a03_12-male.wav	Due to the severity of damage, the name Waka was later retired and replaced with Wiki.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e359386241e28806ed7b0fae48ab9be3_5-female.wav	Rice crops suffered extensive damage, with losses estimated at up to $10 million (1949 USD, $  USD).	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e359386241e28806ed7b0fae48ab9be3_5-male.wav	Rice crops suffered extensive damage, with losses estimated at up to $10 million (1949 USD, $  USD).	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2b7b08063148fe2b9897a0cba562cb8a_10-female.wav	Damage in Honduras was heaviest on the offshore Bay Islands, and the hurricane damaged or destroyed the majority of two towns there.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2b7b08063148fe2b9897a0cba562cb8a_10-male.wav	Damage in Honduras was heaviest on the offshore Bay Islands, and the hurricane damaged or destroyed the majority of two towns there.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/40834e51abaaddeace6d496af8518d49_4-female.wav	Wet weather in Loreto brought downpours and lots of drizzle, causing damage and flooding to the Loreto Region since November 2011.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/40834e51abaaddeace6d496af8518d49_4-male.wav	Wet weather in Loreto brought downpours and lots of drizzle, causing damage and flooding to the Loreto Region since November 2011.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9ba576551a3b382e4bf5799b539d6475_7-female.wav	After several weeks the French positions were sufficiently damaged and Stuart launched a major assault, driving the French out of the forts in turn and into the town.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9ba576551a3b382e4bf5799b539d6475_7-male.wav	After several weeks the French positions were sufficiently damaged and Stuart launched a major assault, driving the French out of the forts in turn and into the town.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/34d8d44ec62c88cea53af10184045137_10-female.wav	In Matagorda, storm surge peaking at inundated the city and damaged many others.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/34d8d44ec62c88cea53af10184045137_10-male.wav	In Matagorda, storm surge peaking at inundated the city and damaged many others.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ef6960ef029a5d3ee2e4398d03ab3250_14-female.wav	Damage to infrastructure was less in inland regions than at the coast, though power outages caused loss of communication statewide.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ef6960ef029a5d3ee2e4398d03ab3250_14-male.wav	Damage to infrastructure was less in inland regions than at the coast, though power outages caused loss of communication statewide.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1f3e1417b48fce30f572de50160b05ca_12-female.wav	Ormoc City, located past where the Anilao and Malbasag rivers converge, suffered the brunt of the flood.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1f3e1417b48fce30f572de50160b05ca_12-male.wav	Ormoc City, located past where the Anilao and Malbasag rivers converge, suffered the brunt of the flood.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8ac28ab38451d941193bde3795e68220_0-female.wav	The effects of Hurricane Hazel in Canada included 81 deaths and C$137,552,400 ($1,299,967,047 in 2018) in damages.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8ac28ab38451d941193bde3795e68220_0-male.wav	The effects of Hurricane Hazel in Canada included 81 deaths and C$137,552,400 ($1,299,967,047 in 2018) in damages.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8b49bcc7d05cb131d1f334c7dd9df119_12-female.wav	Landslides in damaged 36 homes and 334 homes in the states of Chiapas and Veracruz, respectively.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8b49bcc7d05cb131d1f334c7dd9df119_12-male.wav	Landslides in damaged 36 homes and 334 homes in the states of Chiapas and Veracruz, respectively.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/40647421deb059228641939d7a22d285_12-female.wav	Property and agricultural damage as a result of the system was widespread, and roughly one million people were estimated to have been directly affected.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/40647421deb059228641939d7a22d285_12-male.wav	Property and agricultural damage as a result of the system was widespread, and roughly one million people were estimated to have been directly affected.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3087b67f002e391ffe08e5d5bf082c11_22-female.wav	A breakwater near Long Beach sustained $10 million worth of damage, with portions gouged out.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3087b67f002e391ffe08e5d5bf082c11_22-male.wav	A breakwater near Long Beach sustained $10 million worth of damage, with portions gouged out.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/af433cdf86fb236d362eb1e8c8457684_8-female.wav	Moderate wind gusts in the northern Leeward Islands and Puerto Rico left thousands of residents without power, and resulted in $10 million (1997 USD, $12.6 million 2006 USD) in damage in the U.S. Caribbean territories.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/af433cdf86fb236d362eb1e8c8457684_8-male.wav	Moderate wind gusts in the northern Leeward Islands and Puerto Rico left thousands of residents without power, and resulted in $10 million (1997 USD, $12.6 million 2006 USD) in damage in the U.S. Caribbean territories.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/03d2b35bff5fda9c026cc49cfbe2f886_9-female.wav	Overall, the damage total was $160 million (1976 USD) and 12 deaths were attributed to the storm.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/03d2b35bff5fda9c026cc49cfbe2f886_9-male.wav	Overall, the damage total was $160 million (1976 USD) and 12 deaths were attributed to the storm.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/601e5cb21a1b34426c1c3a0bbabcd4d4_10-female.wav	Along its path, Fifi impacted nine countries, leaving over 8,200 fatalities and $1.8 billion (1974 USD; $  USD) in damages.	action	Damaging
