id	text	task	eventType
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a0b9c123a2031d1b41c5e356ec7bd24e_29-female.wav	The Peace Accords were broken almost immediately, and fighting continued for four years following the withdrawal of U.S. ground forces and two years following the withdrawal of the remaining U.S. forces, though U.S. material support continued at a much reduced rate.	action	Destroying
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a0b9c123a2031d1b41c5e356ec7bd24e_29-male.wav	The Peace Accords were broken almost immediately, and fighting continued for four years following the withdrawal of U.S. ground forces and two years following the withdrawal of the remaining U.S. forces, though U.S. material support continued at a much reduced rate.	action	Destroying
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/96c8a9395152f4b0f2bf2963d0a36e73_2-female.wav	However, once the Canadians had advanced, the Germans destroyed the dams upstream.	action	Destroying
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/96c8a9395152f4b0f2bf2963d0a36e73_2-male.wav	However, once the Canadians had advanced, the Germans destroyed the dams upstream.	action	Destroying
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cbd45395c89b65e0993cc739fbaf616f_15-female.wav	The storm was considered the worst to affect the Antalaha region in 20 years, where 90% of homes were destroyed.	action	Destroying
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cbd45395c89b65e0993cc739fbaf616f_15-male.wav	The storm was considered the worst to affect the Antalaha region in 20 years, where 90% of homes were destroyed.	action	Destroying
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4d3bba0b937af1ce165c9954ac588498_3-female.wav	On the 18th November, following the destruction of the Ottoman artillery by Serbian artillery, the Serbian right flank pushed through the Vardar Army.	action	Destroying
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4d3bba0b937af1ce165c9954ac588498_3-male.wav	On the 18th November, following the destruction of the Ottoman artillery by Serbian artillery, the Serbian right flank pushed through the Vardar Army.	action	Destroying
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c2ad673f2d7ab63db611fca29b60f923_14-female.wav	Irma destroyed or damaged 119,233 dwellings, which left nearly 40,000 homeless.	action	Destroying
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c2ad673f2d7ab63db611fca29b60f923_14-male.wav	Irma destroyed or damaged 119,233 dwellings, which left nearly 40,000 homeless.	action	Destroying
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0244cf94ba47d517b73692129532ed9e_8-female.wav	Several Games and National Records were broken during the games.	action	Destroying
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0244cf94ba47d517b73692129532ed9e_8-male.wav	Several Games and National Records were broken during the games.	action	Destroying
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/35d427ca42684bfda292aa26321174f9_6-female.wav	Several Games and National records were broken during the games.	action	Destroying
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/35d427ca42684bfda292aa26321174f9_6-male.wav	Several Games and National records were broken during the games.	action	Destroying
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/905787054b0d4c33b23a0ea96b317bd4_4-female.wav	The Japanese replaced French officials, and effectively dismantled their control of Indochina.	action	Destroying
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/905787054b0d4c33b23a0ea96b317bd4_4-male.wav	The Japanese replaced French officials, and effectively dismantled their control of Indochina.	action	Destroying
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/938c32fa348331d885443ef617e3eafd_14-female.wav	In the state of Michoacn, 700 homes were destroyed.	action	Destroying
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/938c32fa348331d885443ef617e3eafd_14-male.wav	In the state of Michoacn, 700 homes were destroyed.	action	Destroying
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f74267c27b40382d8851c8f6c75e7b01_9-female.wav	A total of 2,700 square kilometers (670,000 acres) of forest, olive groves and farmland were destroyed in the fires, which was the worst fire season on record in the past 50 years.	action	Destroying
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f74267c27b40382d8851c8f6c75e7b01_9-male.wav	A total of 2,700 square kilometers (670,000 acres) of forest, olive groves and farmland were destroyed in the fires, which was the worst fire season on record in the past 50 years.	action	Destroying
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f74267c27b40382d8851c8f6c75e7b01_10-female.wav	Of the total of 2,700 km², 1,500 km² (370,000 acres) were burnt forests in Southern Greece alone.	action	Destroying
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f74267c27b40382d8851c8f6c75e7b01_10-male.wav	Of the total of 2,700 km², 1,500 km² (370,000 acres) were burnt forests in Southern Greece alone.	action	Destroying
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f74267c27b40382d8851c8f6c75e7b01_11-female.wav	Many buildings were also destroyed in the blaze.	action	Destroying
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f74267c27b40382d8851c8f6c75e7b01_11-male.wav	Many buildings were also destroyed in the blaze.	action	Destroying
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/43fb6f851db05298942c66690a20cf4e_0-female.wav	Hurricane Hilda was the most intense tropical cyclone of the 1964 Atlantic hurricane season and ravaged areas of the United States Gulf Coast, particularly Louisiana.	action	Destroying
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/43fb6f851db05298942c66690a20cf4e_0-male.wav	Hurricane Hilda was the most intense tropical cyclone of the 1964 Atlantic hurricane season and ravaged areas of the United States Gulf Coast, particularly Louisiana.	action	Destroying
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a69558a6e73fabeb8e926545a18e5816_7-female.wav	Several games records were broken during the games.	action	Destroying
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a69558a6e73fabeb8e926545a18e5816_7-male.wav	Several games records were broken during the games.	action	Destroying
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a3471a5a94941082e97a838f30a9acb5_4-female.wav	Olivia destroyed 7,000 houses in the region, leaving 30,000 people homeless, and damage totaled $20 million (1975 USD, $  USD).	action	Destroying
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a3471a5a94941082e97a838f30a9acb5_4-male.wav	Olivia destroyed 7,000 houses in the region, leaving 30,000 people homeless, and damage totaled $20 million (1975 USD, $  USD).	action	Destroying
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/551cf5a9d943ed2768a01276ebb138a4_1-female.wav	The German passenger airship LZ 129 Hindenburg caught fire and was destroyed during its attempt to dock with its mooring mast at Naval Air Station Lakehurst.	action	Destroying
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/551cf5a9d943ed2768a01276ebb138a4_1-male.wav	The German passenger airship LZ 129 Hindenburg caught fire and was destroyed during its attempt to dock with its mooring mast at Naval Air Station Lakehurst.	action	Destroying
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/551cf5a9d943ed2768a01276ebb138a4_5-female.wav	The event shattered public confidence in the giant, passenger-carrying rigid airship and marked the abrupt end of the airship era.	action	Destroying
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/551cf5a9d943ed2768a01276ebb138a4_5-male.wav	The event shattered public confidence in the giant, passenger-carrying rigid airship and marked the abrupt end of the airship era.	action	Destroying
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d69d964fc88ea4ec923cddbbb26af83d_11-female.wav	Damage totaled roughly $400 million, making it the most damaging hurricane to strike the island in many decades.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d69d964fc88ea4ec923cddbbb26af83d_11-male.wav	Damage totaled roughly $400 million, making it the most damaging hurricane to strike the island in many decades.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/84f3838bbab0c02534a118e5e9142aaf_20-female.wav	Much of the damage in the Jacksonville area occurred to older buildings and those located in coastal areas.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/84f3838bbab0c02534a118e5e9142aaf_20-male.wav	Much of the damage in the Jacksonville area occurred to older buildings and those located in coastal areas.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/84f3838bbab0c02534a118e5e9142aaf_22-female.wav	Heavy rainfall damaged many unharvested crops and inundated numerous roads and bridges, isolating some communities for several days.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/84f3838bbab0c02534a118e5e9142aaf_22-male.wav	Heavy rainfall damaged many unharvested crops and inundated numerous roads and bridges, isolating some communities for several days.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/84f3838bbab0c02534a118e5e9142aaf_24-female.wav	About 50 farm buildings and 423 small businesses were severely damaged or demolished.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/84f3838bbab0c02534a118e5e9142aaf_24-male.wav	About 50 farm buildings and 423 small businesses were severely damaged or demolished.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/84f3838bbab0c02534a118e5e9142aaf_26-female.wav	In Georgia, the storm damaged about 1,135 homes and obliterated five others.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/84f3838bbab0c02534a118e5e9142aaf_26-male.wav	In Georgia, the storm damaged about 1,135 homes and obliterated five others.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9ed65ca608b1506a442b3c1ec4d2da6d_17-female.wav	Countless structures sustained varying degrees of damage, with many smaller buildings destroyed.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9ed65ca608b1506a442b3c1ec4d2da6d_17-male.wav	Countless structures sustained varying degrees of damage, with many smaller buildings destroyed.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9ed65ca608b1506a442b3c1ec4d2da6d_21-female.wav	The storm also battered parts of Great Britain with winds in excess of .	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9ed65ca608b1506a442b3c1ec4d2da6d_21-male.wav	The storm also battered parts of Great Britain with winds in excess of .	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3055fa60a32308dcc29b896235334d2e_8-female.wav	Although damage across the Philippines was less than initially expected, the typhoon lashed the nation with heavy rains.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3055fa60a32308dcc29b896235334d2e_8-male.wav	Although damage across the Philippines was less than initially expected, the typhoon lashed the nation with heavy rains.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3055fa60a32308dcc29b896235334d2e_10-female.wav	There, of crops and 90% of all buildings were damaged.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3055fa60a32308dcc29b896235334d2e_10-male.wav	There, of crops and 90% of all buildings were damaged.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3055fa60a32308dcc29b896235334d2e_13-female.wav	Furthermore, 52,933 houses were leveled while an additional 200,450 were damaged.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3055fa60a32308dcc29b896235334d2e_13-male.wav	Furthermore, 52,933 houses were leveled while an additional 200,450 were damaged.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1b58b31956f134074ad3115d5f2bceac_7-female.wav	Both mud and pucca housing was damaged by the storm.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1b58b31956f134074ad3115d5f2bceac_7-male.wav	Both mud and pucca housing was damaged by the storm.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4d542bd5c22638a234ecee32b1142309_8-female.wav	Ten deaths occurred and damage totaled at least $2 million (1948 USD), while other sources estimate several million dollars.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4d542bd5c22638a234ecee32b1142309_8-male.wav	Ten deaths occurred and damage totaled at least $2 million (1948 USD), while other sources estimate several million dollars.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4d542bd5c22638a234ecee32b1142309_15-female.wav	Throughout Florida, there were three fatalities and approximately $12 million (1948 USD) in damage, over half of which was inflicted on crops.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4d542bd5c22638a234ecee32b1142309_15-male.wav	Throughout Florida, there were three fatalities and approximately $12 million (1948 USD) in damage, over half of which was inflicted on crops.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f23d056f6618d35cadc2441c91f42327_13-female.wav	A total of 12 people lost their lives, mostly incidents indirectly related to the hurricane, and damage reached an estimated $100 million.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f23d056f6618d35cadc2441c91f42327_13-male.wav	A total of 12 people lost their lives, mostly incidents indirectly related to the hurricane, and damage reached an estimated $100 million.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f23d056f6618d35cadc2441c91f42327_15-female.wav	Some damage also took place in New Brunswick, Canada, from heavy rain.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f23d056f6618d35cadc2441c91f42327_15-male.wav	Some damage also took place in New Brunswick, Canada, from heavy rain.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7c633ba4e7385d20300625dae21777ba_15-female.wav	Property, livestock, and cropsespecially cotton, corn, and pecan cropswere heavily damaged.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7c633ba4e7385d20300625dae21777ba_15-male.wav	Property, livestock, and cropsespecially cotton, corn, and pecan cropswere heavily damaged.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7c633ba4e7385d20300625dae21777ba_17-female.wav	Overall, the storm caused $10.75 million in damages and seven fatalities.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7c633ba4e7385d20300625dae21777ba_17-male.wav	Overall, the storm caused $10.75 million in damages and seven fatalities.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1f4ffebb16fc4421af8024cd2eaea13a_5-female.wav	A Coast Guard helicopter had already been lost in these conditions.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1f4ffebb16fc4421af8024cd2eaea13a_5-male.wav	A Coast Guard helicopter had already been lost in these conditions.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/107f2c402ade92622440f880106f2f72_6-female.wav	The storm's destruction was most severe in Onslow, where 20 residences suffered damage.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/107f2c402ade92622440f880106f2f72_6-male.wav	The storm's destruction was most severe in Onslow, where 20 residences suffered damage.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/aab42543442544ecbc25598b6e32264c_11-female.wav	In total, Floyd was responsible for 76 fatalities and $6.5 billion (1999 USD) in damage.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/aab42543442544ecbc25598b6e32264c_11-male.wav	In total, Floyd was responsible for 76 fatalities and $6.5 billion (1999 USD) in damage.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f605a54c6bdcacdb90cd4bcd09d04087_12-female.wav	The battle was consequently fairly evenly matched, although the British suffered more casualties and ship damage, and it broke off when the sun set.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f605a54c6bdcacdb90cd4bcd09d04087_12-male.wav	The battle was consequently fairly evenly matched, although the British suffered more casualties and ship damage, and it broke off when the sun set.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/72f377d680499b8c5466e35819dda1a0_13-female.wav	Within Tonga only minor damage to weak structures, trees, banana plantations, electric and telephone lines was recorded.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/72f377d680499b8c5466e35819dda1a0_13-male.wav	Within Tonga only minor damage to weak structures, trees, banana plantations, electric and telephone lines was recorded.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/72f377d680499b8c5466e35819dda1a0_14-female.wav	Within both Niue and the Southern Cook Islands only minor damage to crops and structures was reported.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/72f377d680499b8c5466e35819dda1a0_14-male.wav	Within both Niue and the Southern Cook Islands only minor damage to crops and structures was reported.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0d6c1b233df1bbac213c9e4b42c37f84_7-female.wav	The hurricane produced Jamaica's deadliest natural disaster of the 20th century, causing more than 152 deaths and $50,000,000 in damages.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0d6c1b233df1bbac213c9e4b42c37f84_7-male.wav	The hurricane produced Jamaica's deadliest natural disaster of the 20th century, causing more than 152 deaths and $50,000,000 in damages.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f0e4b45c5e975e78e4347bfbad590809_5-female.wav	The bombings were followed two weeks later by a series of attempted attacks that failed to cause injury or damage.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f0e4b45c5e975e78e4347bfbad590809_5-male.wav	The bombings were followed two weeks later by a series of attempted attacks that failed to cause injury or damage.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/dda8f2c9f7ea449869c878ddaf7a57f2_0-female.wav	Typhoon Fanapi, known in the Philippines as Typhoon Inday, was a damaging and deadly typhoon that struck Taiwan and southeastern China in September 2010.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/dda8f2c9f7ea449869c878ddaf7a57f2_0-male.wav	Typhoon Fanapi, known in the Philippines as Typhoon Inday, was a damaging and deadly typhoon that struck Taiwan and southeastern China in September 2010.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/dda8f2c9f7ea449869c878ddaf7a57f2_12-female.wav	In some areas of the city, the floods reached over one-story deep, inundating cars and causing about NT$3 billion (New Taiwan dollar, US$93.75 million) in industrial damage.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/dda8f2c9f7ea449869c878ddaf7a57f2_12-male.wav	In some areas of the city, the floods reached over one-story deep, inundating cars and causing about NT$3 billion (New Taiwan dollar, US$93.75 million) in industrial damage.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/dda8f2c9f7ea449869c878ddaf7a57f2_19-female.wav	The name Fanapi was later retired due to the heavy damage.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/dda8f2c9f7ea449869c878ddaf7a57f2_19-male.wav	The name Fanapi was later retired due to the heavy damage.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/99dff40885570cc82f499d05f7108034_16-female.wav	Later, high winds severely damaged crops in Atlantic Canada.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/99dff40885570cc82f499d05f7108034_16-male.wav	Later, high winds severely damaged crops in Atlantic Canada.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/43dca955a15545762886ae847e00eeb9_12-female.wav	As the storm progressed northward, the city of Tallahassee suffered widespread power outages and damage to numerous vehicles.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/43dca955a15545762886ae847e00eeb9_12-male.wav	As the storm progressed northward, the city of Tallahassee suffered widespread power outages and damage to numerous vehicles.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cd549dee25604bd81be1ca645227a3a4_10-female.wav	Approximately 78 percent of homes were damaged, with 72 structures destroyed.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cd549dee25604bd81be1ca645227a3a4_10-male.wav	Approximately 78 percent of homes were damaged, with 72 structures destroyed.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cbd45395c89b65e0993cc739fbaf616f_17-female.wav	In Mozambique, damage was much less than expected, and the storm affected areas farther north in the country than where Eline struck.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cbd45395c89b65e0993cc739fbaf616f_17-male.wav	In Mozambique, damage was much less than expected, and the storm affected areas farther north in the country than where Eline struck.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cbd45395c89b65e0993cc739fbaf616f_19-female.wav	Strong winds damaged roofs and downed trees, mostly around Pebane, and the storm killed three people.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cbd45395c89b65e0993cc739fbaf616f_19-male.wav	Strong winds damaged roofs and downed trees, mostly around Pebane, and the storm killed three people.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a77576a9d14c5e9616eb31539e47dba6_8-female.wav	The damage from the storm in Glasgow was also compared to a storm in 1968.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a77576a9d14c5e9616eb31539e47dba6_8-male.wav	The damage from the storm in Glasgow was also compared to a storm in 1968.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e8e688e04895d33cc4987c0e663b5a9a_10-female.wav	About 1,500 homes were damaged or destroyed, leaving 1,000 people homeless.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e8e688e04895d33cc4987c0e663b5a9a_10-male.wav	About 1,500 homes were damaged or destroyed, leaving 1,000 people homeless.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e8e688e04895d33cc4987c0e663b5a9a_11-female.wav	Bella also severely damaged crops, roads, and the power grid on Rodrigues.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e8e688e04895d33cc4987c0e663b5a9a_11-male.wav	Bella also severely damaged crops, roads, and the power grid on Rodrigues.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/938c32fa348331d885443ef617e3eafd_20-female.wav	Overall, Calvin caused $32 million (1993 US$) in damage.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/938c32fa348331d885443ef617e3eafd_20-male.wav	Overall, Calvin caused $32 million (1993 US$) in damage.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/315d6aca4af0cabe3698c6bf6dd0a10f_3-female.wav	The Faroe Islands also reported winds up to and excessive damage.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/315d6aca4af0cabe3698c6bf6dd0a10f_3-male.wav	The Faroe Islands also reported winds up to and excessive damage.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/59e68d055bda2d40fd83b706b8c5f5e9_7-female.wav	Damage in the Guam National Weather Service area of responsibility totaled $1 million (1997 USD, $ 2019 USD), the majority of it from crop damage.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/59e68d055bda2d40fd83b706b8c5f5e9_7-male.wav	Damage in the Guam National Weather Service area of responsibility totaled $1 million (1997 USD, $ 2019 USD), the majority of it from crop damage.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ebcf2a5e1265faacbed96ebca383b06a_10-female.wav	In the United States, much of the damage occurred due to tornadoes, especially in The Carolinas.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ebcf2a5e1265faacbed96ebca383b06a_10-male.wav	In the United States, much of the damage occurred due to tornadoes, especially in The Carolinas.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f74267c27b40382d8851c8f6c75e7b01_12-female.wav	The fire destroyed 1,000 houses and 1,100 other buildings, and damaged hundreds more.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f74267c27b40382d8851c8f6c75e7b01_12-male.wav	The fire destroyed 1,000 houses and 1,100 other buildings, and damaged hundreds more.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/43fb6f851db05298942c66690a20cf4e_1-female.wav	In addition to its damage inland, the hurricane greatly disrupted offshore oil production, and at its time was the costliest tropical cyclone for Louisiana's offshore oil production.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/43fb6f851db05298942c66690a20cf4e_1-male.wav	In addition to its damage inland, the hurricane greatly disrupted offshore oil production, and at its time was the costliest tropical cyclone for Louisiana's offshore oil production.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d2d13817a5d46dba79897f4da6fe9886_5-female.wav	Damage was most significant to agriculture, as major losses occurred to Citrus fruits and tender vegetables.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d2d13817a5d46dba79897f4da6fe9886_5-male.wav	Damage was most significant to agriculture, as major losses occurred to Citrus fruits and tender vegetables.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/841397767d4ce6853ac8b59a23b3b866_5-female.wav	The resulting shock wave from the blast damaged windows in nearby buildings including the National Theatre, Café Slavia, the Film and TV School of the Academy of Performing Arts in Prague (FAMU), the Faculty of Social Sciences of Charles University and the Academy of Sciences of the Czech Republic.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/841397767d4ce6853ac8b59a23b3b866_5-male.wav	The resulting shock wave from the blast damaged windows in nearby buildings including the National Theatre, Café Slavia, the Film and TV School of the Academy of Performing Arts in Prague (FAMU), the Faculty of Social Sciences of Charles University and the Academy of Sciences of the Czech Republic.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1a3538fd9a9a3673efcd48090f2948e3_4-female.wav	Several French and British military ships were damaged out at sea.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1a3538fd9a9a3673efcd48090f2948e3_4-male.wav	Several French and British military ships were damaged out at sea.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1a3538fd9a9a3673efcd48090f2948e3_6-female.wav	Wharves and vessels endured moderate damage, with many ships wrecked on North Carolinan barrier islands.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1a3538fd9a9a3673efcd48090f2948e3_6-male.wav	Wharves and vessels endured moderate damage, with many ships wrecked on North Carolinan barrier islands.	action	Damaging
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1e733132a096f5cc2536f73245ad674e_18-female.wav	No Russian general could now count on the soldiers under his command actually doing what they were ordered to do.	action	Control
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1e733132a096f5cc2536f73245ad674e_18-male.wav	No Russian general could now count on the soldiers under his command actually doing what they were ordered to do.	action	Control
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/de1adc8a2887d87e0715e965091392c6_4-female.wav	India took control of the Siachen Glacier and its tributary glaciers, as well as all the main passes and heights of the Saltoro Ridge immediately west of the glacier, including Sia La, Bilafond La, and Gyong La.	action	Control
