id	text	task	eventType
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/020663b95c810886f8517e3419772905_2-male.wav	It has been estimated that a similar hurricane would cause about $235 billion in damage if it were to hit Miami in 2018.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6bd6ee29481645d50bfdac0c0868a683_10-female.wav	Firinga isolated several towns due to flooding and left power and water outages.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6bd6ee29481645d50bfdac0c0868a683_10-male.wav	Firinga isolated several towns due to flooding and left power and water outages.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/82d816d0d5e7851ee14cfbc8ebee9a2e_4-female.wav	The three shocks damaged and destroyed homes and businesses in Humboldt County and injured up to 356 people, but the single largest loss was due to a post-earthquake fire that consumed a business center in Scotia.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/82d816d0d5e7851ee14cfbc8ebee9a2e_4-male.wav	The three shocks damaged and destroyed homes and businesses in Humboldt County and injured up to 356 people, but the single largest loss was due to a post-earthquake fire that consumed a business center in Scotia.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4a2409f66af1ea9db45fa8643336b28e_1-female.wav	The snowstorm was described as the worst blizzard after 1888.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4a2409f66af1ea9db45fa8643336b28e_1-male.wav	The snowstorm was described as the worst blizzard after 1888.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/81a0611ab8cf1061162547e7d207c1ae_0-female.wav	Hurricane Gordon caused minor damage in the Eastern United States.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/81a0611ab8cf1061162547e7d207c1ae_0-male.wav	Hurricane Gordon caused minor damage in the Eastern United States.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ef451445d348d837669fbab71d1db3a2_1-female.wav	On January 13, 1982, the Boeing 737-222 registered as N62AF crashed into the 14th Street Bridge over the Potomac River just two miles from the White House.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ef451445d348d837669fbab71d1db3a2_1-male.wav	On January 13, 1982, the Boeing 737-222 registered as N62AF crashed into the 14th Street Bridge over the Potomac River just two miles from the White House.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/543ebc117d72167aae03fbbc92a502e4_0-female.wav	The 2011 Oklahoma earthquake was a 5.7 magnitude intraplate earthquake which occurred near Prague, Oklahoma on November 5 at 10:53 p.m. CDT (03:53 UTC November 6) in the U.S. state of Oklahoma.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/543ebc117d72167aae03fbbc92a502e4_0-male.wav	The 2011 Oklahoma earthquake was a 5.7 magnitude intraplate earthquake which occurred near Prague, Oklahoma on November 5 at 10:53 p.m. CDT (03:53 UTC November 6) in the U.S. state of Oklahoma.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9c1f4f5595d08579bc49ff857536a358_0-female.wav	Tropical Storm Aere, known in the Philippines as Tropical Storm Bebeng, was a mild tropical storm that affected eastern Philippines and southern Japan.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9c1f4f5595d08579bc49ff857536a358_0-male.wav	Tropical Storm Aere, known in the Philippines as Tropical Storm Bebeng, was a mild tropical storm that affected eastern Philippines and southern Japan.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/243a82c1b07e57fb51266b2faef9c9d1_7-female.wav	Several highways and portions of the New York City Subway and Port Authority Trans-Hudson systems were closed due to the storm.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/243a82c1b07e57fb51266b2faef9c9d1_7-male.wav	Several highways and portions of the New York City Subway and Port Authority Trans-Hudson systems were closed due to the storm.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9c1f4f5595d08579bc49ff857536a358_2-female.wav	Aere is the Marshallese word for storm.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9c1f4f5595d08579bc49ff857536a358_2-male.wav	Aere is the Marshallese word for storm.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2041001095ae9ebd525941d548170291_0-female.wav	The 2002 West Bengal cyclone (JTWC designation: 04B, officially known as Severe Cyclonic Storm BOB 04) was a deadly tropical cyclone that affected India and Bangladesh in November 2002.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2041001095ae9ebd525941d548170291_0-male.wav	The 2002 West Bengal cyclone (JTWC designation: 04B, officially known as Severe Cyclonic Storm BOB 04) was a deadly tropical cyclone that affected India and Bangladesh in November 2002.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/543ebc117d72167aae03fbbc92a502e4_10-female.wav	In 2015 there were 1,010 earthquakes in the CEUS region.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/543ebc117d72167aae03fbbc92a502e4_10-male.wav	In 2015 there were 1,010 earthquakes in the CEUS region.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/543ebc117d72167aae03fbbc92a502e4_11-female.wav	By mid-March 2016 there were already 226 earthquakes of magnitude 3.0 and larger in the CEUS.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/543ebc117d72167aae03fbbc92a502e4_11-male.wav	By mid-March 2016 there were already 226 earthquakes of magnitude 3.0 and larger in the CEUS.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/983df3712652d77eeeda7a642ea997aa_0-female.wav	Very Intense Tropical Cyclone Hellen of March 2014 was one of the most powerful tropical cyclones in the Mozambique Channel on record, as well as the most intense of the 201314 South-West Indian Ocean cyclone season.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/983df3712652d77eeeda7a642ea997aa_0-male.wav	Very Intense Tropical Cyclone Hellen of March 2014 was one of the most powerful tropical cyclones in the Mozambique Channel on record, as well as the most intense of the 201314 South-West Indian Ocean cyclone season.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d82b3e7871f18ae66d738897c1f678b5_0-female.wav	The 1906 Florida Keys hurricane was a powerful and deadly hurricane that caused major impacts in Cuba and southern Florida.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d82b3e7871f18ae66d738897c1f678b5_0-male.wav	The 1906 Florida Keys hurricane was a powerful and deadly hurricane that caused major impacts in Cuba and southern Florida.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2041001095ae9ebd525941d548170291_4-female.wav	Later that day, the storm made landfall on Sagar Island in West Bengal with winds of 100 km/h (65 mph).	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2041001095ae9ebd525941d548170291_4-male.wav	Later that day, the storm made landfall on Sagar Island in West Bengal with winds of 100 km/h (65 mph).	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/eb4bdd407a3d82f1ac6384f39c47c7b7_13-female.wav	The hurricane later created devastating floods in Central America, chiefly in Honduras.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/eb4bdd407a3d82f1ac6384f39c47c7b7_13-male.wav	The hurricane later created devastating floods in Central America, chiefly in Honduras.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1f2359147886b2a998eb27efc79baad2_5-female.wav	The aircrew ejected safely, and then the unmanned aircraft crashed west of Yuba City, tearing the nuclear weapons from the aircraft on impact.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1f2359147886b2a998eb27efc79baad2_5-male.wav	The aircrew ejected safely, and then the unmanned aircraft crashed west of Yuba City, tearing the nuclear weapons from the aircraft on impact.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3b1c1e481e50088852d9347f21881471_6-female.wav	The crash was the deadliest plane crash in Romania's history.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3b1c1e481e50088852d9347f21881471_6-male.wav	The crash was the deadliest plane crash in Romania's history.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/34707a6c83495286e255aeffd3ee9864_6-female.wav	Following landfall, Bonnie quickly weakened below tropical storm status and dissipated over Missouri on June 28.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/34707a6c83495286e255aeffd3ee9864_6-male.wav	Following landfall, Bonnie quickly weakened below tropical storm status and dissipated over Missouri on June 28.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b2a233c2edc0b265a6ad8caa4db3b571_1-female.wav	It was the sixteenth tropical storm, eighth hurricane and fifth major hurricane of the 2008 Atlantic hurricane season.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b2a233c2edc0b265a6ad8caa4db3b571_1-male.wav	It was the sixteenth tropical storm, eighth hurricane and fifth major hurricane of the 2008 Atlantic hurricane season.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/bc4af8beef1374a03d2009cb608d0333_0-female.wav	The Hull Paragon Rail accident was a rail crash that took place at Hull Paragon railway station.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/bc4af8beef1374a03d2009cb608d0333_0-male.wav	The Hull Paragon Rail accident was a rail crash that took place at Hull Paragon railway station.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d1b0881a69baad0f27f73b6ea676a739_6-female.wav	The storm transitioned into an extratropical cyclone the next day while making another landfall on New Brunswick.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d1b0881a69baad0f27f73b6ea676a739_6-male.wav	The storm transitioned into an extratropical cyclone the next day while making another landfall on New Brunswick.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/05abc95fc9a8ba1cc6c84a9dcb172d74_17-female.wav	After the season, the name Jasmine was retired from the Australian list of tropical cyclone names.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/05abc95fc9a8ba1cc6c84a9dcb172d74_17-male.wav	After the season, the name Jasmine was retired from the Australian list of tropical cyclone names.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8d8f1cd563b96cd5123890d5c971d259_15-female.wav	Large waves produced by the storm affected nearly the entire East Coast of the United States.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8d8f1cd563b96cd5123890d5c971d259_15-male.wav	Large waves produced by the storm affected nearly the entire East Coast of the United States.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ae652539d0a54367e9a5967ae94a622a_3-female.wav	Singapore and certain parts of Indonesia were flooded due to the same typhoon.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ae652539d0a54367e9a5967ae94a622a_3-male.wav	Singapore and certain parts of Indonesia were flooded due to the same typhoon.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/09e52379809d3a800442bd447b8b6450_14-female.wav	In Cape Breton Island on Nova Scotia, the storm was considered the worst in at least 21 years.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/09e52379809d3a800442bd447b8b6450_14-male.wav	In Cape Breton Island on Nova Scotia, the storm was considered the worst in at least 21 years.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/be23948e015e454e2342bcff9d167685_1-female.wav	On 23 August 2000 at 19:30Arabia Standard Time (), the Airbus A320 crashed minutes after executing a go-around upon failed attempt to land on Runway 12.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/be23948e015e454e2342bcff9d167685_1-male.wav	On 23 August 2000 at 19:30Arabia Standard Time (), the Airbus A320 crashed minutes after executing a go-around upon failed attempt to land on Runway 12.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/543ebc117d72167aae03fbbc92a502e4_8-female.wav	In March 28, 2016 the USGS released the USGS National Seismic Hazard Map which concluded that the primary cause of the earthquake in Oklahoma in 2011 was pressure on fault lines from cumulative effects of injecting oil drilling wastewater under high pressure into the underground.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/543ebc117d72167aae03fbbc92a502e4_8-male.wav	In March 28, 2016 the USGS released the USGS National Seismic Hazard Map which concluded that the primary cause of the earthquake in Oklahoma in 2011 was pressure on fault lines from cumulative effects of injecting oil drilling wastewater under high pressure into the underground.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7e2110f659213f02ef110e206baee55f_1-female.wav	Carol was also the strongest storm of the 1953 Atlantic hurricane season and the first Category 5 hurricane in the Atlantic basin since the 1938 New England hurricane.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7e2110f659213f02ef110e206baee55f_1-male.wav	Carol was also the strongest storm of the 1953 Atlantic hurricane season and the first Category 5 hurricane in the Atlantic basin since the 1938 New England hurricane.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e7a9b1167cadea9443265cb62372af27_0-female.wav	Hurricane Felicia was the third strongest tropical cyclone of the 2009 Pacific hurricane season, as well as the strongest storm to exist in the eastern Pacific at the time since Hurricane Daniel in 2006.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e7a9b1167cadea9443265cb62372af27_0-male.wav	Hurricane Felicia was the third strongest tropical cyclone of the 2009 Pacific hurricane season, as well as the strongest storm to exist in the eastern Pacific at the time since Hurricane Daniel in 2006.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a28025879179f3f85c86297a4e65cfe5_0-female.wav	Pan Am Flight 7 was a westbound around-the-world flight originating in San Francisco that crashed in the Pacific Ocean on November 8, 1957, while flying to Honolulu, Hawaii.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a28025879179f3f85c86297a4e65cfe5_0-male.wav	Pan Am Flight 7 was a westbound around-the-world flight originating in San Francisco that crashed in the Pacific Ocean on November 8, 1957, while flying to Honolulu, Hawaii.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5fb4870f05f2826fdd48f5afa6e5e150_4-female.wav	It was the largest earthquake to occur in the contiguous United States since the 1971 San Fernando earthquake eight years earlier.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5fb4870f05f2826fdd48f5afa6e5e150_4-male.wav	It was the largest earthquake to occur in the contiguous United States since the 1971 San Fernando earthquake eight years earlier.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/40647421deb059228641939d7a22d285_5-female.wav	Due to interaction with land, the tropical storm quickly weakened, and its center dissipated over western Mexico on September 16.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/40647421deb059228641939d7a22d285_5-male.wav	Due to interaction with land, the tropical storm quickly weakened, and its center dissipated over western Mexico on September 16.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5d621f7295d5d9a33f2b4282f0d4afd2_1-female.wav	On 30 August 2002, the Embraer EMB 120 Brasilia, registration PT-WRQ, flying the route crashed in heavy rain.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5d621f7295d5d9a33f2b4282f0d4afd2_1-male.wav	On 30 August 2002, the Embraer EMB 120 Brasilia, registration PT-WRQ, flying the route crashed in heavy rain.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4866e1aa296dedb655a354cb79bec963_1-female.wav	The earthquake is often referred to in Japan as the and is also known as the 2011 Tōhoku earthquake, the Great Sendai Earthquake, the Great Tōhoku Earthquake, and the 3.11 earthquake.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4866e1aa296dedb655a354cb79bec963_1-male.wav	The earthquake is often referred to in Japan as the and is also known as the 2011 Tōhoku earthquake, the Great Sendai Earthquake, the Great Tōhoku Earthquake, and the 3.11 earthquake.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d2f208dce65b831c7e8170c5c1908047_10-female.wav	The following Battle of Borodino, the bloodiest single-day action of the Napoleonic Wars, with 72,000 casualties, resulted in a narrow French victory.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d2f208dce65b831c7e8170c5c1908047_10-male.wav	The following Battle of Borodino, the bloodiest single-day action of the Napoleonic Wars, with 72,000 casualties, resulted in a narrow French victory.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/fe2f654604613cdc5966e93bcd532438_0-female.wav	Severe Tropical Cyclone Osea was the second of seven cyclones to affect French Polynesia during the 199798 South Pacific cyclone season.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/fe2f654604613cdc5966e93bcd532438_0-male.wav	Severe Tropical Cyclone Osea was the second of seven cyclones to affect French Polynesia during the 199798 South Pacific cyclone season.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6861c2b735709ef69f993cd53df3e114_0-female.wav	The 1933 CubaBrownsville hurricane was one of two storms in the 1933 Atlantic hurricane season to reach Category 5 intensity on the SaffirSimpson scale.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6861c2b735709ef69f993cd53df3e114_0-male.wav	The 1933 CubaBrownsville hurricane was one of two storms in the 1933 Atlantic hurricane season to reach Category 5 intensity on the SaffirSimpson scale.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6f69f8fff547ee09d4e39dd6c50260c9_2-female.wav	The storm was the first hurricane in the Gulf of Mexico to form in the month of July since 1959, and was the fifth tropical cyclone to form during the annual hurricane season.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6f69f8fff547ee09d4e39dd6c50260c9_2-male.wav	The storm was the first hurricane in the Gulf of Mexico to form in the month of July since 1959, and was the fifth tropical cyclone to form during the annual hurricane season.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/af9ca9362be64715b03ba892b70ecb4b_0-female.wav	The 2012 Guatemala earthquake occurred on November 7 at .	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/af9ca9362be64715b03ba892b70ecb4b_0-male.wav	The 2012 Guatemala earthquake occurred on November 7 at .	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/45d21801a359c4a4f4feced7de649fc6_5-female.wav	The crash is the deadliest aviation disaster to occur in Malaysia.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/45d21801a359c4a4f4feced7de649fc6_5-male.wav	The crash is the deadliest aviation disaster to occur in Malaysia.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d82b3e7871f18ae66d738897c1f678b5_3-female.wav	The hurricane traveled towards Cuba, making landfall and wreaking havoc on the island.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d82b3e7871f18ae66d738897c1f678b5_3-male.wav	The hurricane traveled towards Cuba, making landfall and wreaking havoc on the island.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/21ba5cda1ad849bcf3395de19769783b_8-female.wav	This was the eleventh Nigerian airliner crash since 1995, bringing the death toll to more than 500 people.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/21ba5cda1ad849bcf3395de19769783b_8-male.wav	This was the eleventh Nigerian airliner crash since 1995, bringing the death toll to more than 500 people.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/03a1a70a8f461223cb57c476c56cb18e_22-female.wav	There was also flooding in several others states.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/03a1a70a8f461223cb57c476c56cb18e_22-male.wav	There was also flooding in several others states.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/980b46d744344f74fe703a3ae57de898_1-female.wav	On October 31, 1999, the Boeing 767 operating the route crashed into the Atlantic Ocean about south of Nantucket Island, Massachusetts, killing all 217 passengers and crew on board.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/980b46d744344f74fe703a3ae57de898_1-male.wav	On October 31, 1999, the Boeing 767 operating the route crashed into the Atlantic Ocean about south of Nantucket Island, Massachusetts, killing all 217 passengers and crew on board.	scenario	Catastrophe
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d875c1c91cf32b0662a5567c03be2f54_4-female.wav	The contest originated in Galveston, Texas, United States.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d875c1c91cf32b0662a5567c03be2f54_4-male.wav	The contest originated in Galveston, Texas, United States.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8f38709b06315ae34249e81c8eff88ad_7-female.wav	In the men's races, Kenyan and Ethiopian athletes have won every race, with each nation claiming three victories.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8f38709b06315ae34249e81c8eff88ad_7-male.wav	In the men's races, Kenyan and Ethiopian athletes have won every race, with each nation claiming three victories.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/91c8dcdbae033bcef6cb30748faef226_3-female.wav	Eight European countries hosted the tournament and 22 nations competed, including defending champions the United States.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/91c8dcdbae033bcef6cb30748faef226_3-male.wav	Eight European countries hosted the tournament and 22 nations competed, including defending champions the United States.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1184a10aa8c0ac101c7078ded240e9d1_4-female.wav	The first race was held on September 25, 1977 under the original name the Mayor Daley Marathon, which drew a field of 4,200 runners.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1184a10aa8c0ac101c7078ded240e9d1_4-male.wav	The first race was held on September 25, 1977 under the original name the Mayor Daley Marathon, which drew a field of 4,200 runners.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1e67fa588b195cf4c6ce453d0aa9c838_7-female.wav	Alexis Snchez was one of three players who made their competitive debuts for Arsenal in the match; for Manchester City, goalkeeper Willy Caballero was selected ahead of Joe Hart.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1e67fa588b195cf4c6ce453d0aa9c838_7-male.wav	Alexis Snchez was one of three players who made their competitive debuts for Arsenal in the match; for Manchester City, goalkeeper Willy Caballero was selected ahead of Joe Hart.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1a0a7c7b496ad1d984ee02d240f1d5f8_5-female.wav	In this match, World Heavyweight Champion Triple H defeated Kevin Nash to retain his title.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1a0a7c7b496ad1d984ee02d240f1d5f8_5-male.wav	In this match, World Heavyweight Champion Triple H defeated Kevin Nash to retain his title.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a47c31c471e535181209b87c29e9acb2_4-female.wav	Elsewhere on the event's card, Alberto Del Rio defeated Christian to retain the World Heavyweight Championship and Brock Lesnar defeated CM Punk in a No Disqualification match.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a47c31c471e535181209b87c29e9acb2_4-male.wav	Elsewhere on the event's card, Alberto Del Rio defeated Christian to retain the World Heavyweight Championship and Brock Lesnar defeated CM Punk in a No Disqualification match.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/20646bfc15f62c0dae563e32d27ba3e5_11-female.wav	The top eight finishers in the team events au cordon doré were eligible to compete for the individual titles, while the top six finishers in the team events au chapelet were eligible to compete for the individual titles.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/20646bfc15f62c0dae563e32d27ba3e5_11-male.wav	The top eight finishers in the team events au cordon doré were eligible to compete for the individual titles, while the top six finishers in the team events au chapelet were eligible to compete for the individual titles.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ead798c9b2ac114535025459c6081f5b_5-female.wav	Also, the Bahamas pulled out of the competition, leaving 23 teams.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ead798c9b2ac114535025459c6081f5b_5-male.wav	Also, the Bahamas pulled out of the competition, leaving 23 teams.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b5293bcf616d012dac05041f1d272119_6-female.wav	There have only been five World Championship matches in the main event.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b5293bcf616d012dac05041f1d272119_6-male.wav	There have only been five World Championship matches in the main event.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b9bad90c273d5f4d9e08e28622eb14b5_1-female.wav	This edition of the tournament featured both men's and women's tournaments.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b9bad90c273d5f4d9e08e28622eb14b5_1-male.wav	This edition of the tournament featured both men's and women's tournaments.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c5decabafb9cce8003c7da68e6c3daf1_1-female.wav	The divisions play on a two-year cycle with the teams playing each other both home and away.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c5decabafb9cce8003c7da68e6c3daf1_1-male.wav	The divisions play on a two-year cycle with the teams playing each other both home and away.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9c16265bbabdee6ea1c8be18a3292357_5-female.wav	Two invitation events, the Professional Team Match and the Exhibition Competition, create much interest.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9c16265bbabdee6ea1c8be18a3292357_5-male.wav	Two invitation events, the Professional Team Match and the Exhibition Competition, create much interest.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a763f1a620af66c6b30342f9ea8ce512_4-female.wav	The game was the third Pro Bowl that took place in the same site as that year's Super Bowl.	scenario	Competition
