id	text	task	eventType
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6a0c39f2fcd82d8e54199d5228794775_0-female.wav	The 1924 Grand National was the 83rd renewal of the world-famous Grand National horse race that took place at Aintree Racecourse near Liverpool, England, on 28 March 1924.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6a0c39f2fcd82d8e54199d5228794775_0-male.wav	The 1924 Grand National was the 83rd renewal of the world-famous Grand National horse race that took place at Aintree Racecourse near Liverpool, England, on 28 March 1924.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/16613ed8c8ab859e528665ca6a5ec4aa_2-female.wav	simultaneously with the women's tournament.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/16613ed8c8ab859e528665ca6a5ec4aa_2-male.wav	simultaneously with the women's tournament.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a5e3b96cef25c7e59fb24fece87d207d_0-female.wav	The 2002 Indoor Cricket World Cup was an Indoor Cricket tournament that took place in Wellington, New Zealand from 30 September to 6 October 2002 involving both a men's and a women's division.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a5e3b96cef25c7e59fb24fece87d207d_0-male.wav	The 2002 Indoor Cricket World Cup was an Indoor Cricket tournament that took place in Wellington, New Zealand from 30 September to 6 October 2002 involving both a men's and a women's division.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a5e3b96cef25c7e59fb24fece87d207d_1-female.wav	There were a total of 17 matches played in the men's division and 14 matches played in the women's division.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a5e3b96cef25c7e59fb24fece87d207d_1-male.wav	There were a total of 17 matches played in the men's division and 14 matches played in the women's division.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a5e3b96cef25c7e59fb24fece87d207d_5-female.wav	The women's division also featured a round robin tournament, though each of the four sides played each other twice.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a5e3b96cef25c7e59fb24fece87d207d_5-male.wav	The women's division also featured a round robin tournament, though each of the four sides played each other twice.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a5e3b96cef25c7e59fb24fece87d207d_6-female.wav	At the conclusion of the round robin games, the highest ranked side (in this case, Australia) progressed through to the final leaving 2nd and 3rd place (New Zealand and Sri Lanka) to contest the semi final.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a5e3b96cef25c7e59fb24fece87d207d_6-male.wav	At the conclusion of the round robin games, the highest ranked side (in this case, Australia) progressed through to the final leaving 2nd and 3rd place (New Zealand and Sri Lanka) to contest the semi final.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/217c836ea817e34ea4bc0b1092a0fafa_0-female.wav	The 2019 Southeast Asian Games, officially known as the 30th Southeast Asian Games (Filipino: Ika-30 Palaro ng Timog-Silangang Asya) or 2019 SEA Games and commonly known as Philippines 2019 will be the 30th edition of the Southeast Asian Games, a biennial regional multi-sport event which will be hosted by the Philippines from 30 November to 11 December 2019.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/217c836ea817e34ea4bc0b1092a0fafa_0-male.wav	The 2019 Southeast Asian Games, officially known as the 30th Southeast Asian Games (Filipino: Ika-30 Palaro ng Timog-Silangang Asya) or 2019 SEA Games and commonly known as Philippines 2019 will be the 30th edition of the Southeast Asian Games, a biennial regional multi-sport event which will be hosted by the Philippines from 30 November to 11 December 2019.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/217c836ea817e34ea4bc0b1092a0fafa_1-female.wav	For this edition of the Games, four designated hubs will serve as hosts namely Manila, Clark, Subic, and a fourth cluster consisting of venues not grouped with the first three hubs.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/217c836ea817e34ea4bc0b1092a0fafa_1-male.wav	For this edition of the Games, four designated hubs will serve as hosts namely Manila, Clark, Subic, and a fourth cluster consisting of venues not grouped with the first three hubs.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/217c836ea817e34ea4bc0b1092a0fafa_4-female.wav	This edition is most notable for being the first edition to include e-sports and obstacle course as well as having the highest number of sports in the history of the games, at 56.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/217c836ea817e34ea4bc0b1092a0fafa_4-male.wav	This edition is most notable for being the first edition to include e-sports and obstacle course as well as having the highest number of sports in the history of the games, at 56.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b9d226bee54289797c24fe26b8edb580_1-female.wav	The tournament was contested from April 4 to April 16, 2005.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b9d226bee54289797c24fe26b8edb580_1-male.wav	The tournament was contested from April 4 to April 16, 2005.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b9d226bee54289797c24fe26b8edb580_4-female.wav	Group B's games were played in Belgrade, Serbia and Montenegro.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b9d226bee54289797c24fe26b8edb580_4-male.wav	Group B's games were played in Belgrade, Serbia and Montenegro.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a08c96a4152cb85e81c5c4cc2dcef166_0-female.wav	The ChuHan Contention (206202 BC) was an interregnum between the Qin dynasty and the Han dynasty in Chinese history.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a08c96a4152cb85e81c5c4cc2dcef166_0-male.wav	The ChuHan Contention (206202 BC) was an interregnum between the Qin dynasty and the Han dynasty in Chinese history.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d0c73e34a83f4e538454e811f2eec063_0-female.wav	The 2014 Indonesian Inter Island Cup qualification tournament was the qualification process for the 2014 Inter Island Cup, the third edition of the Indonesian Inter Island Cup.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d0c73e34a83f4e538454e811f2eec063_0-male.wav	The 2014 Indonesian Inter Island Cup qualification tournament was the qualification process for the 2014 Inter Island Cup, the third edition of the Indonesian Inter Island Cup.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d0c73e34a83f4e538454e811f2eec063_2-female.wav	The format was a single round-robin tournament.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d0c73e34a83f4e538454e811f2eec063_2-male.wav	The format was a single round-robin tournament.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d0c73e34a83f4e538454e811f2eec063_3-female.wav	Zone Kalimantan and Sulawesi-Papua divided into two group each filled with four teams, the top two teams in each zone qualifying for the tournament proper.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d0c73e34a83f4e538454e811f2eec063_3-male.wav	Zone Kalimantan and Sulawesi-Papua divided into two group each filled with four teams, the top two teams in each zone qualifying for the tournament proper.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d0c73e34a83f4e538454e811f2eec063_4-female.wav	For the Sumatra zone followed by Sriwijaya and Semen Padang they will play home-and-away system, who would be the best will be qualifying for the tournament proper.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d0c73e34a83f4e538454e811f2eec063_4-male.wav	For the Sumatra zone followed by Sriwijaya and Semen Padang they will play home-and-away system, who would be the best will be qualifying for the tournament proper.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d0c73e34a83f4e538454e811f2eec063_6-female.wav	The draw for the tournament as well as the qualification tournament took place on 30 December 2013.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d0c73e34a83f4e538454e811f2eec063_6-male.wav	The draw for the tournament as well as the qualification tournament took place on 30 December 2013.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/69efa1a1d63d4ab91429ed99e3347f40_0-female.wav	The 1948 Ashes series was that year's edition of the long-standing cricket rivalry between England and Australia.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/69efa1a1d63d4ab91429ed99e3347f40_0-male.wav	The 1948 Ashes series was that year's edition of the long-standing cricket rivalry between England and Australia.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/69efa1a1d63d4ab91429ed99e3347f40_3-female.wav	Their captain Don Bradman had publicly expressed his ambition of going through the tour without defeat, and Australia won 10 of their 12 lead-up matches, eight by an innings.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/69efa1a1d63d4ab91429ed99e3347f40_3-male.wav	Their captain Don Bradman had publicly expressed his ambition of going through the tour without defeat, and Australia won 10 of their 12 lead-up matches, eight by an innings.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b601e4eaebc9b1d93f8bec0711c47191_0-female.wav	The 1980 Football League Cup Final was the final match of the 197980 Football League Cup, the 20th season of the Football League Cup, a football competition for the 92 teams in The Football League.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b601e4eaebc9b1d93f8bec0711c47191_0-male.wav	The 1980 Football League Cup Final was the final match of the 197980 Football League Cup, the 20th season of the Football League Cup, a football competition for the 92 teams in The Football League.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b601e4eaebc9b1d93f8bec0711c47191_1-female.wav	The match was played at Wembley Stadium on 15 March 1980, and was contested by League Cup holders and European champions Nottingham Forest and Wolverhampton Wanderers.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b601e4eaebc9b1d93f8bec0711c47191_1-male.wav	The match was played at Wembley Stadium on 15 March 1980, and was contested by League Cup holders and European champions Nottingham Forest and Wolverhampton Wanderers.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6f1c68453d8516658effedc09ff6e7db_0-female.wav	The 2014 Inter-Provincial Trophy is the second season of the Inter-Provincial Trophy, the domestic Twenty20 cricket competition of Ireland.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6f1c68453d8516658effedc09ff6e7db_0-male.wav	The 2014 Inter-Provincial Trophy is the second season of the Inter-Provincial Trophy, the domestic Twenty20 cricket competition of Ireland.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6f1c68453d8516658effedc09ff6e7db_1-female.wav	The competition is played between Leinster Lightning, Northern Knights and North-West Warriors.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6f1c68453d8516658effedc09ff6e7db_1-male.wav	The competition is played between Leinster Lightning, Northern Knights and North-West Warriors.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6f1c68453d8516658effedc09ff6e7db_4-female.wav	The player of the tournament was David Rankin of the North-West Warriors.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6f1c68453d8516658effedc09ff6e7db_4-male.wav	The player of the tournament was David Rankin of the North-West Warriors.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5904a84d057e4b653947f2aebf64c136_0-female.wav	Final Resolution (January 2008) was a professional wrestling pay-per-view (PPV) event produced by the Total Nonstop Action Wrestling (TNA) promotion, which took place on January 6, 2008 at the TNA Impact!	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5904a84d057e4b653947f2aebf64c136_0-male.wav	Final Resolution (January 2008) was a professional wrestling pay-per-view (PPV) event produced by the Total Nonstop Action Wrestling (TNA) promotion, which took place on January 6, 2008 at the TNA Impact!	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7ea841977e9718727de004d7b6d947a3_2-female.wav	Six matches were aired on the broadcast and one dark match occurred prior to the live broadcast.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7ea841977e9718727de004d7b6d947a3_2-male.wav	Six matches were aired on the broadcast and one dark match occurred prior to the live broadcast.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7ea841977e9718727de004d7b6d947a3_3-female.wav	The concept of the event was that the two main event matches, one each for the World Heavyweight Championship and the WWE Championship, would occur in an Elimination Chamber.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7ea841977e9718727de004d7b6d947a3_3-male.wav	The concept of the event was that the two main event matches, one each for the World Heavyweight Championship and the WWE Championship, would occur in an Elimination Chamber.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7ea841977e9718727de004d7b6d947a3_4-female.wav	Each match featured six competitors: the defending champion and five challengers.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7ea841977e9718727de004d7b6d947a3_4-male.wav	Each match featured six competitors: the defending champion and five challengers.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/de0077ac2ec48ef3d5eafb6969f04764_0-female.wav	The 2010 Africa Cup of Nations, also known as the Orange Africa Cup of Nations for sponsorship reasons, was the 27th Africa Cup of Nations, the biennial football championship of Africa (CAF).	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/de0077ac2ec48ef3d5eafb6969f04764_0-male.wav	The 2010 Africa Cup of Nations, also known as the Orange Africa Cup of Nations for sponsorship reasons, was the 27th Africa Cup of Nations, the biennial football championship of Africa (CAF).	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/de0077ac2ec48ef3d5eafb6969f04764_5-female.wav	Egypt won the tournament, their seventh ACN title and an unprecedented third in a row, beating Ghana 10 in the final.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/de0077ac2ec48ef3d5eafb6969f04764_5-male.wav	Egypt won the tournament, their seventh ACN title and an unprecedented third in a row, beating Ghana 10 in the final.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4063304f06ed338d446f56fd730a9478_4-female.wav	The Fair has also offered technological, agricultural, historical, and livestock exhibitions and competitions, including pig races.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4063304f06ed338d446f56fd730a9478_4-male.wav	The Fair has also offered technological, agricultural, historical, and livestock exhibitions and competitions, including pig races.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4063304f06ed338d446f56fd730a9478_7-female.wav	Vendors sell clothing, belt buckles, and other items with novelty designs  The expositions have included: Virginia World which highlighted Virginia agricultural products, the better living center which hosted the arts & craft competition displays, the technology expo which highlighted Virginia technology industry, and Young McDonald's Farm which displayed a variety of young animals for the urban visitor to see.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4063304f06ed338d446f56fd730a9478_7-male.wav	Vendors sell clothing, belt buckles, and other items with novelty designs  The expositions have included: Virginia World which highlighted Virginia agricultural products, the better living center which hosted the arts & craft competition displays, the technology expo which highlighted Virginia technology industry, and Young McDonald's Farm which displayed a variety of young animals for the urban visitor to see.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0f778955fe23c1deb07270d9f30b5ca2_2-female.wav	It was the 25th annual Survivor Series event and the first one to take place in Madison Square Garden since the 2002 event.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0f778955fe23c1deb07270d9f30b5ca2_2-male.wav	It was the 25th annual Survivor Series event and the first one to take place in Madison Square Garden since the 2002 event.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0f778955fe23c1deb07270d9f30b5ca2_4-female.wav	Seven matches were contested at the event, six of which were broadcast live on pay-per-view.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0f778955fe23c1deb07270d9f30b5ca2_4-male.wav	Seven matches were contested at the event, six of which were broadcast live on pay-per-view.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b69182eda5474873ad7642e5150506e8_6-female.wav	In April 1988, the group played four dates in Japan.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b69182eda5474873ad7642e5150506e8_6-male.wav	In April 1988, the group played four dates in Japan.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9c0a5f5c17290d6822416088895ea9c7_5-female.wav	The marathon is marketed to an international audience, previous races attracting participants from Germany, England, Japan and Israel.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9c0a5f5c17290d6822416088895ea9c7_5-male.wav	The marathon is marketed to an international audience, previous races attracting participants from Germany, England, Japan and Israel.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/fbc01d7fdb335088dcbb74e20e6a3bfd_4-female.wav	Liverpool, who had been forced to serve an extra year over all other English clubs as they had been the team present at the Heysel disaster which had sparked the ban in 1985, was England's representatives in the competition, and ultimately reached the quarter-finals.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/fbc01d7fdb335088dcbb74e20e6a3bfd_4-male.wav	Liverpool, who had been forced to serve an extra year over all other English clubs as they had been the team present at the Heysel disaster which had sparked the ban in 1985, was England's representatives in the competition, and ultimately reached the quarter-finals.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e2d39383de2b6863bacf0bc2a5edfd03_3-female.wav	For the first time, the championship was won by non-Americans in consecutive years, as Laura Davies of England won in 1987.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e2d39383de2b6863bacf0bc2a5edfd03_3-male.wav	For the first time, the championship was won by non-Americans in consecutive years, as Laura Davies of England won in 1987.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ae93cf72f5c0c9ddaef31518b237e2d3_2-female.wav	Some of the matches from Super Viernes were taped for CMLL's weekly shows that air in Mexico and the United States in the weeks following the Super Viernes show.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ae93cf72f5c0c9ddaef31518b237e2d3_2-male.wav	Some of the matches from Super Viernes were taped for CMLL's weekly shows that air in Mexico and the United States in the weeks following the Super Viernes show.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ae93cf72f5c0c9ddaef31518b237e2d3_3-female.wav	Super Viernes often features storyline feud between two wrestlers or group of wrestlers that develop from week to week, often coming to a conclusion at a major CMLL event or in a match on Friday nights between the individuals.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ae93cf72f5c0c9ddaef31518b237e2d3_3-male.wav	Super Viernes often features storyline feud between two wrestlers or group of wrestlers that develop from week to week, often coming to a conclusion at a major CMLL event or in a match on Friday nights between the individuals.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ae93cf72f5c0c9ddaef31518b237e2d3_4-female.wav	In total Super Viernes featured 46 matches with 82 wrestlers appearing in matches during April.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ae93cf72f5c0c9ddaef31518b237e2d3_4-male.wav	In total Super Viernes featured 46 matches with 82 wrestlers appearing in matches during April.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ae93cf72f5c0c9ddaef31518b237e2d3_6-female.wav	CMLL only held one match featuring the women's division, two featuring the Mini-Etrellas and five Lightning matches.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ae93cf72f5c0c9ddaef31518b237e2d3_6-male.wav	CMLL only held one match featuring the women's division, two featuring the Mini-Etrellas and five Lightning matches.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ae93cf72f5c0c9ddaef31518b237e2d3_9-female.wav	After losing a match he simply announced that he was tired of being a rúdo and was returning to the técnico (good guy) side from now on.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ae93cf72f5c0c9ddaef31518b237e2d3_9-male.wav	After losing a match he simply announced that he was tired of being a rúdo and was returning to the técnico (good guy) side from now on.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ae93cf72f5c0c9ddaef31518b237e2d3_16-female.wav	April also saw host to the 2010 Torneo Gran Alternativa (Great Alternative tournament).	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ae93cf72f5c0c9ddaef31518b237e2d3_16-male.wav	April also saw host to the 2010 Torneo Gran Alternativa (Great Alternative tournament).	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ae93cf72f5c0c9ddaef31518b237e2d3_17-female.wav	Unlike previous tournaments this year's Gran Alternativa was split out over three days and featured 16 teams instead of the usual 8 teams.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ae93cf72f5c0c9ddaef31518b237e2d3_17-male.wav	Unlike previous tournaments this year's Gran Alternativa was split out over three days and featured 16 teams instead of the usual 8 teams.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ae93cf72f5c0c9ddaef31518b237e2d3_18-female.wav	On April 16, 2010 the team of Héctor Garza and Pólvora defeated Diamante and La Sombra to qualify for the final match.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ae93cf72f5c0c9ddaef31518b237e2d3_18-male.wav	On April 16, 2010 the team of Héctor Garza and Pólvora defeated Diamante and La Sombra to qualify for the final match.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a50e9b1ab9e8980099c3c10957af7524_0-female.wav	The 2000 CECAFA Cup was the 24th edition of the football tournament, which involves teams from Southern and Central Africa.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a50e9b1ab9e8980099c3c10957af7524_0-male.wav	The 2000 CECAFA Cup was the 24th edition of the football tournament, which involves teams from Southern and Central Africa.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a50e9b1ab9e8980099c3c10957af7524_3-female.wav	The matches were played from 18 November to 2 December 2000.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a50e9b1ab9e8980099c3c10957af7524_3-male.wav	The matches were played from 18 November to 2 December 2000.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a50e9b1ab9e8980099c3c10957af7524_7-female.wav	Nine teams entered the tournament, as opposed to the twelve teams competing at the previous tournament in 1999.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a50e9b1ab9e8980099c3c10957af7524_7-male.wav	Nine teams entered the tournament, as opposed to the twelve teams competing at the previous tournament in 1999.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a50e9b1ab9e8980099c3c10957af7524_10-female.wav	Both Ugandas topped their respective groups, and progressed to the knockout stages along with Ethiopia and Rwanda.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a50e9b1ab9e8980099c3c10957af7524_10-male.wav	Both Ugandas topped their respective groups, and progressed to the knockout stages along with Ethiopia and Rwanda.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a50e9b1ab9e8980099c3c10957af7524_12-female.wav	In the final, Uganda (A) captained by George Ssimwogerere of Express, won 20.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a50e9b1ab9e8980099c3c10957af7524_12-male.wav	In the final, Uganda (A) captained by George Ssimwogerere of Express, won 20.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a50e9b1ab9e8980099c3c10957af7524_13-female.wav	Ethiopia finished third after beating Rwanda on penalties 42 after the match finished 00.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a50e9b1ab9e8980099c3c10957af7524_13-male.wav	Ethiopia finished third after beating Rwanda on penalties 42 after the match finished 00.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6771220b357c95aee342c52e1cfacd8d_0-female.wav	The 2015 Euro Beach Soccer League (EBSL) is an annual European competition in beach soccer.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6771220b357c95aee342c52e1cfacd8d_0-male.wav	The 2015 Euro Beach Soccer League (EBSL) is an annual European competition in beach soccer.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6771220b357c95aee342c52e1cfacd8d_5-female.wav	Division B consisted of 8 of the lower ranked teams and new entries to the competition.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6771220b357c95aee342c52e1cfacd8d_5-male.wav	Division B consisted of 8 of the lower ranked teams and new entries to the competition.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6771220b357c95aee342c52e1cfacd8d_6-female.wav	Each division has its own regulations and competition format.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6771220b357c95aee342c52e1cfacd8d_6-male.wav	Each division has its own regulations and competition format.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6d5a0f3addc10abdde900dd907662c1a_0-female.wav	The 201415 Euro Hockey Tour was the 19th season of Euro Hockey Tour.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6d5a0f3addc10abdde900dd907662c1a_0-male.wav	The 201415 Euro Hockey Tour was the 19th season of Euro Hockey Tour.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6d5a0f3addc10abdde900dd907662c1a_2-female.wav	A total of 24 games were played, with each team playing 12 games.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6d5a0f3addc10abdde900dd907662c1a_2-male.wav	A total of 24 games were played, with each team playing 12 games.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/533b0ef4614135df4cc3d44cd69a6a0f_0-female.wav	The CMLL International Gran Prix is an annual tournament held by the Mexican professional wrestling promotion Consejo Mundial de Lucha Libre (CMLL), that was held from 1994 to 2008, although there was no tournament in 1999, 2000, 2001 and 2004.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/533b0ef4614135df4cc3d44cd69a6a0f_0-male.wav	The CMLL International Gran Prix is an annual tournament held by the Mexican professional wrestling promotion Consejo Mundial de Lucha Libre (CMLL), that was held from 1994 to 2008, although there was no tournament in 1999, 2000, 2001 and 2004.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/533b0ef4614135df4cc3d44cd69a6a0f_1-female.wav	The tournament was inspired by New Japan Pro Wrestling's International Wrestling Gran Prix tournament in the 1980s.	scenario	Competition
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/533b0ef4614135df4cc3d44cd69a6a0f_1-male.wav	The tournament was inspired by New Japan Pro Wrestling's International Wrestling Gran Prix tournament in the 1980s.	scenario	Competition
