id	text	task	eventType
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e04c52380d2d89eaa6cdc1ce9c492480_15-female.wav	The preeminent naval powers, Great Britain and France, halted further construction of wooden-hulled ships, and others followed suit.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e04c52380d2d89eaa6cdc1ce9c492480_15-male.wav	The preeminent naval powers, Great Britain and France, halted further construction of wooden-hulled ships, and others followed suit.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/50530ded21d9691582331f64fc658dab_4-female.wav	The tour kicked off in Roanoke, Virginia on January 8, 2009 and ended on March 15, 2009 in Nashville, Tennessee.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/50530ded21d9691582331f64fc658dab_4-male.wav	The tour kicked off in Roanoke, Virginia on January 8, 2009 and ended on March 15, 2009 in Nashville, Tennessee.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/57c17dc1280802aa029cda69dd212e0c_1-female.wav	Founding drummer, Jack Irons returned the band the previous year to finish out the band's tour and record the next album, The Uplift Mofo Party Plan, which ended up being the only album and full tour to feature the four founding band members: Anthony Kiedis, Flea, Hillel Slovak and Irons.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/57c17dc1280802aa029cda69dd212e0c_1-male.wav	Founding drummer, Jack Irons returned the band the previous year to finish out the band's tour and record the next album, The Uplift Mofo Party Plan, which ended up being the only album and full tour to feature the four founding band members: Anthony Kiedis, Flea, Hillel Slovak and Irons.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f3941f3429d5336d601539e2cd3c2ffe_3-female.wav	In November 1918, after the First World War ended, the territories of southern Carinthia and southern Styria, which had been claimed by the Republic of German Austria, were captured by military units under Maister's command.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f3941f3429d5336d601539e2cd3c2ffe_3-male.wav	In November 1918, after the First World War ended, the territories of southern Carinthia and southern Styria, which had been claimed by the Republic of German Austria, were captured by military units under Maister's command.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/47cad413071ff9b7ede86bc5da65c3da_6-female.wav	Japan won the tournament with a 32 final win over South Korea.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/47cad413071ff9b7ede86bc5da65c3da_6-male.wav	Japan won the tournament with a 32 final win over South Korea.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4cb43805b85087ae6e03b907716c2e40_8-female.wav	The Great Turkish War ended with the decisive Holy League victory at Zenta.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4cb43805b85087ae6e03b907716c2e40_8-male.wav	The Great Turkish War ended with the decisive Holy League victory at Zenta.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5c2b32634deb09bf1c67e846cef14e44_3-female.wav	In 1949, the Chinese Civil War ended with the victory of the Communist People's Republic of China (PRC).	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5c2b32634deb09bf1c67e846cef14e44_3-male.wav	In 1949, the Chinese Civil War ended with the victory of the Communist People's Republic of China (PRC).	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ea08ef5255fd9a3f6ac0e3b4c6ea7dd4_6-female.wav	Tom Olliver rode in the race for a record tenth time, finishing second on The Curate.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ea08ef5255fd9a3f6ac0e3b4c6ea7dd4_6-male.wav	Tom Olliver rode in the race for a record tenth time, finishing second on The Curate.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4de1736e0ef1a9fa1db69649d51d2f44_3-female.wav	Although the Lions finished 3rd in the table, they were ineligible to play in the knock-out phase.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4de1736e0ef1a9fa1db69649d51d2f44_3-male.wav	Although the Lions finished 3rd in the table, they were ineligible to play in the knock-out phase.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/fd751447f285dd49625932e31853b28b_12-female.wav	This, and the lack of air support from the Soviet air base five-minutes flying time away, led to allegations that Joseph Stalin tactically halted his forces to let the operation fail and allow the Polish resistance to be crushed.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/fd751447f285dd49625932e31853b28b_12-male.wav	This, and the lack of air support from the Soviet air base five-minutes flying time away, led to allegations that Joseph Stalin tactically halted his forces to let the operation fail and allow the Polish resistance to be crushed.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4996d9796e0174ebd96d3b0a1f736a11_0-female.wav	Montrose Music Festival is an annual event, taking place at the end of May in Montrose, Angus, Scotland.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4996d9796e0174ebd96d3b0a1f736a11_0-male.wav	Montrose Music Festival is an annual event, taking place at the end of May in Montrose, Angus, Scotland.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/80469db54fc98867dd89457c93ec4bbf_12-female.wav	By the end of the tour, Sherman was fired and Slovak, who decided things were not working out with What Is This?, returned to the band.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/80469db54fc98867dd89457c93ec4bbf_12-male.wav	By the end of the tour, Sherman was fired and Slovak, who decided things were not working out with What Is This?, returned to the band.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6dadd1c2746868b628182b2393917c1b_10-female.wav	Hawke made clear that if any details of their deal were made public, the entire agreement would be terminated.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6dadd1c2746868b628182b2393917c1b_10-male.wav	Hawke made clear that if any details of their deal were made public, the entire agreement would be terminated.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/88ff44440f000e69cb4b8063f3a815c3_5-female.wav	Brazil won the event beating Uruguay 4-2 in the final.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/88ff44440f000e69cb4b8063f3a815c3_5-male.wav	Brazil won the event beating Uruguay 4-2 in the final.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2171ea877f4e9c881b9970f4a979b5fb_3-female.wav	We were just about to go off the road and that song came around, explained drummer Joey Kramer.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2171ea877f4e9c881b9970f4a979b5fb_3-male.wav	We were just about to go off the road and that song came around, explained drummer Joey Kramer.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/85c19c744eb4bff19cb1047b1301b748_7-female.wav	Both agencies stopped advisories later on the same day.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/85c19c744eb4bff19cb1047b1301b748_7-male.wav	Both agencies stopped advisories later on the same day.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5162b9dc8777c4f56e02c00bf4a0a372_3-female.wav	All entries played 36 holes on the first day with all those within 19 strokes of the leader making the cut and playing 36 holes on the final day, with the additional provision that the final day's field had to contain at least 32 professionals.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5162b9dc8777c4f56e02c00bf4a0a372_3-male.wav	All entries played 36 holes on the first day with all those within 19 strokes of the leader making the cut and playing 36 holes on the final day, with the additional provision that the final day's field had to contain at least 32 professionals.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3685d2603e2304b5dd108329e57ac87c_8-female.wav	Here the division halted until early in September, when they returned to England to prepare for further airborne operations later in the war.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3685d2603e2304b5dd108329e57ac87c_8-male.wav	Here the division halted until early in September, when they returned to England to prepare for further airborne operations later in the war.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/10e205fef03228c5599fd76e06aba973_11-female.wav	The show ended with her in a wedding dress, performing Like a Virgin and Material Girl.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/10e205fef03228c5599fd76e06aba973_11-male.wav	The show ended with her in a wedding dress, performing Like a Virgin and Material Girl.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b9b444b971db64026dccfbdba326ffc3_6-female.wav	Exactly three years later he suspended the elected assembly, establishing the Second French Empire, which lasted until 1870.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b9b444b971db64026dccfbdba326ffc3_6-male.wav	Exactly three years later he suspended the elected assembly, establishing the Second French Empire, which lasted until 1870.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/90cdec217c9266dafc70e786207da39d_7-female.wav	The 1848 Treaty of Guadalupe Hidalgo, forced onto the remnant Mexican government, ended the war and enforced the Mexican Cession of the northern territories of Alta California and Santa Fe de Nuevo México to the United States.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/90cdec217c9266dafc70e786207da39d_7-male.wav	The 1848 Treaty of Guadalupe Hidalgo, forced onto the remnant Mexican government, ended the war and enforced the Mexican Cession of the northern territories of Alta California and Santa Fe de Nuevo México to the United States.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8924e33b0c9739e407e0ba8583072d64_6-female.wav	Warped Tour founder Kevin Lyman stated that the 2018 Vans Warped Tour would be the final, full cross-country run.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8924e33b0c9739e407e0ba8583072d64_6-male.wav	Warped Tour founder Kevin Lyman stated that the 2018 Vans Warped Tour would be the final, full cross-country run.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2d51099b2d7bb4f612aca1b9352a722d_13-female.wav	February was above average in temperature and ended on a mild note, although the snow returned in much of Scotland during March.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2d51099b2d7bb4f612aca1b9352a722d_13-male.wav	February was above average in temperature and ended on a mild note, although the snow returned in much of Scotland during March.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d3079be32129ffa6dddb747ca0428d23_8-female.wav	The destruction of Athens's fleet in the Battle of Aegospotami effectively ended the war, and Athens surrendered in the following year.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d3079be32129ffa6dddb747ca0428d23_8-male.wav	The destruction of Athens's fleet in the Battle of Aegospotami effectively ended the war, and Athens surrendered in the following year.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3c62de442b638d708d15c1e4213fe310_6-female.wav	This was the final Masters appearance for former champion Tom Watson.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3c62de442b638d708d15c1e4213fe310_6-male.wav	This was the final Masters appearance for former champion Tom Watson.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/06b51a36a5d8874a66fec243d9fe57de_16-female.wav	Vietnamese military intervention and the occupying forces' subsequent allowing in of international food aid to mitigate the massive famine is viewed as ending the Cambodian genocide.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/06b51a36a5d8874a66fec243d9fe57de_16-male.wav	Vietnamese military intervention and the occupying forces' subsequent allowing in of international food aid to mitigate the massive famine is viewed as ending the Cambodian genocide.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/28923db21d61728364a2da90d50453e7_6-female.wav	With their commander mortally wounded, the boats ceased pursuit of the pirates, but were able to recover the vessels that had been held in the bay.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/28923db21d61728364a2da90d50453e7_6-male.wav	With their commander mortally wounded, the boats ceased pursuit of the pirates, but were able to recover the vessels that had been held in the bay.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/49f23019231732cc7dc23303a5d1b97b_2-female.wav	Site of George Washington's 1776 encampment opposite Fort Washington at the northern end of Manhattan.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/49f23019231732cc7dc23303a5d1b97b_2-male.wav	Site of George Washington's 1776 encampment opposite Fort Washington at the northern end of Manhattan.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e16541f32886235f5c2cb9c885924c6b_4-female.wav	The match finished 32 to Forest.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e16541f32886235f5c2cb9c885924c6b_4-male.wav	The match finished 32 to Forest.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2cbb655873a7ed17ae2db6b373479371_3-female.wav	This British Empire victory, the first against the Ottoman Empire in the war, ensured the safety of the Suez Canal from ground attacks and ended the Central Powers' plans to disrupt traffic through the canal by gaining control of the strategically important northern approaches to it.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2cbb655873a7ed17ae2db6b373479371_3-male.wav	This British Empire victory, the first against the Ottoman Empire in the war, ensured the safety of the Suez Canal from ground attacks and ended the Central Powers' plans to disrupt traffic through the canal by gaining control of the strategically important northern approaches to it.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ea6858bba66c93eca6957d195f307136_7-female.wav	Army units prepared as the Chief of Defence, Lieutenant General Aarne Sihvo was prepared to use force to end the rebellion.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ea6858bba66c93eca6957d195f307136_7-male.wav	Army units prepared as the Chief of Defence, Lieutenant General Aarne Sihvo was prepared to use force to end the rebellion.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0a33ed122311259f8ef708d250234040_5-female.wav	Unknown to the IRA, the meeting had ended early.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0a33ed122311259f8ef708d250234040_5-male.wav	Unknown to the IRA, the meeting had ended early.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e485c9206364c987e33e98c819357851_3-female.wav	The campaign ended on 6 October with Germany and the Soviet Union dividing and annexing the whole of Poland under the terms of the GermanSoviet Frontier Treaty.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e485c9206364c987e33e98c819357851_3-male.wav	The campaign ended on 6 October with Germany and the Soviet Union dividing and annexing the whole of Poland under the terms of the GermanSoviet Frontier Treaty.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d54df8e4ae351716ce28a2378177c75f_5-female.wav	India beat Bangladesh by 8 wickets in the final to win their sixth Asia Cup title and were unbeaten throughout the tournament.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d54df8e4ae351716ce28a2378177c75f_5-male.wav	India beat Bangladesh by 8 wickets in the final to win their sixth Asia Cup title and were unbeaten throughout the tournament.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/080535e551eae281cfdaa95d6fcb2e47_5-female.wav	Seventeen runners completed the 4-mile 4 furlong course over Aintree's National circuit.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/080535e551eae281cfdaa95d6fcb2e47_5-male.wav	Seventeen runners completed the 4-mile 4 furlong course over Aintree's National circuit.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/52e21c2298c95ebba03f6abbd4004890_2-female.wav	The invasion went off rather peacefully.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/52e21c2298c95ebba03f6abbd4004890_2-male.wav	The invasion went off rather peacefully.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/fef8d18fe47bc7ce2d3bf16d87e63b98_13-female.wav	The evacuation of the embassy was completed at 07:53 on 30 April, but some Americans chose to stay or were left behind and some 400 third country nationals were left at the embassy.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/fef8d18fe47bc7ce2d3bf16d87e63b98_13-male.wav	The evacuation of the embassy was completed at 07:53 on 30 April, but some Americans chose to stay or were left behind and some 400 third country nationals were left at the embassy.	process	Process_end
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/57d23a29aa97e22d0b24672c024e952e_1-female.wav	The Provisional IRA emerged from a split in the Irish Republican Army in 1969, partly as a result of that organisation's perceived failure to defend Catholic neighbourhoods from attack in the 1969 Northern Ireland riots.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/57d23a29aa97e22d0b24672c024e952e_1-male.wav	The Provisional IRA emerged from a split in the Irish Republican Army in 1969, partly as a result of that organisation's perceived failure to defend Catholic neighbourhoods from attack in the 1969 Northern Ireland riots.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2892f73899c630afec851a0cf8f8d301_0-female.wav	The shooting of Walter Scott occurred on , 2015, in North Charleston, South Carolina, following a daytime traffic stop for a non-functioning brake light.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2892f73899c630afec851a0cf8f8d301_0-male.wav	The shooting of Walter Scott occurred on , 2015, in North Charleston, South Carolina, following a daytime traffic stop for a non-functioning brake light.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ea8140a1b0dc72d72c4c510d3c0e5cf0_12-female.wav	Tensions between groups arose in a melee that blew up into days of unrest.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ea8140a1b0dc72d72c4c510d3c0e5cf0_12-male.wav	Tensions between groups arose in a melee that blew up into days of unrest.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6c0392b0a9fb0bf7e5d145e72caa6ed6_1-female.wav	The sixteenth tropical depression, fourteenth named storm, and the sixth hurricane of the 2007 Atlantic hurricane season, Noel formed on October 27 from the interaction between a tropical wave and an upper-level low in the north-central Caribbean.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6c0392b0a9fb0bf7e5d145e72caa6ed6_1-male.wav	The sixteenth tropical depression, fourteenth named storm, and the sixth hurricane of the 2007 Atlantic hurricane season, Noel formed on October 27 from the interaction between a tropical wave and an upper-level low in the north-central Caribbean.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d52adce8d8c874006e6d461659bd6269_1-female.wav	A destructive storm with widespread impacts, Carmen originated as a tropical disturbance that emerged from Africa toward the end of August.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d52adce8d8c874006e6d461659bd6269_1-male.wav	A destructive storm with widespread impacts, Carmen originated as a tropical disturbance that emerged from Africa toward the end of August.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6b7dbe4139e428cf5de51a31b28aa7e9_2-female.wav	It gradually weakened as it moved eastwards towards the Atlantic Ocean, however, a new dominant low formed off the East Coast of the United States late on January 26, and rapidly deepened as it moved northeastwards towards southeastern New England, producing pronounced blizzard conditions.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6b7dbe4139e428cf5de51a31b28aa7e9_2-male.wav	It gradually weakened as it moved eastwards towards the Atlantic Ocean, however, a new dominant low formed off the East Coast of the United States late on January 26, and rapidly deepened as it moved northeastwards towards southeastern New England, producing pronounced blizzard conditions.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a99ddc29fa36463a39671bc38d3d178e_7-female.wav	The crash occurred in fine dry weather, at around 1.10 pm.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a99ddc29fa36463a39671bc38d3d178e_7-male.wav	The crash occurred in fine dry weather, at around 1.10 pm.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2622721061ba040785982517aed876c3_1-female.wav	Louth were appearing in their first Leinster Senior Football Championship Final in 50 years.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2622721061ba040785982517aed876c3_1-male.wav	Louth were appearing in their first Leinster Senior Football Championship Final in 50 years.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f1ca61a4823645cdee83fefbb69742d7_1-female.wav	The first event occurred on 1 January 1998 at the Sidney Myer Music Bowl in Melbourne.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f1ca61a4823645cdee83fefbb69742d7_1-male.wav	The first event occurred on 1 January 1998 at the Sidney Myer Music Bowl in Melbourne.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1fd53a66d00fe310beec23ccd150f6b7_1-female.wav	The fourteenth named storm and fifth hurricane of the season, Nora developed on October 1 from a tropical wave.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1fd53a66d00fe310beec23ccd150f6b7_1-male.wav	The fourteenth named storm and fifth hurricane of the season, Nora developed on October 1 from a tropical wave.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3d32c4e5bc1af3cb713c744d5ab1ac8e_1-female.wav	A German-held salient from Reims to Amiens had been formed in 1914, which menaced communications between Paris and northern France.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3d32c4e5bc1af3cb713c744d5ab1ac8e_1-male.wav	A German-held salient from Reims to Amiens had been formed in 1914, which menaced communications between Paris and northern France.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c7f0fc8dd06fd07638b631f780cefa61_2-female.wav	It was the sixth named storm, fourth hurricane, and first major hurricane of the season, developed from a tropical wave in the tropical Atlantic Ocean on August 25.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c7f0fc8dd06fd07638b631f780cefa61_2-male.wav	It was the sixth named storm, fourth hurricane, and first major hurricane of the season, developed from a tropical wave in the tropical Atlantic Ocean on August 25.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/368d49ca91799ca8a4fc35246e5933e0_4-female.wav	The first collision occurred when a southbound troop train travelling from to Liverpool collided with the stationary local train.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/368d49ca91799ca8a4fc35246e5933e0_4-male.wav	The first collision occurred when a southbound troop train travelling from to Liverpool collided with the stationary local train.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/06b51a36a5d8874a66fec243d9fe57de_18-female.wav	During that period, the Khmer Rouge's Democratic Kampuchea continued to be recognised by the United Nations as the legitimate government of Kampuchea, as several armed resistance groups were formed to fight the Vietnamese occupation.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/06b51a36a5d8874a66fec243d9fe57de_18-male.wav	During that period, the Khmer Rouge's Democratic Kampuchea continued to be recognised by the United Nations as the legitimate government of Kampuchea, as several armed resistance groups were formed to fight the Vietnamese occupation.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a4089d94a8681a87b8f901c778378f89_0-female.wav	The Sierre coach crash occurred on 13 March 2012 near Sierre, Switzerland, when a coach carrying school teachers and pupils crashed into a wall in the Sierre Tunnel.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a4089d94a8681a87b8f901c778378f89_0-male.wav	The Sierre coach crash occurred on 13 March 2012 near Sierre, Switzerland, when a coach carrying school teachers and pupils crashed into a wall in the Sierre Tunnel.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/09e52379809d3a800442bd447b8b6450_1-female.wav	The eighth tropical storm and fourth hurricane of the year, Helene was formed from a tropical wave east of the Lesser Antilles on September 21, 1958.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/09e52379809d3a800442bd447b8b6450_1-male.wav	The eighth tropical storm and fourth hurricane of the year, Helene was formed from a tropical wave east of the Lesser Antilles on September 21, 1958.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4e62a67980ca11fd8a34b8168e3df3ef_0-female.wav	Operation Golden Bird was an Indian-Myanmar military operation which occurred in AprilMay 1995.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4e62a67980ca11fd8a34b8168e3df3ef_0-male.wav	Operation Golden Bird was an Indian-Myanmar military operation which occurred in AprilMay 1995.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7532cf10f4a7c0e0024669414949bb6a_1-female.wav	The first tropical cyclone and first hurricane of the hurricane season, Anna developed on July 20 from an easterly wave located in the Intertropical Convergence Zone (ITCZ) over the Windward Islands.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7532cf10f4a7c0e0024669414949bb6a_1-male.wav	The first tropical cyclone and first hurricane of the hurricane season, Anna developed on July 20 from an easterly wave located in the Intertropical Convergence Zone (ITCZ) over the Windward Islands.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2bee7035ea8636ab5e9860564770a18f_9-female.wav	Scenes bizarrely similar occurred in London one week later.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2bee7035ea8636ab5e9860564770a18f_9-male.wav	Scenes bizarrely similar occurred in London one week later.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/909befdd4fde65faaed87979ea506755_1-female.wav	The conflict arose from a dynastic succession struggle between two groups of cousins, the Kauravas and Pandavas, for the throne of Hastinapura in an Indian kingdom called Kuru.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/909befdd4fde65faaed87979ea506755_1-male.wav	The conflict arose from a dynastic succession struggle between two groups of cousins, the Kauravas and Pandavas, for the throne of Hastinapura in an Indian kingdom called Kuru.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0456407c93caa0add765f5f68011ec9d_3-female.wav	The earthquake occurred off southwest Sumatra.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0456407c93caa0add765f5f68011ec9d_3-male.wav	The earthquake occurred off southwest Sumatra.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b6a48564636feac65fa8344a7c0f9e5f_2-female.wav	The third named storm of the annual typhoon season, Toraji developed from an area of disturbed weather within the South China Sea on July 4.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b6a48564636feac65fa8344a7c0f9e5f_2-male.wav	The third named storm of the annual typhoon season, Toraji developed from an area of disturbed weather within the South China Sea on July 4.	process	Coming_to_be
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5d4087eaa959016fbc773befeddb9c8e_1-female.wav	The second storm of the 2004 Atlantic hurricane season, Bonnie developed from a tropical wave on August 3 to the east of the Lesser Antilles.	process	Coming_to_be
