id	text	task	eventType
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e5a8d24883b643a6ff1ec8970e506bbe_2-female.wav	The incident began the Cayuse War.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e5a8d24883b643a6ff1ec8970e506bbe_2-male.wav	The incident began the Cayuse War.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e5a8d24883b643a6ff1ec8970e506bbe_3-female.wav	It took place in southeastern Washington state near the town of Walla Walla, Washington and was one of the most notorious episodes in the U.S. settlement of the Pacific Northwest.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e5a8d24883b643a6ff1ec8970e506bbe_3-male.wav	It took place in southeastern Washington state near the town of Walla Walla, Washington and was one of the most notorious episodes in the U.S. settlement of the Pacific Northwest.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1a18853db7c046e73338d80e6b4ae886_0-female.wav	The Hock Lee bus workers' strike began on April 23, 1955.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1a18853db7c046e73338d80e6b4ae886_0-male.wav	The Hock Lee bus workers' strike began on April 23, 1955.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4d2ef7a429604581b83398ca6c7acbe4_2-female.wav	In July 1877, shortly after the siege of Plevna began, the garrison's commander, Osman Pasha, received 15 battalions of reinforcements from Sofia.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4d2ef7a429604581b83398ca6c7acbe4_2-male.wav	In July 1877, shortly after the siege of Plevna began, the garrison's commander, Osman Pasha, received 15 battalions of reinforcements from Sofia.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0fdfed8a2031320c2f9d879ddba9e37a_6-female.wav	The tour started in June 1984 and went through the United States and to Canada.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0fdfed8a2031320c2f9d879ddba9e37a_6-male.wav	The tour started in June 1984 and went through the United States and to Canada.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/75a296ed5a477ba0e719c9aba404f61f_1-female.wav	It began as a part of the 15 October 2011 global protests.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/75a296ed5a477ba0e719c9aba404f61f_1-male.wav	It began as a part of the 15 October 2011 global protests.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/75a296ed5a477ba0e719c9aba404f61f_2-female.wav	The protest began in solidarity with the Occupy Wall Street protests in New York, United States.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/75a296ed5a477ba0e719c9aba404f61f_2-male.wav	The protest began in solidarity with the Occupy Wall Street protests in New York, United States.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6f7973bfce6a106cd8a8af92e845f20a_2-female.wav	The protests began as a student movement and were organised largely by university students at the Rangoon Arts and Sciences University and the Rangoon Institute of Technology (RIT).	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6f7973bfce6a106cd8a8af92e845f20a_2-male.wav	The protests began as a student movement and were organised largely by university students at the Rangoon Arts and Sciences University and the Rangoon Institute of Technology (RIT).	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6f7973bfce6a106cd8a8af92e845f20a_6-female.wav	The 8888 uprising was started by students in Yangon (Rangoon) on 8 August 1988.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6f7973bfce6a106cd8a8af92e845f20a_6-male.wav	The 8888 uprising was started by students in Yangon (Rangoon) on 8 August 1988.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/afe8d9ad0fabd9774aa12b7271cfca8e_3-female.wav	The excursion began in New Orleans in June.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/afe8d9ad0fabd9774aa12b7271cfca8e_3-male.wav	The excursion began in New Orleans in June.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/51eb53ebbdd62cbbe445bca6d1f824a0_0-female.wav	The Račak massacre () or Račak operation () was the mass killing of 45 Kosovo Albanians that took place in the village of Račak () in central Kosovo in January 1999.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/51eb53ebbdd62cbbe445bca6d1f824a0_0-male.wav	The Račak massacre () or Račak operation () was the mass killing of 45 Kosovo Albanians that took place in the village of Račak () in central Kosovo in January 1999.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/75f32f723aff88a675b3f2f4ffd86899_1-female.wav	The riot broke out during a search for illegal arms.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/75f32f723aff88a675b3f2f4ffd86899_1-male.wav	The riot broke out during a search for illegal arms.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f837b6b2d626a727f1221b634b4f906d_0-female.wav	The Second Congo War (also known as the Great War of Africa or the Great African War, and sometimes referred to as the African World War) began in the Democratic Republic of the Congo in August 1998, little more than a year after the First Congo War, and involved some of the same issues.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f837b6b2d626a727f1221b634b4f906d_0-male.wav	The Second Congo War (also known as the Great War of Africa or the Great African War, and sometimes referred to as the African World War) began in the Democratic Republic of the Congo in August 1998, little more than a year after the First Congo War, and involved some of the same issues.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1be6ace18f7c4756879310733c1f0fff_0-female.wav	Euromaidan (; , , , literally 'Euro[pean] Square') was a wave of demonstrations and civil unrest in Ukraine, which began on the night of 21 November 2013 with public protests in Maidan Nezalezhnosti (Independence Square) in Kiev.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1be6ace18f7c4756879310733c1f0fff_0-male.wav	Euromaidan (; , , , literally 'Euro[pean] Square') was a wave of demonstrations and civil unrest in Ukraine, which began on the night of 21 November 2013 with public protests in Maidan Nezalezhnosti (Independence Square) in Kiev.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/40de0af85ecf262cb784830418c4b73b_1-female.wav	The war began with preemptive aerial strikes on 11 Indian air stations, which led to the commencement of hostilities with Pakistan and Indian entry into the war of independence in East Pakistan on the side of Bengali nationalist forces.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/40de0af85ecf262cb784830418c4b73b_1-male.wav	The war began with preemptive aerial strikes on 11 Indian air stations, which led to the commencement of hostilities with Pakistan and Indian entry into the war of independence in East Pakistan on the side of Bengali nationalist forces.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4f7eafff8fcc1d85715427307371346b_5-female.wav	In December 1989, former government minister Charles Taylor moved into the country from neighboring Ivory Coast to start an uprising meant to topple the Doe government.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4f7eafff8fcc1d85715427307371346b_5-male.wav	In December 1989, former government minister Charles Taylor moved into the country from neighboring Ivory Coast to start an uprising meant to topple the Doe government.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/69a76039ae890879439a8644a9a85bc7_0-female.wav	Hurricane Mitch's meteorological history began with its origins over Africa as a tropical wave and lasted until its dissipation as an extratropical cyclone north of the United Kingdom.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/69a76039ae890879439a8644a9a85bc7_0-male.wav	Hurricane Mitch's meteorological history began with its origins over Africa as a tropical wave and lasted until its dissipation as an extratropical cyclone north of the United Kingdom.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/71f3d7fcdd910fcf8b789f2fe108d84d_0-female.wav	The Hok Kolorob Movement (Bengali: হোক কলরব আন্দোলন) or the 2014 Jadavpur University student protest, was a four-month long series of protests by the students of Jadavpur University in Kolkata, India that began on 3 September 2014.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/71f3d7fcdd910fcf8b789f2fe108d84d_0-male.wav	The Hok Kolorob Movement (Bengali: হোক কলরব আন্দোলন) or the 2014 Jadavpur University student protest, was a four-month long series of protests by the students of Jadavpur University in Kolkata, India that began on 3 September 2014.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/71f3d7fcdd910fcf8b789f2fe108d84d_1-female.wav	The term Hok Kolorob (literally, let there be polyphony, Bengali: হোক কলরব) was originally the title of a song by Bangladeshi singer Arnob and began to be used as a hashtag on Facebook.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/71f3d7fcdd910fcf8b789f2fe108d84d_1-male.wav	The term Hok Kolorob (literally, let there be polyphony, Bengali: হোক কলরব) was originally the title of a song by Bangladeshi singer Arnob and began to be used as a hashtag on Facebook.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/71f3d7fcdd910fcf8b789f2fe108d84d_9-female.wav	Demonstrations showing solidarity with the students started in Kolkata and across India, including in Delhi, Mumbai, Hyderabad and Bengaluru.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/71f3d7fcdd910fcf8b789f2fe108d84d_9-male.wav	Demonstrations showing solidarity with the students started in Kolkata and across India, including in Delhi, Mumbai, Hyderabad and Bengaluru.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a0b9c123a2031d1b41c5e356ec7bd24e_6-female.wav	The Việt Cộng, also known as or NLF (the National Liberation Front), a South Vietnamese common front under the direction of North Vietnam, initiated a guerrilla war in the south.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a0b9c123a2031d1b41c5e356ec7bd24e_6-male.wav	The Việt Cộng, also known as or NLF (the National Liberation Front), a South Vietnamese common front under the direction of North Vietnam, initiated a guerrilla war in the south.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a0b9c123a2031d1b41c5e356ec7bd24e_23-female.wav	Operations crossed national borders: Laos was invaded by North Vietnam early on while Cambodia was used by North Vietnam as a supply route starting in 1967; the route through Cambodia began to be bombed by the U.S. in 1969, while the Laos route had been heavily bombed since 1964.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a0b9c123a2031d1b41c5e356ec7bd24e_23-male.wav	Operations crossed national borders: Laos was invaded by North Vietnam early on while Cambodia was used by North Vietnam as a supply route starting in 1967; the route through Cambodia began to be bombed by the U.S. in 1969, while the Laos route had been heavily bombed since 1964.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a77576a9d14c5e9616eb31539e47dba6_1-female.wav	Forming on December 31, 2011 off the coast of New Jersey, Ulli began a rapid strengthening phase on January 2 as it sped across the Atlantic.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a77576a9d14c5e9616eb31539e47dba6_1-male.wav	Forming on December 31, 2011 off the coast of New Jersey, Ulli began a rapid strengthening phase on January 2 as it sped across the Atlantic.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a77576a9d14c5e9616eb31539e47dba6_10-female.wav	The storm clustering began in late-November when Xaver and Yoda hit the United Kingdom and Norway.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a77576a9d14c5e9616eb31539e47dba6_10-male.wav	The storm clustering began in late-November when Xaver and Yoda hit the United Kingdom and Norway.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c75b69d580d32c41be23d8d022b3211a_2-female.wav	The shooting spree took place both inside a local panel building and later in the street outside.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c75b69d580d32c41be23d8d022b3211a_2-male.wav	The shooting spree took place both inside a local panel building and later in the street outside.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e25f64ebb0852abcae807966d9634e51_1-female.wav	The campaign took place in the Volcano and Ryukyu island groups.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e25f64ebb0852abcae807966d9634e51_1-male.wav	The campaign took place in the Volcano and Ryukyu island groups.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1538ace37470be0fecc96c74007c391e_1-female.wav	Traditionally, the beginning of the war is dated as September 18, 1810.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1538ace37470be0fecc96c74007c391e_1-male.wav	Traditionally, the beginning of the war is dated as September 18, 1810.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9513c288e50f047722497268a9a5531d_8-female.wav	The final siege took place in 1746, when Charles Edward Stuart besieged the castle during the final Jacobite rising.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9513c288e50f047722497268a9a5531d_8-male.wav	The final siege took place in 1746, when Charles Edward Stuart besieged the castle during the final Jacobite rising.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/69dfb3f2832cbf6b5132934a03267732_2-female.wav	RAS started in the UK in 1978, and by the mid-1980s also had a presence in North America.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/69dfb3f2832cbf6b5132934a03267732_2-male.wav	RAS started in the UK in 1978, and by the mid-1980s also had a presence in North America.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/69dfb3f2832cbf6b5132934a03267732_4-female.wav	In the UK, it began amid controversy when a Rock Against Racism event hired some Rastafarian reggae bands that some participants felt were misogynistic.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/69dfb3f2832cbf6b5132934a03267732_4-male.wav	In the UK, it began amid controversy when a Rock Against Racism event hired some Rastafarian reggae bands that some participants felt were misogynistic.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c2ad673f2d7ab63db611fca29b60f923_8-female.wav	Typhoon Irma then began to re-curve towards the northwest while weakening; the cyclone was estimated to have obtained extratropical characteristics on November 26.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c2ad673f2d7ab63db611fca29b60f923_8-male.wav	Typhoon Irma then began to re-curve towards the northwest while weakening; the cyclone was estimated to have obtained extratropical characteristics on November 26.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ddec5bdcc2e96e0bb8f041cc7f1f3036_5-female.wav	Caroline was upgraded to a tropical storm on August 29 in the central Gulf of Mexico before rapid intensification began.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ddec5bdcc2e96e0bb8f041cc7f1f3036_5-male.wav	Caroline was upgraded to a tropical storm on August 29 in the central Gulf of Mexico before rapid intensification began.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a5bef047a7badd338c050b80d2a06c05_1-female.wav	The tour began January 31, 2000 in Phoenix, Arizona, US, and concluded October 21, 2000 in London, England.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a5bef047a7badd338c050b80d2a06c05_1-male.wav	The tour began January 31, 2000 in Phoenix, Arizona, US, and concluded October 21, 2000 in London, England.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a5bef047a7badd338c050b80d2a06c05_3-female.wav	The tour started with North America 1st leg, January 31, 2000 until March 10, 2000.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/a5bef047a7badd338c050b80d2a06c05_3-male.wav	The tour started with North America 1st leg, January 31, 2000 until March 10, 2000.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cac47d54e0f18373496381e30d1fb71d_2-female.wav	It took place at the USTA Billie Jean King National Tennis Center.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cac47d54e0f18373496381e30d1fb71d_2-male.wav	It took place at the USTA Billie Jean King National Tennis Center.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/bf4671ea0e299242f8a601d1b44c83db_3-female.wav	The festival takes place at 20 different stages, which include free outdoor stages and indoor concert halls.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/bf4671ea0e299242f8a601d1b44c83db_3-male.wav	The festival takes place at 20 different stages, which include free outdoor stages and indoor concert halls.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0244cf94ba47d517b73692129532ed9e_4-female.wav	It was held from 8 to 17 September 2001, although several events had commenced from 1 September 2001.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0244cf94ba47d517b73692129532ed9e_4-male.wav	It was held from 8 to 17 September 2001, although several events had commenced from 1 September 2001.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f8b70c1c58ac998b0850f3fcd0a16ccb_1-female.wav	The shows started in 1976 featuring popular British comedians but later included leading musicians and actors.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f8b70c1c58ac998b0850f3fcd0a16ccb_1-male.wav	The shows started in 1976 featuring popular British comedians but later included leading musicians and actors.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f8b70c1c58ac998b0850f3fcd0a16ccb_6-female.wav	In March 2012, The Secret Policeman's Ball took place in the United States for the first time.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f8b70c1c58ac998b0850f3fcd0a16ccb_6-male.wav	In March 2012, The Secret Policeman's Ball took place in the United States for the first time.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/323fa209a74d78e3ee99d7ba654487c1_0-female.wav	The Zane Grey Highline Trail 50 mile Endurance Run, known commonly as the Zane Grey 50, is a 50-mile (80 km) ultramarathon that takes place on the Highline Trail in the Tonto National Forest just below the Mogollon Rim in central Arizona.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/323fa209a74d78e3ee99d7ba654487c1_0-male.wav	The Zane Grey Highline Trail 50 mile Endurance Run, known commonly as the Zane Grey 50, is a 50-mile (80 km) ultramarathon that takes place on the Highline Trail in the Tonto National Forest just below the Mogollon Rim in central Arizona.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/323fa209a74d78e3ee99d7ba654487c1_2-female.wav	The race starts at the Pine Trail head on the far west end of the Highline Trail, just south of the Town of Pine, Arizona.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/323fa209a74d78e3ee99d7ba654487c1_2-male.wav	The race starts at the Pine Trail head on the far west end of the Highline Trail, just south of the Town of Pine, Arizona.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/323fa209a74d78e3ee99d7ba654487c1_6-female.wav	The race begins at 5:00 AM and continues through the day with the last runners finishing around 9:00 PM.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/323fa209a74d78e3ee99d7ba654487c1_6-male.wav	The race begins at 5:00 AM and continues through the day with the last runners finishing around 9:00 PM.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/905787054b0d4c33b23a0ea96b317bd4_0-female.wav	The Japanese coup d'état in French Indochina, known as Meigo Sakusen (Operation Bright Moon), was a Japanese operation that took place on 9 March 1945 towards the end of World War II.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/905787054b0d4c33b23a0ea96b317bd4_0-male.wav	The Japanese coup d'état in French Indochina, known as Meigo Sakusen (Operation Bright Moon), was a Japanese operation that took place on 9 March 1945 towards the end of World War II.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/81cd960e283f82b7a826c23d06a540c7_1-female.wav	It took place at Annan, Dumfries and Galloway in Scotland.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/81cd960e283f82b7a826c23d06a540c7_1-male.wav	It took place at Annan, Dumfries and Galloway in Scotland.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/315d6aca4af0cabe3698c6bf6dd0a10f_1-female.wav	The storm began producing heavy rain and snow over Northern Europe on 24 and 25 November.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/315d6aca4af0cabe3698c6bf6dd0a10f_1-male.wav	The storm began producing heavy rain and snow over Northern Europe on 24 and 25 November.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/299c7289d80a7937d03827690739aef2_2-female.wav	A minor roadside argument broke out, and then escalated into a fight with police.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/299c7289d80a7937d03827690739aef2_2-male.wav	A minor roadside argument broke out, and then escalated into a fight with police.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/979315191997b7498d460ed8f78686ed_2-female.wav	The planned occupation officially started in Houston, Texas on Thursday October 6, 2011 when protesters returned from JP Morgan Chase Tower to establish an encampment at Hermann Square Plaza.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/979315191997b7498d460ed8f78686ed_2-male.wav	The planned occupation officially started in Houston, Texas on Thursday October 6, 2011 when protesters returned from JP Morgan Chase Tower to establish an encampment at Hermann Square Plaza.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/00e2e729114f26d722ec0b090d7f527f_3-female.wav	Betsy began as a tropical depression north of French Guiana on August 27, and strengthened as it moved in a general northwesterly direction.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/00e2e729114f26d722ec0b090d7f527f_3-male.wav	Betsy began as a tropical depression north of French Guiana on August 27, and strengthened as it moved in a general northwesterly direction.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/96ee897c486afedd0a84c9179ef6654b_4-female.wav	Task forces begun under the auspices of the main conference continued to work after the main conference stopped.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/96ee897c486afedd0a84c9179ef6654b_4-male.wav	Task forces begun under the auspices of the main conference continued to work after the main conference stopped.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b3e37094a9f2d5273eb75698fcd9eed2_0-female.wav	The 2008 Men's EuroFloorball Cup Qualifying rounds took place over 13 to 31 August 2008 in three different host nations.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b3e37094a9f2d5273eb75698fcd9eed2_0-male.wav	The 2008 Men's EuroFloorball Cup Qualifying rounds took place over 13 to 31 August 2008 in three different host nations.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7711d294e1a50c9da9915d16e71f03ec_0-female.wav	The 1966 Sarawak constitutional crisis took place in the state of Sarawak, Malaysia from 1965 to 1966.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7711d294e1a50c9da9915d16e71f03ec_0-male.wav	The 1966 Sarawak constitutional crisis took place in the state of Sarawak, Malaysia from 1965 to 1966.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/eeccac6aafcb020466bac09481e2aecc_1-female.wav	The venues were Fort Copacabana in the Copacabana venues were in Clusters for the start and finish of the road cycling road race, Pontal in the Barra Cluster for the road cycling time trial competitions, the Rio Olympic Velodrome, also in the Barra Cluster for track cycling, the Olympic BMX Center for BMX and the Mountain Bike Centre for mountain biking, both in the Deodoro Cluster.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/eeccac6aafcb020466bac09481e2aecc_1-male.wav	The venues were Fort Copacabana in the Copacabana venues were in Clusters for the start and finish of the road cycling road race, Pontal in the Barra Cluster for the road cycling time trial competitions, the Rio Olympic Velodrome, also in the Barra Cluster for track cycling, the Olympic BMX Center for BMX and the Mountain Bike Centre for mountain biking, both in the Deodoro Cluster.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0e914a11137254ff27cd5c33c1087b56_2-female.wav	It was voted Best Medium-Sized European Festival at the 2010 European Festival Awards, and has been voted Best Big Festival at each of the last four Irish Festival Awards since they began in 2007.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0e914a11137254ff27cd5c33c1087b56_2-male.wav	It was voted Best Medium-Sized European Festival at the 2010 European Festival Awards, and has been voted Best Big Festival at each of the last four Irish Festival Awards since they began in 2007.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0e914a11137254ff27cd5c33c1087b56_8-female.wav	Electric Picnic began as a one-day event in 2004, before growing to a weekend-long festival within a year.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0e914a11137254ff27cd5c33c1087b56_8-male.wav	Electric Picnic began as a one-day event in 2004, before growing to a weekend-long festival within a year.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c6feb920ab631467a3d5a08c3dab3990_0-female.wav	The Japanese invasion of Manchuria began on 18 September 1931, when the Kwantung Army of the Empire of Japan invaded Manchuria immediately following the Mukden Incident.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c6feb920ab631467a3d5a08c3dab3990_0-male.wav	The Japanese invasion of Manchuria began on 18 September 1931, when the Kwantung Army of the Empire of Japan invaded Manchuria immediately following the Mukden Incident.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c6feb920ab631467a3d5a08c3dab3990_2-female.wav	Their occupation lasted until the Soviet Union and Mongolia launched the Manchurian Strategic Offensive Operation in 1945.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c6feb920ab631467a3d5a08c3dab3990_2-male.wav	Their occupation lasted until the Soviet Union and Mongolia launched the Manchurian Strategic Offensive Operation in 1945.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e4afc93812f0c7931d9dae1c14ee90df_2-female.wav	The three-city exhibition started in New York City's 69th Regiment Armory, on Lexington Avenue between 25th and 26th Streets, from February 17 until March 15, 1913.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e4afc93812f0c7931d9dae1c14ee90df_2-male.wav	The three-city exhibition started in New York City's 69th Regiment Armory, on Lexington Avenue between 25th and 26th Streets, from February 17 until March 15, 1913.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/bd2c191a314bf0415cb509efe0beee81_5-female.wav	In 2010, a four day How to Destroy the Universe festival took place in the San Francisco Bay Area to celebrate what turned out to be the final Throbbing Gristle performances in the United States.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/bd2c191a314bf0415cb509efe0beee81_5-male.wav	In 2010, a four day How to Destroy the Universe festival took place in the San Francisco Bay Area to celebrate what turned out to be the final Throbbing Gristle performances in the United States.	process	Process_start
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/43fb6f851db05298942c66690a20cf4e_5-female.wav	Once situated in the Gulf of Mexico, Hilda strengthened into a hurricane and began a slow trawl northward, rapidly intensifying to its peak intensity with winds of 150 mph (240 km/h) on October 1, making it a Category 4 hurricane equivalent.	process	Process_start
