id	text	task	eventType
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/40647421deb059228641939d7a22d285_14-male.wav	Seventy-one others died due to a mudslide in La Pintada.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/820ecfb2b0ad66f7bf71e417651ddc37_3-female.wav	1399 people and 5302 animals lost their lives and nearly 29 million people were affected in 30 districts, 382 blocks, 6,112 panchayat, and 24,518 villages.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/820ecfb2b0ad66f7bf71e417651ddc37_3-male.wav	1399 people and 5302 animals lost their lives and nearly 29 million people were affected in 30 districts, 382 blocks, 6,112 panchayat, and 24,518 villages.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/fdbf3a184321846367ff3fc4738042d1_9-female.wav	Marek Edelman, the only surviving ŻOB commander, said that the motivation for fighting was to pick the time and place of our deaths.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/fdbf3a184321846367ff3fc4738042d1_9-male.wav	Marek Edelman, the only surviving ŻOB commander, said that the motivation for fighting was to pick the time and place of our deaths.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e359386241e28806ed7b0fae48ab9be3_6-female.wav	Two people died due to the hurricane.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e359386241e28806ed7b0fae48ab9be3_6-male.wav	Two people died due to the hurricane.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d0fff515b6e78c60746cb9851cf71956_1-female.wav	Authorities reported four deaths throughout Romania.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d0fff515b6e78c60746cb9851cf71956_1-male.wav	Authorities reported four deaths throughout Romania.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0793efe622e6c5cb9e6b316b422c54ae_4-female.wav	Since 2000, the number of deaths has dropped significantly and recently the conflict has become dormant.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0793efe622e6c5cb9e6b316b422c54ae_4-male.wav	Since 2000, the number of deaths has dropped significantly and recently the conflict has become dormant.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9d7593f215eebf93b759820364b2725d_1-female.wav	(One survivor died of burn injuries several days after the crash).	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9d7593f215eebf93b759820364b2725d_1-male.wav	(One survivor died of burn injuries several days after the crash).	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b900c9de670bfc2569e2fd1aad2bab59_15-female.wav	At the time of Selena's death, Tejano music was one of the most popular Latin music subgenres in the United States.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b900c9de670bfc2569e2fd1aad2bab59_15-male.wav	At the time of Selena's death, Tejano music was one of the most popular Latin music subgenres in the United States.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ebb7f68eebae6d13b2dbf7fb0f04f4b5_14-female.wav	Nine people in a banana dinghy en route to Rossel Island went missing at the height of the storm; they were presumed drowned after wreckage from their boat turned up at the island.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ebb7f68eebae6d13b2dbf7fb0f04f4b5_14-male.wav	Nine people in a banana dinghy en route to Rossel Island went missing at the height of the storm; they were presumed drowned after wreckage from their boat turned up at the island.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7812d3646a2eafc45061c69e35794cd8_11-female.wav	Intense combat left 620,000 to 750,000 people dead, more than the number of U.S. military deaths in all other wars combined.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7812d3646a2eafc45061c69e35794cd8_11-male.wav	Intense combat left 620,000 to 750,000 people dead, more than the number of U.S. military deaths in all other wars combined.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/518a3631d64f04f8c4d044316eb5d934_44-female.wav	It is believed by many scholars that the poem, while based upon actual events and people, was created to be less of a historical account and more of a means of enshrining and lifting up the memories of the men who fought and lost their lives on the battlefield protecting their homeland, especially in the case of the English commander of the battle, Byrhtnoth.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/518a3631d64f04f8c4d044316eb5d934_44-male.wav	It is believed by many scholars that the poem, while based upon actual events and people, was created to be less of a historical account and more of a means of enshrining and lifting up the memories of the men who fought and lost their lives on the battlefield protecting their homeland, especially in the case of the English commander of the battle, Byrhtnoth.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/55049eae2c82fa6a4baeeb19b301420d_7-female.wav	Gunshots rang out, and by that evening 19 people were dead, including both supporters and opponents of the government.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/55049eae2c82fa6a4baeeb19b301420d_7-male.wav	Gunshots rang out, and by that evening 19 people were dead, including both supporters and opponents of the government.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ad818a0c41dd8b229ca72b315117dff3_10-female.wav	According to the International Center for Transitional Justice, the Yugoslav Wars resulted in the death of 140,000 people.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ad818a0c41dd8b229ca72b315117dff3_10-male.wav	According to the International Center for Transitional Justice, the Yugoslav Wars resulted in the death of 140,000 people.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ee458fb8900aaeff24d3f402d77303ca_1-female.wav	All 153 passengers and 15 crew on board died.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ee458fb8900aaeff24d3f402d77303ca_1-male.wav	All 153 passengers and 15 crew on board died.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8273564376af88d2f3a143cf4007264e_3-female.wav	A few days before his death Chief Waruhiu had condemned Mau Mau.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8273564376af88d2f3a143cf4007264e_3-male.wav	A few days before his death Chief Waruhiu had condemned Mau Mau.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/543ae7f73c393fcfe53410f6ae1d41e2_3-female.wav	Ninety-eight initially survived the impact, but two passengers died later from injuries in a hospital.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/543ae7f73c393fcfe53410f6ae1d41e2_3-male.wav	Ninety-eight initially survived the impact, but two passengers died later from injuries in a hospital.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f4c2dc66fad9ecffe6c9c3b2a74992d2_6-female.wav	Total deaths recorded in 2007 Bihar floods was 1,287, which was second highest death toll in state after 1,399 deaths in 1987 Bihar floods.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f4c2dc66fad9ecffe6c9c3b2a74992d2_6-male.wav	Total deaths recorded in 2007 Bihar floods was 1,287, which was second highest death toll in state after 1,399 deaths in 1987 Bihar floods.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/930c8c74ca1f7db06ee1f3114fe8aa33_6-female.wav	The soldiers threw some of the bodies into the river and reportedly threw acid on others, making an exact death toll impossible to confirm, but more than two hundred were reported missing after the incident by surviving family members.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/930c8c74ca1f7db06ee1f3114fe8aa33_6-male.wav	The soldiers threw some of the bodies into the river and reportedly threw acid on others, making an exact death toll impossible to confirm, but more than two hundred were reported missing after the incident by surviving family members.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ab70a3e49966caa8c35f8b27fabea3ad_1-female.wav	He died while in police custody at Queen's Gardens Police Station, Kingston upon Hull, in April 1998.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ab70a3e49966caa8c35f8b27fabea3ad_1-male.wav	He died while in police custody at Queen's Gardens Police Station, Kingston upon Hull, in April 1998.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/737d77b2032429a36842a2c4cbe28e80_3-female.wav	In total, 909 individuals died in Jonestown, all but two from apparent cyanide poisoning, in an event termed revolutionary suicide by Jones and some Peoples Temple members on an audio tape of the event, and in prior recorded discussions.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/737d77b2032429a36842a2c4cbe28e80_3-male.wav	In total, 909 individuals died in Jonestown, all but two from apparent cyanide poisoning, in an event termed revolutionary suicide by Jones and some Peoples Temple members on an audio tape of the event, and in prior recorded discussions.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4092127d2bd1e461fc9fabdd06f6c967_2-female.wav	Fernando Pereira, a photographer, drowned on the sinking ship.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4092127d2bd1e461fc9fabdd06f6c967_2-male.wav	Fernando Pereira, a photographer, drowned on the sinking ship.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c336d4e1c2251a1f75630e00fb4a52df_23-female.wav	Very large proportions of these civilians died of hunger and disease, especially the children.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c336d4e1c2251a1f75630e00fb4a52df_23-male.wav	Very large proportions of these civilians died of hunger and disease, especially the children.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/bed483df12e4b73ad319111da30cdc27_3-female.wav	All 25 people on board the aircraft perished.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/bed483df12e4b73ad319111da30cdc27_3-male.wav	All 25 people on board the aircraft perished.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/96d94b94efad340b58f7eacd20a91da2_7-female.wav	Oswald was taken to Parkland Memorial Hospital where he soon died.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/96d94b94efad340b58f7eacd20a91da2_7-male.wav	Oswald was taken to Parkland Memorial Hospital where he soon died.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/fc31d3ed20ec6708fa0955f15b3d699a_5-female.wav	All 33 people aboard died  the crew of 5 and 28 passengers; among whom were: The Chief Committee of Aircraft Accident Investigation stated that at the time of the accident the plane was configured for landing (flaps set and landing gear lowered).	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/fc31d3ed20ec6708fa0955f15b3d699a_5-male.wav	All 33 people aboard died  the crew of 5 and 28 passengers; among whom were: The Chief Committee of Aircraft Accident Investigation stated that at the time of the accident the plane was configured for landing (flaps set and landing gear lowered).	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/34d8d44ec62c88cea53af10184045137_15-female.wav	Overall, the storm caused $26.5 million in damages and eight deaths.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/34d8d44ec62c88cea53af10184045137_15-male.wav	Overall, the storm caused $26.5 million in damages and eight deaths.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/22af6ace3390d9ff665e39e9791c79bf_14-female.wav	In the death reference case and hearing appeals on 13 March 2014, Delhi High Court upheld the guilty verdict and the death sentences.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/22af6ace3390d9ff665e39e9791c79bf_14-male.wav	In the death reference case and hearing appeals on 13 March 2014, Delhi High Court upheld the guilty verdict and the death sentences.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1e071c48c96181e1113a455358b75ef4_2-female.wav	On 25 February the death toll rose to four.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1e071c48c96181e1113a455358b75ef4_2-male.wav	On 25 February the death toll rose to four.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6e25c8bee6e0bc2337c4049dfb3973ba_3-female.wav	It was estimated that more than a thousand people died in the riots.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6e25c8bee6e0bc2337c4049dfb3973ba_3-male.wav	It was estimated that more than a thousand people died in the riots.	life	Death
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1a1c5c8ae19837e78bbd9e4576afc94f_3-female.wav	According to music journalist Chris Welch: This concert tour is notable for the number of festival appearances made by Led Zeppelin.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1a1c5c8ae19837e78bbd9e4576afc94f_3-male.wav	According to music journalist Chris Welch: This concert tour is notable for the number of festival appearances made by Led Zeppelin.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/af0e27506e972f5958c5c04e5b173f82_7-female.wav	The thunderstorms were the product of two fronts that collided over the British Isles  warm air travelling from the Azores and cold water-ladened air from the west.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/af0e27506e972f5958c5c04e5b173f82_7-male.wav	The thunderstorms were the product of two fronts that collided over the British Isles  warm air travelling from the Azores and cold water-ladened air from the west.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/18ddfebe00bb72ac0fc44cb45b494fa9_1-female.wav	Originally formed as a joke band called Tony Flow And The Miraculously Majestic Masters Of Mayhem by bassist Flea, guitarist, Hillel Slovak and drummer, Jack Irons, all friends from high school.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/18ddfebe00bb72ac0fc44cb45b494fa9_1-male.wav	Originally formed as a joke band called Tony Flow And The Miraculously Majestic Masters Of Mayhem by bassist Flea, guitarist, Hillel Slovak and drummer, Jack Irons, all friends from high school.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/af433cdf86fb236d362eb1e8c8457684_5-female.wav	The hurricane produced light rainfall and winds throughout the northern Lesser Antilles.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/af433cdf86fb236d362eb1e8c8457684_5-male.wav	The hurricane produced light rainfall and winds throughout the northern Lesser Antilles.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9b451ba686277db8ed37ee86d4a7a539_6-female.wav	The Calvert family, who founded Maryland partly as a refuge for English Catholics, sought enactment of the law to protect Catholic settlers and those of other religions that did not conform to the dominant Anglicanism of Britain and her colonies.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/9b451ba686277db8ed37ee86d4a7a539_6-male.wav	The Calvert family, who founded Maryland partly as a refuge for English Catholics, sought enactment of the law to protect Catholic settlers and those of other religions that did not conform to the dominant Anglicanism of Britain and her colonies.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3b07fb1260dd66ca5dee871778c2610f_5-female.wav	The first Blue Heron was held in 1992 Originally, the festival was conceived to be a small single-day gathering, featuring music from Donna The Buffalo.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3b07fb1260dd66ca5dee871778c2610f_5-male.wav	The first Blue Heron was held in 1992 Originally, the festival was conceived to be a small single-day gathering, featuring music from Donna The Buffalo.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/eda1677cacc615b210bc5b0835c623e8_4-female.wav	The Royal Navy traditionally have a warship off the coast every year, usually , the adopted warship of Sunderland, however in 2007, made an appearance instead as had other commitments.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/eda1677cacc615b210bc5b0835c623e8_4-male.wav	The Royal Navy traditionally have a warship off the coast every year, usually , the adopted warship of Sunderland, however in 2007, made an appearance instead as had other commitments.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/fb5a92ec4eec146d078fb8b6b2c4cd93_17-female.wav	William founded a monastery at the site of the battle, the high altar of the abbey church supposedly placed at the spot where Harold died.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/fb5a92ec4eec146d078fb8b6b2c4cd93_17-male.wav	William founded a monastery at the site of the battle, the high altar of the abbey church supposedly placed at the spot where Harold died.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/448fdb3be195273c69e3da1cdf3ba13f_2-female.wav	It was designed to be fun... without the alcohol, and an alternative to the morning gym.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/448fdb3be195273c69e3da1cdf3ba13f_2-male.wav	It was designed to be fun... without the alcohol, and an alternative to the morning gym.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1d501ad8544f23496744ab989c04ff52_10-female.wav	In Louisiana, the storm produced gusty winds and heavy rains, though no damage occurred.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1d501ad8544f23496744ab989c04ff52_10-male.wav	In Louisiana, the storm produced gusty winds and heavy rains, though no damage occurred.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e17b46dd81e22dc6b2ff170a51042b83_2-female.wav	The album was composed of unreleased tracks from the recording sessions of 2002's The Best of Both Worlds, although slight additions were made.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e17b46dd81e22dc6b2ff170a51042b83_2-male.wav	The album was composed of unreleased tracks from the recording sessions of 2002's The Best of Both Worlds, although slight additions were made.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e14207ca55f6f9dec781aabbd6b9db14_9-female.wav	The Mau Mau Uprising created a rift between the European colonial community in Kenya and the metropole, and also resulted in violent divisions within the Kikuyu community.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e14207ca55f6f9dec781aabbd6b9db14_9-male.wav	The Mau Mau Uprising created a rift between the European colonial community in Kenya and the metropole, and also resulted in violent divisions within the Kikuyu community.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d991b8fbf774b102e79b29799c95d2a0_8-female.wav	Over the winter lull, the French army established the theoretical basis of offensive trench warfare, originating many of the methods which became standard for the rest of the war.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d991b8fbf774b102e79b29799c95d2a0_8-male.wav	Over the winter lull, the French army established the theoretical basis of offensive trench warfare, originating many of the methods which became standard for the rest of the war.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c318f5f203bcad034602166c8363bd99_3-female.wav	The FRESH 15 is produced by Tyler, Texas-based regional grocery chain Brookshire Grocery Co.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c318f5f203bcad034602166c8363bd99_3-male.wav	The FRESH 15 is produced by Tyler, Texas-based regional grocery chain Brookshire Grocery Co.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/95d25bb7559c424aae898b5710b81981_6-female.wav	Supported by a newly created Sons Of Iraq group from Arab Jabour, Coalition forces continued their push along the west bank of the Tigris river, killing or capturing 250 insurgents, destroying 12 boats being used by the insurgents to funnel weapons into Baghdad, and uncovering 40 weapons caches, often with tips from the Sons of Iraq.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/95d25bb7559c424aae898b5710b81981_6-male.wav	Supported by a newly created Sons Of Iraq group from Arab Jabour, Coalition forces continued their push along the west bank of the Tigris river, killing or capturing 250 insurgents, destroying 12 boats being used by the insurgents to funnel weapons into Baghdad, and uncovering 40 weapons caches, often with tips from the Sons of Iraq.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/075032832c71dc93a096ed28ac67aaaa_13-female.wav	In 2000, the Transitional National Government was established, followed by the Transitional Federal Government (TFG) in 2004.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/075032832c71dc93a096ed28ac67aaaa_13-male.wav	In 2000, the Transitional National Government was established, followed by the Transitional Federal Government (TFG) in 2004.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/bb8c8a695ff1bb92dd935230c2d371d8_9-female.wav	The tour generated positive reviews from critics.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/bb8c8a695ff1bb92dd935230c2d371d8_9-male.wav	The tour generated positive reviews from critics.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/70397deb9e9b91b33951b4e146090510_1-female.wav	It was founded in 2006.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/70397deb9e9b91b33951b4e146090510_1-male.wav	It was founded in 2006.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/08e411d67e18937e09c56cf0a8237a4d_6-female.wav	The cause of some 737 crashes, such as USAir Flight 427, had been attributed to the 737's rudder issues.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/08e411d67e18937e09c56cf0a8237a4d_6-male.wav	The cause of some 737 crashes, such as USAir Flight 427, had been attributed to the 737's rudder issues.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/47a0fe65b2fe03fc6da9d78e08dbb96a_18-female.wav	Zuber proposed that the Schlieffen Plan was a myth concocted in the 1920s by partial writers, intent on exculpating themselves and proving that German war planning did not cause the First World War, a view which was supported by Hew Strachan.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/47a0fe65b2fe03fc6da9d78e08dbb96a_18-male.wav	Zuber proposed that the Schlieffen Plan was a myth concocted in the 1920s by partial writers, intent on exculpating themselves and proving that German war planning did not cause the First World War, a view which was supported by Hew Strachan.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/20361aa1f6d26f0e271fdc9ef93e4d90_6-female.wav	It was a great all round team effort from the Australians; the captain Lindsay Hassett made 366 runs (40.66), Neil Harvey 362 runs (40.22), Keith Miller 350 runs (43.75) and Jim Burke 125 runs (41.66).	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/20361aa1f6d26f0e271fdc9ef93e4d90_6-male.wav	It was a great all round team effort from the Australians; the captain Lindsay Hassett made 366 runs (40.66), Neil Harvey 362 runs (40.22), Keith Miller 350 runs (43.75) and Jim Burke 125 runs (41.66).	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4a0fe6861abe74655191c164f02a62c7_2-female.wav	After three unsuccessful assaults, the stronghold was taken by storm.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4a0fe6861abe74655191c164f02a62c7_2-male.wav	After three unsuccessful assaults, the stronghold was taken by storm.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/659b44d54338de51247b5382be1867eb_1-female.wav	Beginning on 23 July 1983, there was an intermittent insurgency against the government by the Liberation Tigers of Tamil Eelam (the LTTE, also known as the Tamil Tigers), which fought to create an independent Tamil state called Tamil Eelam in the north and the east of the island.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/659b44d54338de51247b5382be1867eb_1-male.wav	Beginning on 23 July 1983, there was an intermittent insurgency against the government by the Liberation Tigers of Tamil Eelam (the LTTE, also known as the Tamil Tigers), which fought to create an independent Tamil state called Tamil Eelam in the north and the east of the island.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7476c4c2368e15c5e7344f9d2f5c9c31_0-female.wav	The Revolutions of 1989 formed part of a revolutionary wave in the late 1980s and early 1990s that resulted in the end of communist rule in Central and Eastern Europe and beyond.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/7476c4c2368e15c5e7344f9d2f5c9c31_0-male.wav	The Revolutions of 1989 formed part of a revolutionary wave in the late 1980s and early 1990s that resulted in the end of communist rule in Central and Eastern Europe and beyond.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/dde1ca55a0a992d6151fb19e122efb06_7-female.wav	Lisa also said, We're going to do a mix of the new album and also our classic hits, but I think what we would like to do is to actually have an alternative version with some of them so they're not necessarily the songs as you know them.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/dde1ca55a0a992d6151fb19e122efb06_7-male.wav	Lisa also said, We're going to do a mix of the new album and also our classic hits, but I think what we would like to do is to actually have an alternative version with some of them so they're not necessarily the songs as you know them.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3358376e68dc60b05f2f027d88708431_1-female.wav	The Underwater Bike Race is held at the artificial reef created by the sinking of the USS Indra, 12 miles from Beaufort Inlet.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/3358376e68dc60b05f2f027d88708431_1-male.wav	The Underwater Bike Race is held at the artificial reef created by the sinking of the USS Indra, 12 miles from Beaufort Inlet.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6aa8212d52140c83b687de28de5653a6_3-female.wav	The festival was founded by MidPoint Music Festival co-founder and former Fountain Square managing director Bill Donabedian.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/6aa8212d52140c83b687de28de5653a6_3-male.wav	The festival was founded by MidPoint Music Festival co-founder and former Fountain Square managing director Bill Donabedian.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0932129cd565a7e82fbcc2fc4ce7cf50_2-female.wav	The event was originally conceived in 1997 as a New World Order exclusive pay-per-view, but did not generate the revenue that WCW had hoped it would, due to a low buy rate and a lack of ticket revenue from hosting the event in such a small facility.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0932129cd565a7e82fbcc2fc4ce7cf50_2-male.wav	The event was originally conceived in 1997 as a New World Order exclusive pay-per-view, but did not generate the revenue that WCW had hoped it would, due to a low buy rate and a lack of ticket revenue from hosting the event in such a small facility.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/72358725457dfdd359fb2afa08202fea_3-female.wav	This brought about the transformation in resurgence of the ancient apostolic Churches in Kerala founded by St. Thomas the Apostle approximately in AD 52.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/72358725457dfdd359fb2afa08202fea_3-male.wav	This brought about the transformation in resurgence of the ancient apostolic Churches in Kerala founded by St. Thomas the Apostle approximately in AD 52.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5beaf42e4511721da15327f23a9b7016_7-female.wav	Successes continued for some time: Thouars was taken in early May and Saumur in June; there were victories at Chtillon and Vihiers.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/5beaf42e4511721da15327f23a9b7016_7-male.wav	Successes continued for some time: Thouars was taken in early May and Saumur in June; there were victories at Chtillon and Vihiers.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/45e34781a7ac8de4a2288bb261ec3b90_1-female.wav	After centuries of Portuguese colonial rule in East Timor, a 1974 coup in Portugal led to the decolonisation of its former colonies, creating instability in East Timor and leaving its future uncertain.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/45e34781a7ac8de4a2288bb261ec3b90_1-male.wav	After centuries of Portuguese colonial rule in East Timor, a 1974 coup in Portugal led to the decolonisation of its former colonies, creating instability in East Timor and leaving its future uncertain.	life	Creating
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/0932129cd565a7e82fbcc2fc4ce7cf50_3-female.wav	The pay-per-view was also created as a testing nWo event in order to see if there was enough demand to having two PPVs per month (one as a WCW event and the other as an nWo event).	life	Creating
