id	text	task	eventType
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/d45285493cc5012ce70869a434056426_0-male.wav	Typhoon Rammasun, known in the Philippines as Typhoon Glenda, was one of the only two Category 5 super typhoons on record in the South China Sea, with the other one being Pamela in 1954.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b7b39fa0dd918468bbf5ab5475f3f308_19-female.wav	In 1983, the Israeli Kahan Commission, appointed to investigate the incident, found that Israeli military personnel, aware that a massacre was in progress, had failed to take serious steps to stop it.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/b7b39fa0dd918468bbf5ab5475f3f308_19-male.wav	In 1983, the Israeli Kahan Commission, appointed to investigate the incident, found that Israeli military personnel, aware that a massacre was in progress, had failed to take serious steps to stop it.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/43dca955a15545762886ae847e00eeb9_1-female.wav	The fifth known storm of the 1941 Atlantic hurricane season, it was first observed to the north of the Virgin Islands on October 3.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/43dca955a15545762886ae847e00eeb9_1-male.wav	The fifth known storm of the 1941 Atlantic hurricane season, it was first observed to the north of the Virgin Islands on October 3.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/494f3c13b1dfd13f4bcd633a8092f410_4-female.wav	The AIB found that the accident was caused by pilot error, in failing to notice and correct an unintentional descent when attempting to fly at low altitude due to poor visibility.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/494f3c13b1dfd13f4bcd633a8092f410_4-male.wav	The AIB found that the accident was caused by pilot error, in failing to notice and correct an unintentional descent when attempting to fly at low altitude due to poor visibility.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/494f3c13b1dfd13f4bcd633a8092f410_5-female.wav	Other contributory factors were found to be a failure to monitor flight instruments adequately, and a lack of audio height warning equipment.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/494f3c13b1dfd13f4bcd633a8092f410_5-male.wav	Other contributory factors were found to be a failure to monitor flight instruments adequately, and a lack of audio height warning equipment.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2daf3242abb964998d0dc5bf7650dd39_5-female.wav	It was the biggest attack on the Navy and its assets since 1971, and is believed to be the last major attack of militant mastermind Ilyas Kashmiri.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/2daf3242abb964998d0dc5bf7650dd39_5-male.wav	It was the biggest attack on the Navy and its assets since 1971, and is believed to be the last major attack of militant mastermind Ilyas Kashmiri.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e3fdecf2e4bd03dda377159417dc2f16_7-female.wav	A fourth car bomb was discovered and made safe.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/e3fdecf2e4bd03dda377159417dc2f16_7-male.wav	A fourth car bomb was discovered and made safe.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ade7d0be04654e241ee1efc4dd91a957_4-female.wav	This resulted a few years later in the Peace of Constance (June 25, 1183), with which the Emperor recognized the Lombard League giving administrative, political and judicial concessions to the municipalities and officially putting an end to his attempt to dominate Northern Italy.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ade7d0be04654e241ee1efc4dd91a957_4-male.wav	This resulted a few years later in the Peace of Constance (June 25, 1183), with which the Emperor recognized the Lombard League giving administrative, political and judicial concessions to the municipalities and officially putting an end to his attempt to dominate Northern Italy.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/116a77755b619a2248c991082173938e_5-female.wav	Imbaba has been known to be a stronghold of Muslim fundamentalists since the 1970s, but also comprises a significant number of Coptic Christians.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/116a77755b619a2248c991082173938e_5-male.wav	Imbaba has been known to be a stronghold of Muslim fundamentalists since the 1970s, but also comprises a significant number of Coptic Christians.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/736efa1a47dfd9c14139e01ce8e0aeda_5-female.wav	Despite the secrecy, French agents were able to discover British intentions and warn authorities in Quebec.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/736efa1a47dfd9c14139e01ce8e0aeda_5-male.wav	Despite the secrecy, French agents were able to discover British intentions and warn authorities in Quebec.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/153f452f9210fd900b407f4da4ad77f3_10-female.wav	During the Democrat-led government of Abhisit Vejjajiva, Foreign Minister Kasit Piromya noted a sense of optimism and said that he was confident of bringing peace to the region in 2010.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/153f452f9210fd900b407f4da4ad77f3_10-male.wav	During the Democrat-led government of Abhisit Vejjajiva, Foreign Minister Kasit Piromya noted a sense of optimism and said that he was confident of bringing peace to the region in 2010.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1a18853db7c046e73338d80e6b4ae886_4-female.wav	The event has been commonly understood as a violent confrontation between colonialists and communists.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/1a18853db7c046e73338d80e6b4ae886_4-male.wav	The event has been commonly understood as a violent confrontation between colonialists and communists.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/472c9babef46ea79b516a6332ae18ea0_7-female.wav	A Parliamentary inquiry conducted in 2001 found the previous verdict of gross negligence on the part of the crew to be 'unjustified'.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/472c9babef46ea79b516a6332ae18ea0_7-male.wav	A Parliamentary inquiry conducted in 2001 found the previous verdict of gross negligence on the part of the crew to be 'unjustified'.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8a4579601dd0e947adea5706b026a16b_0-female.wav	The MontenegrinOttoman War (, Montenegrin-Turkish War), also known in Montenegro as the Great War (Velji rat / Вељи рат), was fought between the Principality of Montenegro and the Ottoman Empire between 1876 and 1878.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/8a4579601dd0e947adea5706b026a16b_0-male.wav	The MontenegrinOttoman War (, Montenegrin-Turkish War), also known in Montenegro as the Great War (Velji rat / Вељи рат), was fought between the Principality of Montenegro and the Ottoman Empire between 1876 and 1878.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cd88292b0bcda55f411e65bb941235f0_6-female.wav	The British-appointed Shaw Commission found that the fundamental cause of the violence without which in our opinion disturbances either would not have occurred or would not have been little more than a local riot, is the Arab feeling of animosity and hostility towards the Jews consequent upon the disappointment of their political and national aspirations and fear for their economic future,” as well as Arab fears of Jewish immigrants not only as a menace to their livelihood but as a possible overlord of the future.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cd88292b0bcda55f411e65bb941235f0_6-male.wav	The British-appointed Shaw Commission found that the fundamental cause of the violence without which in our opinion disturbances either would not have occurred or would not have been little more than a local riot, is the Arab feeling of animosity and hostility towards the Jews consequent upon the disappointment of their political and national aspirations and fear for their economic future,” as well as Arab fears of Jewish immigrants not only as a menace to their livelihood but as a possible overlord of the future.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cd88292b0bcda55f411e65bb941235f0_7-female.wav	With respect to the triggering of the riots, the Commission found that the incident which contributed most to the outbreak was the Jewish demonstration at the Wailing Wall on 15 August 1929.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/cd88292b0bcda55f411e65bb941235f0_7-male.wav	With respect to the triggering of the riots, the Commission found that the incident which contributed most to the outbreak was the Jewish demonstration at the Wailing Wall on 15 August 1929.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/33b99fff03340650d02bcc1f5fccdea9_20-female.wav	Others consider it a more typical rebellion against high taxes and perceived foreign control.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/33b99fff03340650d02bcc1f5fccdea9_20-male.wav	Others consider it a more typical rebellion against high taxes and perceived foreign control.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4095448812833d0a388f30832e50fe6c_1-female.wav	A British squadron had been blockading the French island of Isle de France (now Mauritius) since early in the year, and early on 5 May discovered two ships approaching their position.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/4095448812833d0a388f30832e50fe6c_1-male.wav	A British squadron had been blockading the French island of Isle de France (now Mauritius) since early in the year, and early on 5 May discovered two ships approaching their position.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c2ad673f2d7ab63db611fca29b60f923_0-female.wav	Typhoon Irma, known in the Philippines as Typhoon Anding, was a powerful typhoon that struck the Philippines in November 1981.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/c2ad673f2d7ab63db611fca29b60f923_0-male.wav	Typhoon Irma, known in the Philippines as Typhoon Anding, was a powerful typhoon that struck the Philippines in November 1981.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/92d6a6dc815279ef7abc635f022a0d0d_5-female.wav	A report later found that the police (Royal Ulster Constabulary) were biased in favour of this view, and that this hindered their investigation.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/92d6a6dc815279ef7abc635f022a0d0d_5-male.wav	A report later found that the police (Royal Ulster Constabulary) were biased in favour of this view, and that this hindered their investigation.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/979315191997b7498d460ed8f78686ed_0-female.wav	Occupy Houston is a Houston, Texas-based activist group best known for alleged plots against it by the Federal Bureau of Investigation, investigated and called out on in court by Occupy protester Ryan Shapiro, and for being set up by the Austin Police Department.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/979315191997b7498d460ed8f78686ed_0-male.wav	Occupy Houston is a Houston, Texas-based activist group best known for alleged plots against it by the Federal Bureau of Investigation, investigated and called out on in court by Occupy protester Ryan Shapiro, and for being set up by the Austin Police Department.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ae345731935051160b0a2e3592fc178f_0-female.wav	Typhoon Etau, known in the Philippines as Typhoon Kabayan, produced near-record winds and rainfall in Japan in August 2003.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/ae345731935051160b0a2e3592fc178f_0-male.wav	Typhoon Etau, known in the Philippines as Typhoon Kabayan, produced near-record winds and rainfall in Japan in August 2003.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f74267c27b40382d8851c8f6c75e7b01_5-female.wav	Some of these firestorms are believed to be the result of arson while others were merely the result of negligence.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/f74267c27b40382d8851c8f6c75e7b01_5-male.wav	Some of these firestorms are believed to be the result of arson while others were merely the result of negligence.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/15e87fc9024d43c7fbb6fd4e0cb2cc12_5-female.wav	Resort areas near the coast experienced minor effects, though further inland the damage was more severe.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/15e87fc9024d43c7fbb6fd4e0cb2cc12_5-male.wav	Resort areas near the coast experienced minor effects, though further inland the damage was more severe.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/81e5c7b839aed008cc44a6b2ea5bd974_5-female.wav	The aim of the Challenges is to highlight the 'soft power' prevalent in India, to better understand India’s influence abroad and the perception others share about India.	life	Know
/data1/kjq2/workplace/ContinualSpeechEE/Audio/MAVEN/81e5c7b839aed008cc44a6b2ea5bd974_5-male.wav	The aim of the Challenges is to highlight the 'soft power' prevalent in India, to better understand India’s influence abroad and the perception others share about India.	life	Know
